Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemical carcinogenesis	35/239	3.749899167632201e-39	7.4143528320867234e-37	0	0	39.71510957324106	3513.95674141416	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;CBR1;JUN;HSP90AA1;GSTM1;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CYP1A1;BCL2;KRAS;CYP2E1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	30/139	6.649643795593472e-39	7.4143528320867234e-37	0	0	60.46177370030581	5314.968117093928	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;NOS3;FOS;MAPK14;MMP9;NFKB1;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Pathways in cancer	40/531	3.450470252137923e-33	2.5648495540891894e-31	0	0	19.74439918533605	1475.8306084963508	GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;CCND1;CDH1;MYC;ABL1;AKT1;HMOX1;IL12B;MAPK1;HRAS;NQO1;JUN;HSP90AA1;GSTM1;NOS2;EGF;CDKN2A;STAT3;FOS;ESR1;MMP9;NFKB1;MTOR;VEGFA;BCL2;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	29/215	2.8152734472244332e-31	1.5695149468276214e-29	0	0	33.74252629091339	2373.6206602707284	SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;AKT1;IL12B;MAPK1;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;FOS;MAPK14;SOD2;MMP9;NFKB1;CYP1A1;BCL2;BAX;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	8.673284924555782e-29	3.8682850763518794e-27	0	0	56.991627420198846	3682.4980534440906	EGR1;JUN;NOS3;PRKCD;STAT3;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RELA;VEGFA;MAPK8;CCND1;BCL2;AKT1;NOX4;MAPK1;BAX;KRAS;HRAS;NOX1
KEGG_2021_Human	MicroRNAs in cancer	29/310	1.4011528230971255e-26	5.2076179925109825e-25	0	0	22.22717140510735	1323.1816705578403	SHC1;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MAPK7;CCND1;MYC;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;CDKN2A;STAT3;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;PDCD4;BCL2;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Prostate cancer	20/97	1.2981682572302394e-25	4.135593162319191e-24	0	0	51.43636363636364	2947.492566597288	HSP90AA1;EGF;GSTP1;MMP3;PTEN;PIK3CD;PIK3R1;MMP9;NFKB1;EGFR;RELA;MTOR;CCND1;BCL2;AKT1;MAPK1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	4.806494492215818e-25	1.27990741205285e-23	0	0	29.15828402366864	1632.7081797430212	JUN;SRC;STAT3;PIK3CD;PIK3R1;FOS;MAPK14;PTGS2;HIF1A;RELA;NFKB1;MTOR;PIK3CG;VEGFA;MAPK8;CCND1;MYC;BAX;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Hepatocellular carcinoma	23/168	5.165545609181905e-25	1.27990741205285e-23	0	0	32.27195165303946	1804.7319789686603	NQO1;GSTM1;SHC1;CDKN2A;GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;EGFR;MTOR;CCND1;MYC;BAX;AKT1;HMOX1;CTNNB1;MAPK1;KRAS;TP53;HRAS;NFE2L2
KEGG_2021_Human	Relaxin signaling pathway	21/129	1.5176486953624626e-24	3.384356590658292e-23	0	0	38.833894500561165	2129.840284035221	ATF2;JUN;NOS2;SHC1;NOS3;SRC;PIK3CD;PIK3R1;FOS;MAPK14;MMP9;RELA;EGFR;NFKB1;VEGFA;MAPK8;AKT1;MAPK1;KRAS;NOS1;HRAS
