Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	53/531	1.5227987744733494e-43	3.624261083246571e-41	0	0	20.063856411058534	1978.1078236185815	GSK3B;PTEN;KEAP1;PIK3CD;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC1;HRAS;HSP90AA1;MAP2K2;GSTO2;GSTO1;FOS;MMP9;TP53;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;ABL1;HMOX1;MAPK1;VHL;NQO1;JUN;TGFB1;GSTM1;NOS2;EGF;CDKN2A;STAT3;FN1;ESR1;NFKB1;MTOR;VEGFA;IL6;SP1;MDM2;BCL2;BAX;CYCS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	35/139	3.5738044209815573e-43	4.252827260968053e-41	0	0	53.135384615384616	5193.321157908512	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	40/239	1.0787225575178112e-41	8.557865622974633e-40	0	0	32.89949748743719	3103.4165492857273	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;AKT1;CYP1B1;MAPK1;UGT1A3;HRAS;GSTK1;CBR1;JUN;HSP90AA1;MAP2K2;GSTM1;GSTO2;EGF;GSTO1;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CREB1;CYP1A1;BCL2;KRAS;CYP2E1;PPARA
KEGG_2021_Human	Lipid and atherosclerosis	37/215	5.365326796208559e-39	3.192369443744093e-37	0	0	33.22800767333516	2928.080656783759	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;CYBB;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;IL6;CYP1A1;BCL2;BAX;CYCS;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	28/100	5.0270876997165574e-36	2.392893745065081e-34	0	0	58.23905723905724	4733.567053484992	PIK3CD;PIK3R1;TNF;RELA;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;FN1;CYBB;MAPK14;NFKB1;VEGFA;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	1.1549641472611636e-34	4.581357784135949e-33	0	0	31.96062992125984	2497.5258350100025	GSK3B;SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	31/162	3.4858477930597412e-34	1.185188249640312e-32	0	0	36.154742884194334	2785.3318128077576	ATF2;PCNA;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;CASP3;AKT1;PTK2B;MAPK1;MAP2K7;HRAS;JUN;TGFB1;MAP3K1;MAP2K2;STAT3;FOS;MAPK14;MMP9;NFKB1;IL6;CREB1;BCL2;BAX;CYCS;KRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	34/225	8.416341120371684e-34	2.5038614833105757e-32	0	0	27.75974403723095	2114.1187574250816	ATF2;GSK3B;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;CASP3;AKT1;PTK2B;MAPK1;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;SP1;MDM2;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	36/310	1.3981729832843424e-31	3.6973907780185946e-30	0	0	20.731575229573817	1472.8741715508609	DNMT1;SHC1;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;CCND1;MYC;CASP3;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;MAP2K2;CDKN2A;STAT3;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;MIR222;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Prostate cancer	25/97	3.3475545098547343e-31	7.967179733454269e-30	0	0	50.84362139917695	3567.7939130723867	GSK3B;GSTP1;PTEN;PIK3CD;PIK3R1;EGFR;RELA;INS;CCND1;AKT1;MAPK1;HRAS;HSP90AA1;MAP2K2;EGF;MMP3;MMP9;NFKB1;MTOR;CREB1;BCL2;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	24/86	6.416440823595728e-31	1.3882844691052578e-29	0	0	56.294117647058826	3913.638794850655	GSK3B;JUN;MAP2K2;TGFB1;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;CASP3;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;CYCS;KRAS;RAC1;HRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	28/168	4.0017866081834883e-29	7.936876772897251e-28	0	0	29.848484848484848	1951.739496413036	GSK3B;SHC1;GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;EGFR;CCND1;MYC;AKT1;HMOX1;MAPK1;HRAS;NQO1;TGFB1;MAP2K2;GSTM1;GSTO2;CDKN2A;GSTO1;MTOR;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Non-alcoholic fatty liver disease	27/155	1.1970760116003976e-28	2.191569928929959e-27	0	0	31.26315789473684	2009.986600128748	GSK3B;PIK3CD;PIK3R1;TNF;RELA;INS;MAPK8;CASP3;AKT1;COX2;COX1;RAC1;MAP3K5;COX8A;JUN;TGFB1;EIF2AK3;FOS;MAPK14;NFKB1;TNFRSF1A;IL6;CYCS;BAX;CYP2E1;PPARA;MAP3K11
KEGG_2021_Human	Proteoglycans in cancer	29/205	5.332971197262698e-28	9.066051035346588e-27	0	0	24.73351839000694	1553.227213350903	SRC;PIK3CD;PIK3R1;TNF;HIF1A;EGFR;CCND1;MYC;CASP3;AKT1;IL12B;MAPK1;RAC1;HRAS;TGFB1;MAP2K2;STAT3;FN1;MIR21;MAPK14;ESR1;MMP9;MTOR;VEGFA;PDCD4;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Relaxin signaling pathway	25/129	8.352887753009444e-28	1.3253248568108317e-26	0	0	35.142450142450144	2191.123869383867	ATF2;SHC1;SRC;PIK3CD;PIK3R1;EGFR;RELA;MAPK8;AKT1;MAPK1;NOS1;MAP2K7;HRAS;JUN;MAP2K2;TGFB1;NOS2;NOS3;FOS;MAPK14;MMP9;NFKB1;VEGFA;CREB1;KRAS
KEGG_2021_Human	Neurotrophin signaling pathway	24/119	3.622282713807707e-27	5.388145536788964e-26	0	0	36.6780185758514	2233.0565484627377	GSK3B;JUN;MAP2K2;MAP3K1;SHC1;PRKCD;PIK3CD;PIK3R1;MAPK14;NFKB1;RELA;MAPK8;MAPK7;ABL1;BCL2;AKT1;MAPK1;BAX;KRAS;RAC1;MAP2K7;TP53;HRAS;MAP3K5
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	28/219	8.623584726629166e-26	1.2073018617280831e-24	0	0	21.821830874186897	1259.3970309106758	ATF2;PTEN;PIK3CD;PIK3R1;TNF;RELA;POLB;MAPK8;CCND1;MYC;AKT1;MAPK1;HRAS;EGR1;JUN;TGFB1;MAP3K1;MAP2K2;CDKN2A;FOS;NFKB1;TNFRSF1A;IL6;CREB1;BAX;ATM;KRAS;TP53
KEGG_2021_Human	Pathways of neurodegeneration	36/475	5.0587657039705215e-25	6.688812430805468e-24	0	0	12.830406348739803	717.7778991993966	PRKN;GSK3B;PTGS2;TNF;RELA;MAPK8;CASP3;COX2;MAPK1;COX1;NOS1;RAC1;MAP2K7;HRAS;MAP3K5;COX8A;MAP2K2;NOS2;EIF2AK3;CYBB;MAPK14;NFKB1;MTOR;TNFRSF1A;SOD1;PINK1;IL6;CAT;BCL2;BAX;NOX4;CYCS;CTNNB1;KRAS;SQSTM1;NOX1
KEGG_2021_Human	HIF-1 signaling pathway	22/109	5.614109076364884e-25	7.032410316709696e-24	0	0	36.195735465600535	2021.146139117483	MAP2K2;NOS2;EGF;NOS3;STAT3;CYBB;PIK3CD;PIK3R1;HIF1A;NFKB1;EGFR;RELA;MTOR;INS;VEGFA;IL6;BCL2;AKT1;HMOX1;MAPK1;VHL;PDK1
KEGG_2021_Human	TNF signaling pathway	22/112	1.0677024269175846e-24	1.2705658880319257e-23	0	0	34.98389694041868	1930.989827419748	ATF2;JUN;MMP3;PIK3CD;PIK3R1;FOS;PTGS2;MAPK14;TNF;MMP9;NFKB1;RELA;TNFRSF1A;IL6;MAPK8;CREB1;CASP3;AKT1;MAPK1;MAP2K7;JUNB;MAP3K5
KEGG_2021_Human	FoxO signaling pathway	23/131	1.3741601758158224e-24	1.5573815325912658e-23	0	0	30.672884563395513	1685.2970877275095	IL10;MAP2K2;TGFB1;EGF;STAT3;PTEN;PIK3CD;PIK3R1;MAPK14;SOD2;SIRT1;EGFR;INS;IL6;MAPK8;CCND1;CAT;MDM2;AKT1;MAPK1;ATM;KRAS;HRAS
