Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	36/139	7.224073421719449e-44	1.6832091072606316e-41	0	0	51.454281988117664	5111.2792839809445	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;RAC3;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Pathways in cancer	53/531	5.7038057268131545e-42	6.644933671737326e-40	0	0	18.339520080105853	1741.657278014082	GSK3B;PTEN;KEAP1;PIK3CD;CCND1;CDH1;MYC;AKT1;IL12B;RAC3;RAC1;HRAS;HSP90AA1;MAP2K2;GSTO2;GSTO1;FOS;MMP9;TP53;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;ABL1;HMOX1;MAPK1;VHL;EGLN1;NQO1;JUN;TGFB1;GSTM1;NOS2;EGF;CDKN2A;STAT3;ESR1;NFKB1;MTOR;NFKB2;VEGFA;SP1;MDM2;BCL2;BAX;CYCS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	40/239	1.5572575630686794e-40	1.2094700406500081e-38	0	0	30.353304986470818	2782.1984262722262	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;UGT1A3;HRAS;GSTK1;CBR1;JUN;HSP90AA1;MAP2K2;GSTM1;GSTO2;EGF;GSTO1;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CREB1;CYP1A1;BCL2;KRAS;CYP2E1
KEGG_2021_Human	Lipid and atherosclerosis	36/215	1.8764306765006904e-36	1.0930208690616523e-34	0	0	29.49370466105228	2426.261034755757	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;CYBB;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;DDIT3;CYP1A1;BCL2;BAX;CYCS;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	Human cytomegalovirus infection	33/225	1.9450324481707531e-31	9.063851208475709e-30	0	0	24.63708941605839	1742.208309721526	ATF2;GSK3B;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;AKT1;RAC3;PTK2B;MAPK1;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;CREB1;SP1;MDM2;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	31/193	8.096375516655716e-31	3.144092492301304e-29	0	0	27.076472155608847	1876.094135369664	GSK3B;SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;CREB1;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	36/310	1.4211771578977431e-30	4.7304896827167724e-29	0	0	19.174637760104588	1317.7974447167146	SHC1;MIR520H;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;CCND1;MYC;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;MAP2K2;CDKN2A;STAT3;MIR27A;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;MIR222;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Colorectal cancer	24/86	2.9850768881551234e-30	8.694036436751796e-29	0	0	52.411842686699075	3563.16290209236	GSK3B;JUN;MAP2K2;TGFB1;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;MYC;BCL2;AKT1;RAC3;MAPK1;BAX;CTNNB1;CYCS;KRAS;RAC1;HRAS;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	25/100	3.901154461156669e-30	1.0099655438327819e-28	0	0	45.41379310344828	3075.2531416811344	PIK3CD;PIK3R1;TNF;RELA;MAPK8;CCND1;AKT1;MAPK1;RAC1;HRAS;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;CYBB;MAPK14;NFKB1;VEGFA;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Prostate cancer	24/97	7.72223822275651e-29	1.73317115117513e-27	0	0	44.48939763557891	2879.837123302873	GSK3B;HSP90AA1;MAP2K2;EGF;GSTP1;MMP3;PTEN;PIK3CD;PIK3R1;MMP9;NFKB1;EGFR;RELA;MTOR;CREB1;CCND1;BCL2;MDM2;AKT1;MAPK1;CTNNB1;KRAS;TP53;HRAS
