Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	61/531	4.1064205588426375e-49	1.0019666163576037e-46	0	0	19.458024080488208	2167.8985874074383	GSK3B;CDKN1B;EPO;PTEN;KEAP1;PIK3CD;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC3;RAC1;HRAS;HSP90AA1;MAP2K2;GSTO2;GSTO1;WNT5A;FOS;MMP9;TP53;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK9;MAPK8;ABL1;HMOX1;MAPK1;VHL;STAT5A;EGLN1;NQO1;JUN;TGFB1;GSTM1;NOS2;EGF;CDKN2A;STAT3;FN1;ESR1;NFKB1;MTOR;NFKB2;VEGFA;IL6;SP1;MDM2;BCL2;BAX;CYCS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	38/139	2.5403332998442738e-45	3.099206625810014e-43	0	0	48.78465346534654	5009.405009840198	PRKAA2;SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK9;MAPK8;MAPK7;AKT1;HMOX1;RAC3;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	42/239	2.5605708408077787e-41	2.0825976171903267e-39	0	0	28.25305254493072	2640.692988720276	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;UGT1A3;HRAS;STAT5A;GSTK1;CBR1;JUN;HSP90AA1;MAP2K2;GSTM1;GSTO2;EGF;GSTO1;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CREB1;CYP1A1;BCL2;KRAS;CYP2E1;PPARA
KEGG_2021_Human	Lipid and atherosclerosis	40/215	2.2151633097686815e-40	1.3512496189588958e-38	0	0	29.92	2731.9376814918237	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;CYBB;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;IL6;DDIT3;CYP1A1;BCL2;BAX;CYCS;KRAS;TP53;TLR4;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	31/100	6.059379240720477e-39	2.9569770694715923e-37	0	0	55.780785707775046	4908.665146163304	CDKN1B;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;STAT5A;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;FN1;CYBB;MAPK14;NFKB1;VEGFA;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	36/193	2.2475800587255747e-36	9.140158905484004e-35	0	0	29.26247001406237	2401.957449038283	GSK3B;BECN1;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK9;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	34/162	3.141061390663848e-36	1.0948842561742555e-34	0	0	33.513020833333336	2739.639270140383	ATF2;PCNA;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;MYC;CASP3;AKT1;MAPK1;PTK2B;MAP2K7;HRAS;STAT5A;JUN;MAP2K2;TGFB1;MAP3K1;STAT3;FOS;MAPK14;MMP9;NFKB1;IL6;CREB1;BCL2;CYCS;BAX;KRAS;TP53;TLR4
KEGG_2021_Human	Human cytomegalovirus infection	36/225	7.463368762048827e-34	2.2763274724248924e-32	0	0	24.26839826839827	1851.1421231406227	ATF2;GSK3B;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;CASP3;AKT1;RAC3;PTK2B;MAPK1;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;SP1;MDM2;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	39/310	1.6514632453259776e-32	4.477300353994872e-31	0	0	18.621758999046943	1362.7600861813062	DNMT1;CDKN1B;SHC1;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;CCND1;MYC;CASP3;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;MAP2K2;CDKN2A;STAT3;MIR27A;MIR200B;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;MIR222;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Colorectal cancer	26/86	1.9937425981896035e-32	4.8647319395826325e-31	0	0	52.1849593495935	3809.121572895984	GSK3B;PIK3CD;PIK3R1;EGFR;MAPK9;MAPK8;CCND1;CASP3;MYC;AKT1;RAC3;MAPK1;RAC1;HRAS;JUN;MAP2K2;TGFB1;EGF;FOS;MTOR;BCL2;BAX;CTNNB1;CYCS;KRAS;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	30/155	7.049966010958443e-31	1.4431834427874827e-29	0	0	29.5275	2050.00914073563	GSK3B;PRKAA2;PIK3CD;PIK3R1;TNF;RELA;INS;MAPK9;MAPK8;CASP3;AKT1;COX2;COX1;RAC1;MAP3K5;COX8A;JUN;TGFB1;EIF2AK3;FOS;MAPK14;NFKB1;TNFRSF1A;IL6;DDIT3;CYCS;BAX;CYP2E1;PPARA;MAP3K11
KEGG_2021_Human	Prostate cancer	26/97	7.097623489118769e-31	1.4431834427874827e-29	0	0	44.07540364136036	3059.7311757605976	GSK3B;CDKN1B;GSTP1;PTEN;PIK3CD;PIK3R1;EGFR;RELA;INS;CCND1;AKT1;MAPK1;HRAS;HSP90AA1;MAP2K2;EGF;MMP3;MMP9;NFKB1;MTOR;CREB1;BCL2;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	HIF-1 signaling pathway	26/109	2.087669015782017e-29	3.918394152698554e-28	0	0	37.68013517484573	2488.355415697894	CDKN1B;EPO;PIK3CD;PIK3R1;HIF1A;EGFR;RELA;INS;AKT1;HMOX1;MAPK1;VHL;PDK1;EGLN1;MAP2K2;NOS2;EGF;NOS3;STAT3;CYBB;NFKB1;MTOR;VEGFA;IL6;BCL2;TLR4
KEGG_2021_Human	Proteoglycans in cancer	31/205	2.079913278228149e-28	3.6249917134833445e-27	0	0	22.002313308754427	1402.4286913217609	SRC;PIK3CD;PIK3R1;TNF;HIF1A;EGFR;CCND1;MYC;CASP3;AKT1;IL12B;MAPK1;RAC1;HRAS;TGFB1;MAP2K2;WNT5A;STAT3;FN1;MIR21;MAPK14;ESR1;MMP9;MTOR;VEGFA;PDCD4;MDM2;CTNNB1;KRAS;TP53;TLR4
KEGG_2021_Human	Hepatocellular carcinoma	29/168	2.4158267644280883e-28	3.9297448701363556e-27	0	0	25.49081728406095	1620.9697642216724	GSK3B;SHC1;GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;EGFR;CCND1;MYC;AKT1;HMOX1;MAPK1;HRAS;NQO1;MAP2K2;GSTM1;TGFB1;GSTO2;GSTO1;CDKN2A;WNT5A;MTOR;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Apoptosis	27/142	1.244418376116608e-27	1.8977380235778275e-26	0	0	28.36836489730595	1757.4522405870612	BECN1;TRADD;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CASP3;AKT1;MAPK1;HRAS;MAP3K5;JUN;MAP2K2;PARP1;EIF2AK3;FOS;NFKB1;TNFRSF1A;DDIT3;BCL2;CYCS;BAX;ATM;KRAS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	31/219	1.6975722551001252e-27	2.4365154720260623e-26	0	0	20.34932423390874	1254.344522115731	ATF2;PTEN;PIK3CD;PIK3R1;TNF;RELA;POLB;MAPK9;MAPK8;CCND1;MYC;AKT1;MAPK1;HRAS;STAT5A;EGR1;JUN;TGFB1;MAP3K1;MAP2K2;CDKN2A;FOS;NFKB1;NFKB2;TNFRSF1A;IL6;CREB1;BAX;ATM;KRAS;TP53
KEGG_2021_Human	Relaxin signaling pathway	26/129	2.4443745128262557e-27	3.313485450720035e-26	0	0	30.332820269950272	1858.674144913584	ATF2;SHC1;SRC;PIK3CD;PIK3R1;EGFR;RELA;MAPK9;MAPK8;AKT1;MAPK1;NOS1;MAP2K7;HRAS;JUN;MAP2K2;TGFB1;NOS2;NOS3;FOS;MAPK14;MMP9;NFKB1;VEGFA;CREB1;KRAS
KEGG_2021_Human	FoxO signaling pathway	26/131	3.7518816450483974e-27	4.8182059020621527e-26	0	0	29.752032520325205	1810.3379895963512	CDKN1B;PRKAA2;PTEN;PIK3CD;PIK3R1;EGFR;INS;MAPK9;MAPK8;CCND1;AKT1;MAPK1;HRAS;IL10;MAP2K2;TGFB1;EGF;STAT3;MAPK14;SOD2;SIRT1;IL6;CAT;MDM2;ATM;KRAS
KEGG_2021_Human	MAPK signaling pathway	34/294	4.1246281830790376e-27	5.0320463833564264e-26	0	0	16.388067061143985	995.6213150679582	ATF2;TRADD;TNF;RELA;EGFR;INS;MAPK9;MAPK8;MAPK7;MYC;CASP3;AKT1;RAC3;MAPK1;RAC1;MAP2K7;HRAS;MAP3K4;MAP3K5;JUN;TGFB1;MAP3K1;MAP2K2;EGF;FOS;MAPK14;NFKB1;NFKB2;TNFRSF1A;VEGFA;DDIT3;KRAS;TP53;MAP3K11
KEGG_2021_Human	Neurotrophin signaling pathway	25/119	8.408030388244136e-27	9.325270066961678e-26	0	0	31.779497098646036	1908.0603996560149	GSK3B;SHC1;PIK3CD;PIK3R1;RELA;MAPK9;MAPK8;MAPK7;ABL1;AKT1;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;MAP2K2;MAP3K1;PRKCD;MAPK14;NFKB1;BCL2;BAX;KRAS;TP53
