Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	33/139	7.251663886602771e-42	1.6678826939186374e-39	0	0	57.47504849232939	5444.458630268306	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	36/215	8.766406143551016e-40	1.0081367065083668e-37	0	0	38.05951869359691	3422.7867814421365	SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;CYBB;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;IL6;CYP1A1;BCL2;BAX;CYCS;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	Pathways in cancer	47/531	5.2765954404959194e-39	4.045389837713538e-37	0	0	20.231760419443702	1783.177543468213	GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;CCND1;CDH1;MYC;CASP3;ABL1;AKT1;HMOX1;IL12B;MAPK1;RAC1;HRAS;NQO1;JUN;HSP90AA1;TGFB1;MAP2K2;GSTM1;NOS2;EGF;CDKN2A;STAT3;FOS;ESR1;MMP9;NFKB1;MTOR;VEGFA;IL6;SP1;BCL2;BAX;CYCS;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	36/239	4.864478652115936e-38	2.797075224966663e-36	0	0	33.51894657067071	2879.82299731651	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;CBR1;JUN;HSP90AA1;MAP2K2;GSTM1;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CREB1;CYP1A1;BCL2;KRAS;CYP2E1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	27/100	5.8618079916106235e-36	2.6964316761408867e-34	0	0	64.76530488544066	5254.059793426155	PIK3CD;PIK3R1;TNF;RELA;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;CYBB;MAPK14;NFKB1;VEGFA;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	32/193	3.5470659142578306e-35	1.3597086004655019e-33	0	0	36.253048079135034	2875.7497461516004	SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	30/162	1.6436799082525566e-34	5.4006625556869705e-33	0	0	40.760330578512395	3170.785065749797	ATF2;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;CASP3;AKT1;PTK2B;MAPK1;MAP2K7;HRAS;JUN;TGFB1;MAP3K1;MAP2K2;STAT3;FOS;MAPK14;MMP9;NFKB1;IL6;CREB1;BCL2;BAX;CYCS;KRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	32/225	6.0989199529791465e-33	1.7534394864815046e-31	0	0	30.193053156783726	2239.636033026311	ATF2;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;CASP3;AKT1;PTK2B;MAPK1;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;SP1;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	23/86	1.3537497594123132e-30	3.4595827184981337e-29	0	0	61.773300773300775	4248.438650274981	JUN;MAP2K2;TGFB1;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;CASP3;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;CYCS;KRAS;RAC1;HRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	33/310	9.886796649233236e-30	2.2739632293236443e-28	0	0	21.803670839097137	1456.1876485166963	SHC1;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MAPK7;CCND1;MYC;CASP3;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;MAP2K2;CDKN2A;STAT3;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;MIR222;PDCD4;BCL2;ATM;KRAS;VIM;TP53;EZH2
