Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	56/531	7.969203037055283e-46	1.8966703228191576e-43	0	0	20.016251154201292	2078.5541696706064	GSK3B;PTEN;KEAP1;PIK3CD;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC1;HRAS;HSP90AA1;MAP2K2;GSTO2;GSTO1;FOS;MMP9;TP53;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;ABL1;HMOX1;MAPK1;VHL;STAT5A;EGLN1;NQO1;JUN;TGFB1;GSTM1;NOS2;EGF;CDKN2A;STAT3;FN1;ESR1;NFKB1;MTOR;NFKB2;VEGFA;IL6;SP1;MDM2;BCL2;BAX;CYCS;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	36/139	7.224073421719449e-44	8.596647371846145e-42	0	0	51.454281988117664	5111.2792839809445	PRKAA2;SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	42/239	1.5457495891501133e-43	1.2262946740590898e-41	0	0	32.70090418781726	3223.5128870489784	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;UGT1A3;HRAS;STAT5A;GSTK1;CBR1;JUN;HSP90AA1;MAP2K2;GSTM1;GSTO2;EGF;GSTO1;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CREB1;CYP1A1;BCL2;KRAS;CYP2E1;PPARA
KEGG_2021_Human	Lipid and atherosclerosis	37/215	6.179980440842452e-38	3.677088362301259e-36	0	0	30.714032271690463	2631.4836375126683	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;CYBB;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;IL6;CYP1A1;BCL2;BAX;CYCS;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	29/100	5.5244550949846264e-37	2.6296406252126824e-35	0	0	57.23813804814704	4778.6097414858095	PIK3CD;PIK3R1;TNF;RELA;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;STAT5A;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;FN1;CYBB;MAPK14;NFKB1;VEGFA;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	Hepatitis B	32/162	7.509346283457304e-35	2.9787073591047305e-33	0	0	35.139353400222966	2761.0511443964942	ATF2;PCNA;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;CASP3;AKT1;MAPK1;PTK2B;MAP2K7;HRAS;STAT5A;JUN;MAP2K2;TGFB1;MAP3K1;STAT3;FOS;MAPK14;MMP9;NFKB1;IL6;CREB1;BCL2;CYCS;BAX;KRAS;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	9.879339170145081e-34	3.3589753178493276e-32	0	0	29.612682481751825	2250.4882833630563	GSK3B;SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	34/225	7.647710041477195e-33	2.275193737339466e-31	0	0	25.705497382198953	1900.944712804918	ATF2;GSK3B;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;CASP3;AKT1;PTK2B;MAPK1;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;IL6;CREB1;SP1;MDM2;BAX;CYCS;CTNNB1;KRAS;TP53
KEGG_2021_Human	MicroRNAs in cancer	37/310	7.195404663433148e-32	1.9027847887745435e-30	0	0	19.929191109642236	1429.1079533216928	DNMT1;SHC1;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;CCND1;MYC;CASP3;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;MAP2K2;CDKN2A;STAT3;MIR27A;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;MIR222;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Prostate cancer	25/97	1.6636990194595976e-30	3.9596036663138425e-29	0	0	47.3132183908046	3244.1968572068504	GSK3B;GSTP1;PTEN;PIK3CD;PIK3R1;EGFR;RELA;INS;CCND1;AKT1;MAPK1;HRAS;HSP90AA1;MAP2K2;EGF;MMP3;MMP9;NFKB1;MTOR;CREB1;BCL2;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	24/86	2.9850768881551234e-30	6.458620903462902e-29	0	0	52.411842686699075	3563.16290209236	GSK3B;JUN;MAP2K2;TGFB1;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;CASP3;MYC;BCL2;AKT1;MAPK1;BAX;CTNNB1;CYCS;KRAS;RAC1;HRAS;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	28/155	2.2125805596972678e-29	4.388284776732914e-28	0	0	30.59132749251414	2018.440511512949	GSK3B;PRKAA2;PIK3CD;PIK3R1;TNF;RELA;INS;MAPK8;CASP3;AKT1;COX2;COX1;RAC1;MAP3K5;COX8A;JUN;TGFB1;EIF2AK3;FOS;MAPK14;NFKB1;TNFRSF1A;IL6;CYCS;BAX;CYP2E1;PPARA;MAP3K11
KEGG_2021_Human	Hepatocellular carcinoma	28/168	2.387219903514949e-28	4.3704487464350605e-27	0	0	27.732394366197184	1763.8427665252411	GSK3B;SHC1;GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;EGFR;CCND1;MYC;AKT1;HMOX1;MAPK1;HRAS;NQO1;MAP2K2;GSTM1;TGFB1;GSTO2;GSTO1;CDKN2A;MTOR;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	1.0812341917107879e-27	1.8380981259083396e-26	0	0	22.268707482993197	1382.7017786495617	ATF2;PTEN;PIK3CD;PIK3R1;TNF;RELA;POLB;MAPK8;CCND1;MYC;AKT1;MAPK1;HRAS;STAT5A;EGR1;JUN;TGFB1;MAP3K1;MAP2K2;CDKN2A;FOS;NFKB1;NFKB2;TNFRSF1A;IL6;CREB1;BAX;ATM;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	29/205	3.362217070988412e-27	5.334717752634948e-26	0	0	22.96768214055448	1400.0455228519018	SRC;PIK3CD;PIK3R1;TNF;HIF1A;EGFR;CCND1;MYC;CASP3;AKT1;IL12B;MAPK1;RAC1;HRAS;TGFB1;MAP2K2;STAT3;FN1;MIR21;MAPK14;ESR1;MMP9;MTOR;VEGFA;PDCD4;MDM2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Relaxin signaling pathway	25/129	4.0872075535463086e-27	6.079721235900134e-26	0	0	32.70225464190982	1987.05228803162	ATF2;SHC1;SRC;PIK3CD;PIK3R1;EGFR;RELA;MAPK8;AKT1;MAPK1;NOS1;MAP2K7;HRAS;JUN;MAP2K2;TGFB1;NOS2;NOS3;FOS;MAPK14;MMP9;NFKB1;VEGFA;CREB1;KRAS
