Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	36/139	6.530834733162068e-45	1.5086228233604378e-42	0	0	55.632007516442215	5659.989007845425	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;RELA;MAPK8;MAPK7;AKT1;HMOX1;RAC3;RAC1;MAP2K7;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	40/239	1.0787225575178112e-41	1.2459245539330718e-39	0	0	32.89949748743719	3103.4165492857273	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;RELA;EGFR;SULT1A1;CCND1;MYC;KPNA6;AKT1;CYP1B1;MAPK1;UGT1A3;HRAS;GSTK1;CBR1;JUN;HSP90AA1;MAP2K2;GSTM1;GSTO2;EGF;GSTO1;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CREB1;CYP1A1;BCL2;KRAS;CYP2E1
KEGG_2021_Human	Pathways in cancer	50/531	1.0909058326602209e-39	8.399974911483699e-38	0	0	18.294273294273296	1641.2489627373006	PTEN;KEAP1;PIK3CD;CCND1;CDH1;MYC;AKT1;IL12B;RAC3;RAC1;HRAS;HSP90AA1;MAP2K2;GSTO2;GSTO1;FOS;MMP9;TP53;GSTP1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK8;ABL1;HMOX1;MAPK1;EGLN1;NQO1;JUN;TGFB1;GSTM1;NOS2;EGF;CDKN2A;STAT3;ESR1;NFKB1;MTOR;NFKB2;VEGFA;SP1;MDM2;BCL2;BAX;CTNNB1;KRAS;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	33/215	4.858102105838199e-33	2.80555396612156e-31	0	0	28.065847538288484	2088.229849882873	SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;MMP3;STAT3;EIF2AK3;CYBB;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;CYP1A1;BCL2;BAX;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	25/100	7.8610282075697854e-31	3.631795031897241e-29	0	0	48.80246913580247	3382.900315022135	PIK3CD;PIK3R1;TNF;RELA;MAPK8;CCND1;AKT1;MAPK1;RAC1;HRAS;EGR1;JUN;TGFB1;NOS3;PRKCD;STAT3;CYBB;MAPK14;NFKB1;VEGFA;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	MicroRNAs in cancer	35/310	2.8711764508148983e-30	1.105402933563736e-28	0	0	19.920727272727273	1355.064263292606	SHC1;PTEN;PIK3CD;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;CCND1;MYC;ABL1;CYP1B1;MIR150;HMOX1;MAPK1;HRAS;MAP2K2;CDKN2A;STAT3;MIR27A;MIR21;MMP9;SIRT1;NFKB1;MTOR;VEGFA;MIR222;PDCD4;MDM2;BCL2;ATM;KRAS;VIM;TP53;EZH2
KEGG_2021_Human	Human cytomegalovirus infection	31/225	1.52900901453087e-29	5.045729747951871e-28	0	0	24.335730839926477	1614.6842070018763	ATF2;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;MYC;AKT1;RAC3;PTK2B;MAPK1;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;CREB1;SP1;MDM2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	8.73765935548871e-29	2.5229991388973648e-27	0	0	26.55948612921244	1715.9373615139891	SRC;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK8;CCND1;MYC;AKT1;MAPK1;RAC1;MAP2K7;HRAS;JUN;MAP2K2;STAT3;FOS;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;CREB1;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatitis B	27/162	4.210551685195951e-28	1.0807082658669608e-26	0	0	29.63157894736842	1867.820324405837	ATF2;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;MYC;AKT1;PTK2B;MAPK1;MAP2K7;HRAS;JUN;TGFB1;MAP3K1;MAP2K2;STAT3;FOS;MAPK14;MMP9;NFKB1;CREB1;BCL2;BAX;KRAS;TP53
KEGG_2021_Human	Prostate cancer	23/97	7.821105577143723e-28	1.7541064281319832e-26	0	0	44.84296705464589	2798.8987519487414	HSP90AA1;MAP2K2;EGF;GSTP1;MMP3;PTEN;PIK3CD;PIK3R1;MMP9;NFKB1;EGFR;RELA;MTOR;CREB1;CCND1;BCL2;MDM2;AKT1;MAPK1;CTNNB1;KRAS;TP53;HRAS
