Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Fluid shear stress and atherosclerosis	28/139	6.997839392069897e-38	1.4765441117267482e-35	0	0	69.33083083083083	5931.435062608396	SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;MAPK8;MAPK7;AKT1;HMOX1;MAP3K5;NQO1;JUN;HSP90AA1;GSTM1;NOS3;FOS;MAPK14;MMP9;NFKB1;VEGFA;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	30/239	4.593929763257596e-34	4.846595900236764e-32	0	0	40.377990430622006	3099.5420327591473	ATF2;SRC;GSTP1;PIK3CD;GSTT1;AHR;PIK3R1;PTGS2;EGFR;CCND1;AKT1;CYP1B1;MAPK1;HRAS;GSTK1;CBR1;JUN;HSP90AA1;GSTM1;EGF;STAT3;AKR1C2;FOS;ESR1;NFKB1;MTOR;VEGFA;CYP1A1;BCL2;KRAS
KEGG_2021_Human	Pathways in cancer	37/531	1.0283847349549988e-32	7.232972635850157e-31	0	0	23.07120365015102	1699.3033592138563	GSTP1;PTEN;KEAP1;PIK3CD;GSTT1;PIK3R1;PTGS2;HIF1A;EGFR;MAPK8;CCND1;CDH1;ABL1;AKT1;HMOX1;IL12B;MAPK1;HRAS;NQO1;JUN;HSP90AA1;GSTM1;NOS2;EGF;STAT3;FOS;ESR1;MMP9;NFKB1;MTOR;VEGFA;BCL2;BAX;CTNNB1;KRAS;TP53;NFE2L2
KEGG_2021_Human	Lipid and atherosclerosis	25/215	1.760389226887169e-27	9.286053171829816e-26	0	0	34.578947368421055	2130.2105532374553	SRC;PIK3CD;PIK3R1;MAPK8;AKT1;IL12B;MAPK1;HRAS;MAP3K5;JUN;HSP90AA1;NOS3;STAT3;FOS;MAPK14;SOD2;MMP9;NFKB1;CYP1A1;BCL2;BAX;KRAS;TP53;NOX1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	2.992442988158646e-25	1.2628109410029488e-23	0	0	57.393842402072856	3240.9463257745856	EGR1;JUN;NOS3;PRKCD;STAT3;PIK3CD;PIK3R1;MAPK14;NFKB1;VEGFA;MAPK8;CCND1;BCL2;AKT1;MAPK1;BAX;KRAS;HRAS;NOX1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	5.1304934968343054e-24	1.8042235463867304e-22	0	0	32.54146048882891	1745.0957073368222	JUN;SRC;STAT3;PIK3CD;PIK3R1;FOS;MAPK14;PTGS2;HIF1A;NFKB1;MTOR;PIK3CG;VEGFA;MAPK8;CCND1;BAX;AKT1;CTNNB1;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Prostate cancer	18/97	9.300450083517485e-24	2.803421382317414e-22	0	0	55.07533189255943	2920.7538684006945	HSP90AA1;EGF;GSTP1;PTEN;PIK3CD;PIK3R1;MMP9;NFKB1;EGFR;MTOR;CCND1;BCL2;AKT1;MAPK1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Relaxin signaling pathway	19/129	5.204864159631405e-23	1.2907425803320894e-21	0	0	42.200897867564535	2165.3223106472356	ATF2;JUN;NOS2;NOS3;SRC;PIK3CD;PIK3R1;FOS;MAPK14;MMP9;EGFR;NFKB1;VEGFA;MAPK8;AKT1;MAPK1;KRAS;NOS1;HRAS
KEGG_2021_Human	Colorectal cancer	17/86	5.505537072506543e-23	1.2907425803320894e-21	0	0	58.86624759909202	3017.113160136332	JUN;EGF;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;BCL2;AKT1;MAPK1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	17/89	1.0360541547186742e-22	2.186074266456403e-21	0	0	56.404953145917	2855.3006638018023	JUN;EGF;STAT3;PTEN;PIK3CD;FOS;PIK3R1;MAPK14;HIF1A;EGFR;MTOR;NFKB1;BATF;AKT1;MAPK1;KRAS;HRAS
