Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	78/531	5.442801555080869e-55	1.3933571981007024e-52	0	0	14.9281665771732	1865.242858579035	ITGB1;GSK3B;CDKN1B;EPO;PTEN;KEAP1;PIK3CD;ETS1;FGF4;CCND1;CDH1;MYC;CASP3;AKT1;IL12B;RAC3;RAC1;HRAS;PDGFRB;HSP90AA1;MAP2K2;GSTO2;GSTO1;WNT5A;PRKCA;FOS;MMP9;RBX1;PPARG;TP53;EPAS1;CTBP1;GSTP1;CUL1;GSTT1;PIK3R1;PTGS2;HIF1A;RELA;EGFR;MAPK9;MAPK8;ERBB2;ABL1;HMOX1;MAPK1;VHL;STAT5A;EGLN1;SMAD2;STAT5B;NQO1;JUN;GSTM1;TGFB1;NOS2;EGF;CDKN2A;TXNRD1;STAT3;FN1;ESR1;NFKB1;MTOR;VEGFA;NFKB2;MAPK10;IL6;SP1;MDM2;BCL2;BAX;CTNNB1;FAS;CYCS;KRAS;BCL2L1;NFE2L2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	42/139	2.6307853927518993e-43	3.36740530272243e-41	0	0	32.89882522176936	3225.5283592987876	PRKAA1;PRKAA2;SRC;GSTP1;KEAP1;PIK3CD;GSTT1;PIK3R1;TXN;TNF;PRKCZ;RELA;MAPK9;MAPK8;MAPK7;AKT1;HMOX1;RAC3;RAC1;MAP2K7;MAP3K5;MEF2A;NQO1;JUN;HSP90AA1;GSTM1;GSTO2;GSTO1;NOS3;FOS;MAPK14;MMP9;NFKB1;TNFRSF1A;VEGFA;MAPK10;BCL2;CTNNB1;SQSTM1;TP53;NOX1;NFE2L2
KEGG_2021_Human	Chemical carcinogenesis	50/239	9.319738471849696e-43	7.952843495978405e-41	0	0	20.646560846560845	1998.1540165937097	ATF2;PIK3CD;AHR;FGF4;HPGDS;CCND1;MYC;KPNA6;AKT1;CYP1B1;HRAS;IKBKE;GSTK1;CBR1;HSP90AA1;MAP2K2;GSTO2;GSTO1;PRKCA;FOS;CDC25A;CREB1;CYP2E1;PPARA;ATF4;SRC;GSTP1;GSTT1;PIK3R1;PTGS2;EGFR;RELA;SULT1A1;MAPK1;UGT1A3;STAT5A;STAT5B;JUN;GSTM1;EGF;STAT3;AKR1C2;ESR1;NFKB1;MTOR;VEGFA;MIR141;CYP1A1;BCL2;KRAS
KEGG_2021_Human	Lipid and atherosclerosis	48/215	1.727525050027312e-42	1.1056160320174794e-40	0	0	22.278870829769033	2142.378195245087	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;CASP3;AKT1;IL12B;MAPK1;RAC1;MAP2K7;HRAS;IKBKE;MAP3K5;JUN;HSP90AA1;NOS3;STAT3;MMP3;EIF2AK3;CYBB;PRKCA;NFATC1;FOS;MAPK14;SOD2;MMP9;NFKB1;TNFRSF1A;MAPK10;IL6;DDIT3;CYP1A1;BCL2;FAS;CYCS;BAX;PPARG;KRAS;TP53;TLR4;NOX1;ATF4;BCL2L1;NFE2L2
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	37/100	5.041013887159677e-42	2.580999110225754e-40	0	0	43.85110748989076	4169.844201018608	CDKN1B;PIK3CD;PIK3R1;TNF;PRKCZ;RELA;MAPK9;MAPK8;CCND1;CASP3;AKT1;MAPK1;RAC1;HRAS;SMAD2;STAT5A;EGR1;STAT5B;JUN;TGFB1;NOS3;PRKCD;STAT3;FN1;CYBB;PRKCA;NFATC1;MAPK14;NFKB1;VEGFA;MAPK10;IL6;BCL2;NOX4;BAX;KRAS;NOX1
KEGG_2021_Human	MicroRNAs in cancer	52/310	2.7225444815224265e-39	1.1616189787829018e-37	0	0	15.800575143785949	1403.0792493967786	MIR17;CDKN1B;PTEN;PIK3CD;CCND1;MIR155;MYC;CASP3;CYP1B1;MIR150;HRAS;PDGFRB;MAP2K2;MIR28;MIR9-3;MIR27A;PRKCA;MIR21;SIRT1;MMP9;CDC25A;TP53;DNMT1;SHC1;MIR520H;PIK3R1;PTGS2;EGFR;MIR214;MAPK7;ERBB2;ABL1;HMOX1;MAPK1;CDKN2A;STAT3;MIR200A;MIR200B;NFKB1;MTOR;VEGFA;MIR222;MIR143;MIR141;PDCD4;MDM2;BCL2;ATM;MDM4;KRAS;VIM;EZH2
KEGG_2021_Human	Hepatitis B	41/162	9.48691853715382e-39	3.4695016364448253e-37	0	0	25.614697341970068	2242.589927780666	ATF2;PCNA;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK9;MAPK8;MYC;CASP3;AKT1;MAPK1;PTK2B;MAP2K7;HRAS;IKBKE;STAT5A;STAT5B;JUN;MAP2K2;TGFB1;MAP3K1;STAT3;PRKCA;NFATC1;FOS;MAPK14;MMP9;NFKB1;MAPK10;IL6;CREB1;BCL2;CYCS;BAX;FAS;KRAS;TP53;TLR4;ATF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	40/193	4.4291177067677205e-34	1.4173176661656706e-32	0	0	19.655103066867778	1509.505876717971	GSK3B;BECN1;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;HIF1A;RELA;PIK3CG;MAPK9;MAPK8;CCND1;MYC;CASP3;AKT1;MAPK1;RAC1;MAP2K7;HRAS;IKBKE;JUN;MAP2K2;STAT3;NFATC1;FOS;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;MAPK10;IL6;CREB1;CTNNB1;FAS;CYCS;BAX;KRAS;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	37/155	5.376575982644065e-34	1.5293371683965334e-32	0	0	23.34645872269124	1788.475114738486	GSK3B;GSK3A;PRKAA1;PRKAA2;PIK3CD;PIK3R1;TNF;RELA;INS;MAPK9;MAPK8;CASP3;COX3;AKT1;COX2;COX1;RAC1;MAP3K5;COX8A;JUN;TGFB1;EIF2AK3;FOS;MAPK14;NFKB1;TNFRSF1A;MAPK10;IL6;DDIT3;CYCS;BAX;FAS;PPARG;CYP2E1;PPARA;MAP3K11;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	40/225	2.625070683651696e-31	6.720180950148342e-30	0	0	16.22869022869023	1142.7437102881206	ATF2;GSK3B;SRC;TRADD;PIK3CD;PIK3R1;PTGS2;TNF;EGFR;RELA;CCND1;MYC;CASP3;AKT1;RAC3;MAPK1;PTK2B;RAC1;HRAS;MAP2K2;CDKN2A;STAT3;PRKCA;NFATC1;MAPK14;NFKB1;MTOR;VEGFA;TNFRSF1A;IL6;CREB1;SP1;MDM2;CTNNB1;FAS;CYCS;BAX;KRAS;TP53;ATF4
