Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Bladder cancer	11/41	8.366989941951313e-28	1.079341702511719e-25	0	0	1829.2083333333333	114047.64288446914	RB1;CXCL8;EGF;MMP1;MYC;ERBB2;TP53;FGFR3;EGFR;TYMP;VEGFA
KEGG_2021_Human	Pathways in cancer	13/531	2.817635447278319e-19	1.817374863494516e-17	0	0	244.27702702702703	10433.858085519192	RB1;ITGB1;RET;CXCL8;EGF;MMP1;FOS;EGFR;VEGFA;MYC;ERBB2;TP53;FGFR3
KEGG_2021_Human	Breast cancer	7/147	6.145411701839197e-12	2.2089420112065338e-10	0	0	124.03125	3201.9058353903083	RB1;EGF;MYC;ERBB2;FOS;TP53;EGFR
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	7.205483624117047e-12	2.2089420112065338e-10	0	0	207.51041666666663	5323.924345667482	RET;MYC;ERBB2;TP53;FGFR3;EGFR
KEGG_2021_Human	Non-small cell lung cancer	6/72	8.579511582227634e-12	2.2089420112065338e-10	0	0	201.2020202020202	5126.958276863439	RB1;RET;EGF;ERBB2;TP53;EGFR
KEGG_2021_Human	MAPK signaling pathway	8/294	1.166684802653033e-11	2.2089420112065338e-10	0	0	78.71728271728271	1981.650112897945	EGF;MYC;ERBB2;FOS;TP53;FGFR3;EGFR;VEGFA
KEGG_2021_Human	Pancreatic cancer	6/76	1.1986507037554835e-11	2.2089420112065338e-10	0	0	189.66666666666663	4769.593094167146	RB1;EGF;ERBB2;TP53;EGFR;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	5.1418523012045e-11	8.291236835692255e-10	0	0	64.86870355078447	1536.8059243518396	ITGB1;EGF;MYC;ERBB2;TP53;FGFR3;EGFR;VEGFA
KEGG_2021_Human	Endometrial cancer	5/58	5.048610594157601e-10	7.2363418516258955e-09	0	0	188.03773584905665	4025.274518051557	EGF;MYC;ERBB2;TP53;EGFR
KEGG_2021_Human	Gastric cancer	6/149	7.316093074583626e-10	9.437760066212881e-09	0	0	92.5034965034965	1945.8826908216352	RB1;EGF;MYC;ERBB2;TP53;EGFR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	3.477691033476567e-09	4.077172109993729e-08	0	0	70.58110516934046	1374.7009338450969	RB1;CXCL8;MYC;FOS;TP53;VEGFA
KEGG_2021_Human	Colorectal cancer	5/86	3.792718241854632e-09	4.077172109993729e-08	0	0	122.8641975308642	2382.359257158786	EGF;MYC;FOS;TP53;EGFR
KEGG_2021_Human	Proteoglycans in cancer	6/205	4.994145126980156e-09	4.955728626003386e-08	0	0	66.28475711892797	1267.0331048362225	ITGB1;MYC;ERBB2;TP53;EGFR;VEGFA
