Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Phospholipase D signaling pathway	16/148	4.668219077513066e-27	8.076019004097604e-25	0	0	171.75757575757575	10413.493472698072	ARF1;RALA;EGF;SPHK1;PRKCA;PIK3R1;F2;PLD1;RHOA;MTOR;EGFR;PLD2;INS;GNA13;AKT1;ARF6
KEGG_2021_Human	Ras signaling pathway	13/232	4.9365326817157945e-18	4.270100769684162e-16	0	0	68.96669352672576	2748.3136662248176	RALA;EGF;PRKCA;PIK3R1;PLD1;RHOA;EGFR;PLD2;INS;CDC42;AKT1;RAC1;ARF6
KEGG_2021_Human	Pancreatic cancer	10/76	9.584450943263388e-18	5.527033377281886e-16	0	0	150.78787878787878	5908.832562417758	CDC42;RALA;EGF;AKT1;PIK3R1;RAC1;PLD1;MTOR;EGFR;PLD2
KEGG_2021_Human	Choline metabolism in cancer	10/98	1.3784889511965542e-16	5.221040303857174e-15	0	0	112.9659090909091	4125.557198590042	EGF;EIF4EBP1;AKT1;PRKCA;PIK3R1;RAC1;PLD1;MTOR;EGFR;PLD2
KEGG_2021_Human	Regulation of actin cytoskeleton	12/218	1.5089711860858884e-16	5.221040303857174e-15	0	0	63.96116504854369	2330.1009830973235	CDC42;GNA13;CHRM3;PIKFYVE;EGF;ACTN1;PIK3R1;RAC1;F2;RHOA;EGFR;INS
KEGG_2021_Human	Shigellosis	12/246	6.512109504900337e-16	1.8776582405795972e-14	0	0	56.22792022792023	1966.1609361429537	CDC42;ARF1;ACTN1;AKT1;PIK3R1;ARHGEF2;RAC1;RHOA;MTOR;EGFR;ARF6;HK1
KEGG_2021_Human	Pathways in cancer	14/531	7.185936313272695e-15	1.7759528317088236e-13	0	0	32.92335589941973	1072.2034271309562	RALA;EGF;PRKCA;PIK3R1;F2;PLD1;RHOA;MTOR;EGFR;PLD2;CDC42;GNA13;AKT1;RAC1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	9/97	1.3350152244586731e-14	2.88697042289188e-13	0	0	96.82792207792208	3093.3856986297	CDC42;SPHK1;AKT1;PRKCA;PIK3R1;RAC1;PLD1;ARF6;PLD2
KEGG_2021_Human	HIF-1 signaling pathway	9/109	3.93764364311773e-14	7.56902611399297e-13	0	0	85.15714285714286	2628.4270594563295	EGF;EIF4EBP1;AKT1;PRKCA;PIK3R1;MTOR;EGFR;HK1;INS
KEGG_2021_Human	Sphingolipid signaling pathway	9/119	8.849055671598348e-14	1.5308866311865145e-12	0	0	77.37662337662337	2325.6225497530672	GNA13;SPHK1;AKT1;PRKCA;PIK3R1;RAC1;PLD1;RHOA;PLD2
KEGG_2021_Human	Rap1 signaling pathway	10/210	3.285728165472113e-13	5.1675542966061395e-12	0	0	49.425	1420.6730855864523	CDC42;RALA;EGF;AKT1;PRKCA;PIK3R1;RAC1;RHOA;EGFR;INS
KEGG_2021_Human	Colorectal cancer	8/86	4.5359716490248574e-13	6.539359127344169e-12	0	0	92.73659673659674	2635.719387553464	RALA;EGF;AKT1;PIK3R1;RAC1;RHOA;MTOR;EGFR
KEGG_2021_Human	Focal adhesion	9/201	1.04147714225762e-11	1.38596573546591e-10	0	0	44.14732142857143	1116.3884577200624	CDC42;EGF;ACTN1;AKT1;PRKCA;PIK3R1;RAC1;RHOA;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	9/225	2.8650513408925775e-11	3.5403848712458277e-10	0	0	39.19444444444444	951.4784444815645	GNA13;EIF4EBP1;AKT1;PRKCA;PIK3R1;RAC1;RHOA;MTOR;EGFR
KEGG_2021_Human	ErbB signaling pathway	7/85	3.660160117433194e-11	4.22138466877295e-10	0	0	77.6164994425864	1865.1965973105907	EGF;EIF4EBP1;AKT1;PRKCA;PIK3R1;MTOR;EGFR
