Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Phospholipase D signaling pathway	20/148	7.763733928923904e-33	1.3819446393484552e-30	0	0	154.9375	11455.43493416686	ARF1;RALA;EGF;DGKB;SPHK1;PRKCA;PIK3R1;F2;PLD1;RHOA;MTOR;EGFR;PLD2;INS;GNA13;RRAS;AKT1;RAF1;RAPGEF3;ARF6
KEGG_2021_Human	Choline metabolism in cancer	13/98	4.4297843955359456e-21	3.942508112026992e-19	0	0	112.58169934640524	5276.2467207509935	EGF;DGKB;PRKCA;PIK3R1;PLD1;MTOR;EGFR;PLD2;RPS6KB1;EIF4EBP1;AKT1;RAC1;RAF1
KEGG_2021_Human	Pancreatic cancer	12/76	1.8698759429539832e-20	1.1094597261526969e-18	0	0	133.23214285714286	6052.180641571553	CDC42;RALA;RPS6KB1;EGF;AKT1;PIK3R1;RAC1;RAF1;PLD1;MTOR;EGFR;PLD2
KEGG_2021_Human	Regulation of actin cytoskeleton	15/218	7.077794982860107e-20	3.1496187673727477e-18	0	0	58.395073891625614	2574.915568051664	CHRM3;EGF;SRC;ACTN1;PIK3R1;F2;RHOA;EGFR;INS;CDC42;GNA13;PIKFYVE;RRAS;RAC1;RAF1
KEGG_2021_Human	Ras signaling pathway	15/232	1.8255012223542553e-19	6.49878435158115e-18	0	0	54.5889400921659	2355.36331002154	RALA;EGF;PRKCA;PIK3R1;PLD1;RHOA;EGFR;PLD2;INS;CDC42;RRAS;AKT1;RAC1;RAF1;ARF6
KEGG_2021_Human	Rap1 signaling pathway	14/210	2.3318665169530026e-18	6.917870666960574e-17	0	0	54.2967032967033	2204.4386960186534	RALA;EGF;SRC;PRKCA;PIK3R1;RHOA;EGFR;INS;CDC42;RRAS;AKT1;RAC1;RAF1;RAPGEF3
KEGG_2021_Human	Shigellosis	14/246	2.1841545775645772e-17	5.55399306866421e-16	0	0	45.787798408488065	1756.5443866584862	ARF1;SRC;ACTN1;PIK3R1;RHOA;MTOR;EGFR;HK1;CDC42;RPS6KB1;AKT1;ARHGEF2;RAC1;ARF6
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	11/97	4.004775406301021e-17	8.91062527901977e-16	0	0	87.6559743384122	3309.5792082501353	CDC42;RPS6KB1;SPHK1;AKT1;PRKCA;PIK3R1;RAC1;RAF1;PLD1;ARF6;PLD2
KEGG_2021_Human	Pathways in cancer	17/531	6.336853649880317e-17	1.2532888329763293e-15	0	0	27.963288783623753	1042.962558800431	EDN1;RALA;EGF;PRKCA;PIK3R1;F2;PLD1;RHOA;MTOR;EGFR;PLD2;CDC42;GNA13;RPS6KB1;AKT1;RAC1;RAF1
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.5203907271233978e-16	2.7062954942796484e-15	0	0	76.87614356087262	2800.0131998733987	EDN1;RPS6KB1;EGF;EIF4EBP1;AKT1;PRKCA;PIK3R1;MTOR;EGFR;HK1;INS
KEGG_2021_Human	ErbB signaling pathway	10/85	8.497956200508806e-16	1.3751238215368794e-14	0	0	88.37777777777778	3066.8446195082315	RPS6KB1;EGF;SRC;EIF4EBP1;AKT1;PRKCA;PIK3R1;RAF1;MTOR;EGFR
KEGG_2021_Human	Colorectal cancer	10/86	9.602993649017604e-16	1.4244440579376115e-14	0	0	87.21052631578948	3015.677783975914	RALA;RPS6KB1;EGF;AKT1;PIK3R1;RAC1;RAF1;RHOA;MTOR;EGFR
KEGG_2021_Human	Proteoglycans in cancer	12/205	4.223646249073437e-15	5.783146402577475e-14	0	0	43.89415247964471	1452.812064951618	CDC42;RPS6KB1;RRAS;SRC;AKT1;PRKCA;PIK3R1;RAC1;RAF1;RHOA;MTOR;EGFR
KEGG_2021_Human	Human cytomegalovirus infection	12/225	1.2954196993580742e-14	1.6470336177552657e-13	0	0	39.732394366197184	1270.5369419126523	GNA13;RPS6KB1;SRC;EIF4EBP1;AKT1;PRKCA;PIK3R1;RAC1;RAF1;RHOA;MTOR;EGFR
KEGG_2021_Human	Sphingolipid signaling pathway	10/119	2.7582613675532722e-14	3.2731368228298834e-13	0	0	60.706422018348626	1895.351064759216	GNA13;SPHK1;AKT1;PRKCA;PIK3R1;RAC1;RAF1;PLD1;RHOA;PLD2
KEGG_2021_Human	Focal adhesion	11/201	1.4375853696673626e-13	1.599313723754941e-12	0	0	39.46823956442831	1167.1011560626196	CDC42;EGF;SRC;ACTN1;AKT1;PRKCA;PIK3R1;RAC1;RAF1;RHOA;EGFR
KEGG_2021_Human	VEGF signaling pathway	8/59	2.500156286783543e-13	2.617810700279239e-12	0	0	97.59313725490196	2831.884751304066	CDC42;SRC;SPHK1;AKT1;PRKCA;PIK3R1;RAC1;RAF1
KEGG_2021_Human	PI3K-Akt signaling pathway	12/354	2.8106799580077237e-12	2.7794501806965267e-11	0	0	24.583959899749377	653.8742011391815	RPS6KB1;EGF;EIF4EBP1;AKT1;PRKCA;PIK3R1;PKN1;RAC1;RAF1;MTOR;EGFR;INS
KEGG_2021_Human	cAMP signaling pathway	10/216	1.1191715647424871e-11	1.0484870448640144e-10	0	0	31.964401294498384	806.0094616195793	EDN1;RRAS;AKT1;PIK3R1;RAC1;RAF1;PLD1;RHOA;RAPGEF3;PLD2
KEGG_2021_Human	mTOR signaling pathway	9/154	1.6762537515446538e-11	1.4918658388747422e-10	0	0	39.67408231368187	984.3883563982264	RPS6KB1;EIF4EBP1;AKT1;PRKCA;PIK3R1;RAF1;RHOA;MTOR;INS
KEGG_2021_Human	Chemical carcinogenesis	10/239	3.0448603953028624e-11	2.5808816683995686e-10	0	0	28.72052401746725	695.4669425318234	RPS6KB1;EGF;SRC;EIF4EBP1;AKT1;PRKCA;PIK3R1;RAF1;MTOR;EGFR
KEGG_2021_Human	Salmonella infection	10/249	4.5601680097667674e-11	3.6895904806294757e-10	0	0	27.504881450488146	654.9208378768725	CDC42;ARF1;RALA;RRAS;AKT1;PKN1;RAC1;RAF1;RHOA;ARF6
KEGG_2021_Human	Glioma	7/75	1.321623320991831e-10	1.0228215266806344e-09	0	0	62.051693404634584	1411.489259304098	EGF;AKT1;PRKCA;PIK3R1;RAF1;MTOR;EGFR
KEGG_2021_Human	Pathogenic Escherichia coli infection	9/197	1.526051085593419e-10	1.1318212218151192e-09	0	0	30.533287577213457	690.1490140697613	CDC42;GNA13;ARF1;SRC;ARHGEF2;RAC1;F2;RHOA;ARF6
KEGG_2021_Human	Yersinia infection	8/137	2.521457877959458e-10	1.7262288549107056e-09	0	0	38.43217054263566	849.3899266342235	CDC42;SRC;AKT1;PIK3R1;PKN1;RAC1;RHOA;ARF6
