Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Phospholipase D signaling pathway	30/148	4.1731967608495023e-47	8.429857456915996e-45	0	0	136.15437471369674	14540.309225175366	ARF1;RALA;DGKB;PIK3CD;PIK3R1;PLD1;EGFR;PIK3CG;PLD2;INS;GNA13;CYTH2;RRAS;GNA12;AKT1;PTK2B;MAPK1;EGF;SPHK1;INSR;F2R;PRKCA;F2;RHOA;MTOR;KITLG;GRB2;RAF1;RAPGEF3;ARF6
KEGG_2021_Human	Regulation of actin cytoskeleton	24/218	1.3981862029958095e-30	1.4121680650257675e-28	0	0	56.78925917046272	3903.828661315033	CHRM3;EGF;SRC;ACTN1;RDX;F2R;MSN;PIK3CD;PIK3R1;F2;RHOA;EGFR;KNG1;INS;CDC42;GNA13;PIKFYVE;RRAS;GNA12;RAC2;MAPK1;RAC1;RAF1;EZR
KEGG_2021_Human	Rap1 signaling pathway	22/210	1.706156363906717e-27	1.1488119516971894e-25	0	0	51.346335697399525	3164.759867666643	RALA;EGF;SRC;INSR;F2R;FPR1;PIK3CD;PRKCA;PIK3R1;RHOA;EGFR;INS;CDC42;KITLG;RRAS;GNAQ;RAC2;AKT1;MAPK1;RAC1;RAF1;RAPGEF3
KEGG_2021_Human	Ras signaling pathway	22/232	1.6280902395023043e-26	8.221855709486636e-25	0	0	45.915978835978834	2726.481856905936	RALA;EGF;PLA2G1B;INSR;PIK3CD;PRKCA;PIK3R1;PLD1;RHOA;EGFR;PLD2;INS;CDC42;KITLG;RRAS;RAC2;AKT1;MAPK1;GRB2;RAC1;RAF1;ARF6
KEGG_2021_Human	Choline metabolism in cancer	17/98	3.4704480122087835e-25	1.4020609969323485e-23	0	0	83.32938271604938	4693.139468967	EGF;DGKB;PIK3CD;PRKCA;PIK3R1;PLD1;EGFR;MTOR;PLD2;RPS6KB1;EIF4EBP1;RAC2;AKT1;MAPK1;GRB2;RAC1;RAF1
KEGG_2021_Human	Pathways in cancer	26/531	5.6868838046431136e-24	1.9145842142298481e-22	0	0	24.39642598406182	1305.7913718104992	RALA;PIK3CD;PIK3R1;PLD1;EGFR;KNG1;PLD2;CDC42;GNA13;GNA12;RAC2;AKT1;MAPK1;RAC1;EDN1;EGF;F2R;PRKCA;F2;RHOA;MTOR;KITLG;RPS6KB1;GNAQ;GRB2;RAF1
KEGG_2021_Human	Pancreatic cancer	15/76	3.390176122971396e-23	9.78307966914603e-22	0	0	93.97225725094576	4861.990704613284	RALA;EGF;PIK3CD;PIK3R1;PLD1;EGFR;MTOR;PLD2;CDC42;RPS6KB1;RAC2;AKT1;MAPK1;RAC1;RAF1
KEGG_2021_Human	Proteoglycans in cancer	19/205	1.073788995624774e-22	2.7113172139525545e-21	0	0	42.02430555555556	2125.8280114892336	SRC;RDX;MSN;PIK3CD;PRKCA;PIK3R1;HSPG2;RHOA;EGFR;MTOR;CDC42;RRAS;RPS6KB1;AKT1;MAPK1;GRB2;RAC1;RAF1;EZR
KEGG_2021_Human	Human cytomegalovirus infection	19/225	6.5053807695755e-22	1.4600965727269452e-20	0	0	37.90584546925567	1849.207953776016	SRC;PIK3CD;PRKCA;PIK3R1;RHOA;EGFR;MTOR;GNA13;RPS6KB1;GNAQ;GNA12;EIF4EBP1;RAC2;AKT1;PTK2B;MAPK1;GRB2;RAC1;RAF1
KEGG_2021_Human	Sphingolipid signaling pathway	16/119	7.568033978317449e-22	1.5287428636201246e-20	0	0	60.39977155910909	2937.4183892015544	SPHK1;PIK3CD;PRKCA;PIK3R1;PLD1;RHOA;KNG1;PLD2;GNA13;GNAQ;GNA12;RAC2;AKT1;MAPK1;RAC1;RAF1
