Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	13/143	7.88314737554992e-21	7.252495585505927e-19	0	0	116.70588235294116	5402.263910339252	SMAD2;STAT3;LIF;KLF4;ACVR1B;FGF2;POU5F1;TBX3;INHBE;SOX2;NANOG;LEFTY2;NODAL
KEGG_2021_Human	TGF-beta signaling pathway	6/94	4.970316137052099e-09	2.2863454230439658e-07	0	0	56.48295454545455	1079.9417996418315	SMAD2;TGFB1;ACVR1B;LEFTY2;NODAL;INHBE
KEGG_2021_Human	Proteoglycans in cancer	6/205	5.212200075900773e-07	1.598408023276237e-05	0	0	24.837939698492463	359.3327985705644	SMAD2;TGFB1;STAT3;NANOG;FGF2;HIF1A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	6/295	4.313580697247176e-06	9.921235603668504e-05	0	0	17.025086505190313	210.3235297972259	TGFB1;LIF;CCL2;ACVR1B;NODAL;INHBE
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	1.4590163823584494e-05	0.0002684590143539547	0	0	31.849358974358974	354.6478025742392	SMAD2;TGFB1;STAT3;CCL2
KEGG_2021_Human	Th17 cell differentiation	4/107	1.906239565693206e-05	0.00029229006673962496	0	0	29.674383868558625	322.49506061380083	SMAD2;TGFB1;STAT3;HIF1A
KEGG_2021_Human	Hippo signaling pathway	4/163	9.876838383026912e-05	0.0012770439864591	0	0	19.16884373488147	176.78912780322844	SMAD2;SOX2;TGFB1;AFP
KEGG_2021_Human	Pathways in cancer	6/531	0.00011748540431603529	0.0012770439864591	0	0	9.25952380952381	83.79124999215539	SMAD2;TGFB1;EPAS1;STAT3;FGF2;HIF1A
KEGG_2021_Human	Inflammatory bowel disease	3/65	0.00012492821606665156	0.0012770439864591	0	0	35.67741935483871	320.66048420441507	SMAD2;TGFB1;STAT3
KEGG_2021_Human	Renal cell carcinoma	3/69	0.0001492461826251745	0.0013730648801516	0	0	33.50841750841751	295.206255852885	TGFB1;EPAS1;HIF1A
