Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	28/143	1.0847548667707544e-40	1.7573028841686223e-38	0	0	92.7324414715719	8533.429336743775	ACVR1B;FGF2;SOX2;ACVR1C;ZIC3;AKT1;MAPK1;LEFTY2;MAPK3;ACVR1;SMAD2;SMAD4;SMAD3;ESRRB;STAT3;LIF;KLF4;POU5F1;TBX3;INHBE;BMP4;HAND1;CTNNB1;NANOG;TCF3;BMPR1B;NODAL;BMPR1A
KEGG_2021_Human	TGF-beta signaling pathway	18/94	6.283720937552401e-26	5.089813959417445e-24	0	0	75.80475382003395	4398.8930187107735	ACVR1;SMAD2;SMAD4;TGFB1;SMAD3;SMAD6;ACVR1B;TGFBR1;INHBE;SMAD7;BMP4;ACVR1C;MAPK1;BMPR1B;LEFTY2;NODAL;BMPR1A;MAPK3
KEGG_2021_Human	Gastric cancer	13/149	2.627341043515896e-14	1.418764163498584e-12	0	0	28.225636523266022	882.6218348537319	SMAD2;SMAD4;TGFB1;SMAD3;CDX2;FGF2;TGFBR1;FGF4;FRAT2;AKT1;CTNNB1;MAPK1;MAPK3
KEGG_2021_Human	Hippo signaling pathway	12/163	2.1295268374624605e-12	8.624583691722965e-11	0	0	23.10362290611609	620.9126681388099	BMP4;SMAD2;SOX2;SMAD4;TGFB1;SMAD3;CTNNB1;AFP;BMPR1B;TGFBR1;BMPR1A;SMAD7
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	7.593401067232155e-12	2.4602619457832176e-10	0	0	31.47619047619047	805.9082451892972	SMAD2;SMAD4;TGFB1;SMAD3;STAT3;AKT1;CCL2;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Pancreatic cancer	9/76	1.8921911346797474e-11	5.108916063635319e-10	0	0	37.560857683413914	927.4038888932644	SMAD2;SMAD4;SMAD3;TGFB1;STAT3;AKT1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Pathways in cancer	17/531	2.715121284344024e-11	6.283566400910454e-10	0	0	10.187820394046074	247.865588931992	SMAD2;SMAD4;HDAC2;TGFB1;SMAD3;EPAS1;STAT3;FGF2;HIF1A;TGFBR1;FGF4;BMP4;FRAT2;AKT1;CTNNB1;MAPK1;MAPK3
KEGG_2021_Human	Colorectal cancer	9/86	5.915191078463773e-11	1.197826193388914e-09	0	0	32.666361807206876	769.3226195327914	SMAD2;SMAD4;TGFB1;SMAD3;AKT1;CTNNB1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	1.5648057587510548e-10	2.816650365751899e-09	0	0	13.51190854239441	305.0730767305563	ACVR1;ACVRL1;TGFB1;LIF;ACVR1B;TGFBR1;INHBE;BMP4;ACVR1C;CCL2;BMPR1B;NODAL;BMPR1A
KEGG_2021_Human	Th17 cell differentiation	9/107	4.311995029004686e-10	6.985431946987592e-09	0	0	25.63926415636677	552.8966363251104	SMAD2;SMAD4;TGFB1;SMAD3;STAT3;MAPK1;HIF1A;TGFBR1;MAPK3
KEGG_2021_Human	Chronic myeloid leukemia	8/76	6.93023604859307e-10	1.0206347635200705e-08	0	0	32.43790849673203	684.1140971654313	HDAC2;SMAD4;SMAD3;TGFB1;AKT1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	10/168	1.3260165270717874e-09	1.7901223115469134e-08	0	0	17.867992766726942	365.24118539379106	SMAD2;SMAD4;TGFB1;FRAT2;SMAD3;AKT1;CTNNB1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	10/205	9.064793742710205e-09	1.129612758706964e-07	0	0	14.45054945054945	267.60781413387963	SMAD2;TGFB1;STAT3;AKT1;CTNNB1;MAPK1;NANOG;FGF2;HIF1A;MAPK3
KEGG_2021_Human	Thyroid hormone signaling pathway	8/121	2.8626469715829593e-08	3.312491495688853e-07	0	0	19.47590953785644	338.27578798802307	BMP4;HDAC2;AKT1;CTNNB1;MAPK1;GATA4;HIF1A;MAPK3
KEGG_2021_Human	FoxO signaling pathway	8/131	5.3299072458861434e-08	5.756299825557035e-07	0	0	17.883468834688347	299.5006564964876	SMAD4;TGFB1;SMAD3;STAT3;AKT1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Apelin signaling pathway	8/137	7.554078567789868e-08	7.648504549887241e-07	0	0	17.046511627906977	279.5388082825892	SMAD2;SMAD4;SMAD3;SPP1;AKT1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	8.454254374014963e-08	8.056407109355436e-07	0	0	16.78456318914334	273.353579940886	ACVR1;BMP4;PIAS4;AKT1;CTNNB1;CCL2;BMPR1B;BMPR1A
KEGG_2021_Human	Chagas disease	7/102	1.706164897633135e-07	1.5355484078698214e-06	0	0	20.010814708002883	311.8454857427275	SMAD2;TGFB1;AKT1;CCL2;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Cellular senescence	8/156	2.061329103004671e-07	1.7575542878250353e-06	0	0	14.843843843843844	228.51718605426703	SMAD2;TGFB1;SMAD3;AKT1;MAPK1;GATA4;TGFBR1;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	9/219	2.270296017330585e-07	1.8389397740377736e-06	0	0	11.89738430583501	182.00839116954415	SMAD2;SMAD4;TGFB1;SMAD3;AKT1;MAPK1;TCF3;TGFBR1;MAPK3
KEGG_2021_Human	Hepatitis B	8/162	2.753562636738619e-07	2.124176891198363e-06	0	0	14.26118326118326	215.41802644434992	SMAD4;TGFB1;SMAD3;STAT3;AKT1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Renal cell carcinoma	6/69	3.320023596865224e-07	2.444744648600756e-06	0	0	25.555984555984555	381.2473404292821	TGFB1;EPAS1;AKT1;MAPK1;HIF1A;MAPK3
KEGG_2021_Human	Adherens junction	6/71	3.941392052560241e-07	2.776110923977213e-06	0	0	24.767151767151766	365.230331103278	SMAD4;SMAD3;MAPK1;CTNNB1;TGFBR1;MAPK3
KEGG_2021_Human	Breast cancer	7/147	2.036944125882591e-06	1.374937284970749e-05	0	0	13.547945205479452	177.53308482669772	FRAT2;AKT1;CTNNB1;MAPK1;FGF2;FGF4;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	6/109	4.940419389461228e-06	3.201391764370876e-05	0	0	15.599842561007607	190.59981760685997	STAT3;AKT1;MAPK1;GAPDH;HIF1A;MAPK3
