Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	29/143	6.77339222229015e-41	1.1040629322332943e-38	0	0	82.5545010066149	7635.712370607124	WNT8B;ACVR1B;FGF2;SOX2;ACVR1C;ZIC3;AKT1;MAPK1;LEFTY2;MAPK3;ACVR1;SMAD2;SMAD4;SMAD3;ESRRB;STAT3;LIF;KLF4;POU5F1;TBX3;INHBE;BMP4;HAND1;CTNNB1;NANOG;TCF3;BMPR1B;NODAL;BMPR1A
KEGG_2021_Human	TGF-beta signaling pathway	18/94	6.4664237340405605e-25	5.270135343243056e-23	0	0	65.24342105263158	3633.928334269842	ACVR1;SMAD2;SMAD4;TGFB1;SMAD3;SMAD6;ACVR1B;TGFBR1;INHBE;SMAD7;BMP4;ACVR1C;MAPK1;BMPR1B;LEFTY2;NODAL;BMPR1A;MAPK3
KEGG_2021_Human	Gastric cancer	15/149	1.671580968572777e-16	9.082256595912091e-15	0	0	29.51641791044776	1072.2603759812837	SMAD2;SMAD4;TGFB1;SMAD3;CDX2;WNT8B;FGF2;TGFBR1;FGF4;FRAT2;FGF8;AKT1;CTNNB1;MAPK1;MAPK3
KEGG_2021_Human	Hippo signaling pathway	13/163	4.1211565674398433e-13	1.6793713012317358e-11	0	0	22.24069264069264	634.248337752813	SMAD2;SMAD4;TGFB1;SMAD3;WNT8B;AFP;TGFBR1;SMAD7;BMP4;SOX2;CTNNB1;BMPR1B;BMPR1A
KEGG_2021_Human	Pathways in cancer	19/531	2.075135877990389e-12	6.764942962248667e-11	0	0	10.138699383802816	272.74109616841025	SMAD2;SMAD4;HDAC2;TGFB1;SMAD3;EPAS1;STAT3;WNT8B;FGF2;HIF1A;TGFBR1;FGF4;BMP4;FRAT2;FGF8;AKT1;CTNNB1;MAPK1;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	12/168	1.2901620104801826e-11	3.5049401284711625e-10	0	0	19.481262327416175	488.4667081614419	SMAD2;SMARCC1;SMAD4;TGFB1;FRAT2;SMAD3;WNT8B;AKT1;CTNNB1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	10/100	2.532257876030609e-11	5.896543339899847e-10	0	0	27.52777777777778	671.6591876380966	SMAD2;SMAD4;TGFB1;SMAD3;STAT3;AKT1;CCL2;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Pancreatic cancer	9/76	5.5911438538617066e-11	1.139195560224323e-09	0	0	32.90713101160863	776.8469387212824	SMAD2;SMAD4;SMAD3;TGFB1;STAT3;AKT1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Colorectal cancer	9/86	1.7399856709861808e-10	3.151307381897194e-09	0	0	28.61904761904762	643.1264954828484	SMAD2;SMAD4;SMAD3;TGFB1;AKT1;MAPK1;CTNNB1;TGFBR1;MAPK3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	13/295	7.15396667231556e-10	1.1660965675874364e-08	0	0	11.751128304319794	247.457421425659	ACVR1;ACVRL1;TGFB1;LIF;ACVR1B;TGFBR1;INHBE;BMP4;ACVR1C;CCL2;BMPR1B;NODAL;BMPR1A
KEGG_2021_Human	Th17 cell differentiation	9/107	1.2564459511283443e-09	1.8618244548538193e-08	0	0	22.462585034013607	460.37020351019385	SMAD2;SMAD4;TGFB1;SMAD3;STAT3;MAPK1;HIF1A;TGFBR1;MAPK3
KEGG_2021_Human	Chronic myeloid leukemia	8/76	1.7979463441714487e-09	2.442210450832885e-08	0	0	28.467718794835008	573.2436567983244	HDAC2;SMAD4;SMAD3;TGFB1;AKT1;MAPK1;TGFBR1;MAPK3
