Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	35/143	1.572391179907071e-48	2.7359606530383035e-46	0	0	81.13338021565869	8930.471802305534	ONECUT1;WNT8B;PIK3CD;ACVR1B;FGF2;SOX2;ACVR1C;ZIC3;AKT1;MAPK1;WNT1;WNT2;LEFTY2;MAPK3;ACVR1;SMAD2;SMAD4;SMAD3;ESX1;ESRRB;STAT3;LIF;KLF4;POU5F1;TBX3;INHBE;BMP4;HAND1;CTNNB1;NANOG;HOXB1;TCF3;BMPR1B;NODAL;BMPR1A
KEGG_2021_Human	TGF-beta signaling pathway	18/94	6.268360492344114e-23	5.45347362833938e-21	0	0	48.8733552631579	2498.598594622128	ACVR1;SMAD2;SMAD4;SMAD3;TGFB1;ACVR1B;SMAD6;TGFBR1;INHBE;SMAD7;BMP4;ACVR1C;MAPK1;BMPR1B;LEFTY2;NODAL;MAPK3;BMPR1A
KEGG_2021_Human	Gastric cancer	19/149	1.270219336212352e-20	7.367272150031642e-19	0	0	30.393846153846155	1392.418449814334	SMAD2;SMAD4;TGFB1;SMAD3;CDX2;WNT8B;PIK3CD;FGF2;TGFBR1;FGF4;FRAT2;FGF8;AKT1;CTNNB1;MAPK1;WNT1;TP53;WNT2;MAPK3
KEGG_2021_Human	Hepatocellular carcinoma	16/168	1.883547313393736e-15	8.193430813262753e-14	0	0	21.19656283566058	718.6825947890926	SMAD2;SMAD4;SMARCC1;TGFB1;SMAD3;WNT8B;PIK3CD;TGFBR1;FRAT2;AKT1;CTNNB1;MAPK1;WNT1;TP53;WNT2;MAPK3
KEGG_2021_Human	Hippo signaling pathway	15/163	2.5125247218841375e-14	7.908832049154829e-13	0	0	20.20679770679771	632.7739139485619	SMAD2;SMAD4;TGFB1;SMAD3;WNT8B;AFP;TGFBR1;SMAD7;SOX2;BMP4;CTNNB1;BMPR1B;WNT1;WNT2;BMPR1A
KEGG_2021_Human	Pathways in cancer	23/531	2.7271834652258032e-14	7.908832049154829e-13	0	0	9.64121311759107	301.1232565447801	SMAD2;SMAD4;HDAC2;TGFB1;SMAD3;EPAS1;STAT3;WNT8B;PIK3CD;FGF2;HIF1A;TGFBR1;FGF4;BMP4;FRAT2;FGF8;AKT1;CTNNB1;MAPK1;WNT1;TP53;WNT2;MAPK3
KEGG_2021_Human	Pancreatic cancer	11/76	5.291863948709089e-13	1.3154061815362594e-11	0	0	32.56624346527259	920.5641922287592	SMAD2;SMAD4;SMAD3;TGFB1;STAT3;PIK3CD;AKT1;MAPK1;TP53;TGFBR1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	15/205	7.394361779643443e-13	1.608273687072449e-11	0	0	15.706539074960128	438.72900345767266	SMAD2;TGFB1;STAT3;WNT8B;PIK3CD;FGF2;HIF1A;AKT1;CTNNB1;MAPK1;NANOG;WNT1;TP53;WNT2;MAPK3
KEGG_2021_Human	Colorectal cancer	11/86	2.1559546457399186e-12	4.1681789817638416e-11	0	0	28.209838187702264	757.794888628756	SMAD2;SMAD4;SMAD3;TGFB1;PIK3CD;AKT1;MAPK1;CTNNB1;TP53;TGFBR1;MAPK3
KEGG_2021_Human	Breast cancer	13/147	2.447577011764774e-12	4.2587840004707064e-11	0	0	18.972661445249003	507.2516070722782	WNT8B;PIK3CD;FGF2;FGF4;FRAT2;FGF8;AKT1;CTNNB1;MAPK1;WNT1;TP53;WNT2;MAPK3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	11/100	1.1680549369658772e-11	1.8476505366551148e-10	0	0	23.75553616232137	598.0003948294914	SMAD2;SMAD4;SMAD3;TGFB1;STAT3;AKT1;PIK3CD;CCL2;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Chronic myeloid leukemia	10/76	1.6868203673998032e-11	2.4458895327297145e-10	0	0	28.875291375291376	716.2686593586341	HDAC2;SMAD4;SMAD3;TGFB1;PIK3CD;AKT1;MAPK1;TP53;TGFBR1;MAPK3
KEGG_2021_Human	MicroRNAs in cancer	16/310	2.4770794360652513e-11	3.3154755528873357e-10	0	0	10.879911148132722	265.70218125875766	HDAC4;DNMT1;HDAC2;MIR9-2;STAT3;PIK3CD;MIR200C;MIR203A;MIR137;MIR145;MIR373;MIR183;MIR124-1;MAPK1;TP53;MAPK3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	14/295	1.414889145389745e-09	1.7585050806986835e-08	0	0	9.76761565836299	199.02703328718871	ACVR1;ACVRL1;TGFB1;LIF;ACVR1B;TGFBR1;INHBE;BMP4;ACVR1C;CCL2;BMPR1B;NODAL;CCR2;BMPR1A
KEGG_2021_Human	Thyroid hormone signaling pathway	10/121	1.806378160256932e-09	2.0953986658980412e-08	0	0	17.13011088011088	344.86239891138837	BMP4;HDAC2;AKT1;CTNNB1;PIK3CD;MAPK1;GATA4;TP53;HIF1A;MAPK3
KEGG_2021_Human	Fluid shear stress and atherosclerosis	10/139	6.982861226634246e-09	7.593861583964742e-08	0	0	14.72644603458557	276.55981559646585	ACVR1;PIAS4;BMP4;AKT1;CTNNB1;PIK3CD;CCL2;BMPR1B;TP53;BMPR1A
KEGG_2021_Human	Melanoma	8/72	7.678226035355842e-09	7.858890177364215e-08	0	0	23.375	436.75900692133945	FGF8;PIK3CD;AKT1;MAPK1;FGF2;TP53;FGF4;MAPK3
KEGG_2021_Human	Th17 cell differentiation	9/107	1.0370763808861945e-08	1.002507168189988e-07	0	0	17.30728862973761	318.1819564736062	SMAD2;SMAD4;SMAD3;TGFB1;STAT3;MAPK1;HIF1A;TGFBR1;MAPK3
KEGG_2021_Human	Cellular senescence	10/156	2.1190165163167897e-08	1.940573020205902e-07	0	0	13.000526870389884	229.7157823707923	SMAD2;TGFB1;SMAD3;AKT1;PIK3CD;MAPK1;GATA4;TP53;TGFBR1;MAPK3
KEGG_2021_Human	Hepatitis B	10/162	3.037484562152935e-08	2.642611569073054e-07	0	0	12.483552631578949	216.08593951393925	SMAD4;TGFB1;SMAD3;STAT3;AKT1;PIK3CD;MAPK1;TP53;TGFBR1;MAPK3
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	5.060198544829716e-08	4.192735937144622e-07	0	0	10.103528752800598	169.7319582242594	SMAD2;SMAD4;TGFB1;SMAD3;AKT1;PIK3CD;MAPK1;TCF3;TP53;TGFBR1;MAPK3
KEGG_2021_Human	FoxO signaling pathway	9/131	6.103529973990824e-08	4.82733734306547e-07	0	0	13.885714285714286	230.6668954160098	SMAD4;TGFB1;SMAD3;STAT3;AKT1;PIK3CD;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Apelin signaling pathway	9/137	8.989743236671109e-08	6.80093618774249e-07	0	0	13.230803571428572	214.66444874654175	SMAD2;HDAC4;SMAD4;SMAD3;SPP1;AKT1;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Chagas disease	8/102	1.2211820821341442e-07	8.853570095472546e-07	0	0	15.890806904857486	252.95425560142803	SMAD2;TGFB1;AKT1;PIK3CD;CCL2;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	Renal cell carcinoma	7/69	1.3081994797916222e-07	9.105068379349692e-07	0	0	20.9176967138981	331.53386062734666	TGFB1;EPAS1;PIK3CD;AKT1;MAPK1;HIF1A;MAPK3
KEGG_2021_Human	Wnt signaling pathway	9/166	4.6274191258449225e-07	3.0968112611423712e-06	0	0	10.771064604185623	157.10778624339002	SMAD4;FRAT2;SMAD3;WNT8B;CTNNB1;WNT1;DKK1;TP53;WNT2
KEGG_2021_Human	Endometrial cancer	6/58	9.549562456869562e-07	6.154162472204829e-06	0	0	21.19017094017094	293.72968014844884	PIK3CD;AKT1;MAPK1;CTNNB1;TP53;MAPK3
KEGG_2021_Human	Chemical carcinogenesis	10/239	1.129613521471926e-06	7.019741169146969e-06	0	0	8.253694994961371	113.02308666346272	FGF8;STAT3;AKT1;PIK3CD;MAPK1;WNT1;KLF4;FGF2;FGF4;MAPK3
KEGG_2021_Human	Basal cell carcinoma	6/63	1.5664252948541582e-06	9.398551769124948e-06	0	0	19.32651072124756	258.3319494860779	BMP4;WNT8B;CTNNB1;WNT1;TP53;WNT2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	1.6311609308525153e-06	9.460733398944588e-06	0	0	9.177950310559009	122.30737185523746	STAT3;AKT1;CTNNB1;PIK3CD;MAPK1;TP53;FGF2;HIF1A;MAPK3
KEGG_2021_Human	HIF-1 signaling pathway	7/109	2.9961434701157563e-06	1.6088009200179754e-05	0	0	12.689023272860544	161.38134045704388	STAT3;AKT1;PIK3CD;MAPK1;HIF1A;GAPDH;MAPK3
KEGG_2021_Human	Human papillomavirus infection	11/331	3.051174158654781e-06	1.6088009200179754e-05	0	0	6.529915048543689	82.92981710394436	HDAC2;SPP1;AKT1;WNT8B;CTNNB1;PIK3CD;MAPK1;WNT1;TP53;WNT2;MAPK3
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	2.9264930982786336e-06	1.6088009200179754e-05	0	0	17.20659722222222	219.24139870532775	PIK3CD;AKT1;MAPK1;TP53;HIF1A;MAPK3
KEGG_2021_Human	Adherens junction	6/71	3.181887306618778e-06	1.628377621622551e-05	0	0	16.94102564102564	214.44011319611903	SMAD4;SMAD3;MAPK1;CTNNB1;TGFBR1;MAPK3
KEGG_2021_Human	Hepatitis C	8/157	3.2819421152732095e-06	1.6315940801643955e-05	0	0	9.99721413194884	126.23557465941563	STAT3;AKT1;CTNNB1;PIK3CD;MAPK1;TP53;PIAS1;MAPK3
KEGG_2021_Human	Non-small cell lung cancer	6/72	3.455140915298176e-06	1.6699847757274517e-05	0	0	16.683501683501685	209.80583316214404	STAT3;PIK3CD;AKT1;MAPK1;TP53;MAPK3
KEGG_2021_Human	Alzheimer disease	11/369	8.568079535776992e-06	4.029313078987018e-05	0	0	5.825459673482671	67.96835816216623	FRAT2;AKT1;WNT8B;CTNNB1;PIK3CD;MAPK1;WNT1;DKK1;WNT2;GAPDH;MAPK3
KEGG_2021_Human	Relaxin signaling pathway	7/129	9.153050902231102e-06	4.191133834179504e-05	0	0	10.598130841121495	122.9534021011712	SMAD2;TGFB1;AKT1;PIK3CD;MAPK1;TGFBR1;MAPK3
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	1.1880129706198843e-05	5.300365561227177e-05	0	0	13.255020080321286	150.3204550106759	STAT3;PIK3CD;AKT1;MAPK1;HIF1A;MAPK3
KEGG_2021_Human	Prostate cancer	6/97	1.9469606239825243e-05	8.46927871432398e-05	0	0	12.084859584859585	131.0803142748467	AKT1;PIK3CD;MAPK1;CTNNB1;TP53;MAPK3
KEGG_2021_Human	Melanogenesis	6/101	2.4513210566127344e-05	0.00010403167410990628	0	0	11.573684210526316	122.86968492272013	WNT8B;MAPK1;CTNNB1;WNT1;WNT2;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	8/210	2.744342672735734e-05	0.000113694196441909	0	0	7.354380721090977	77.24588392924097	FGF8;AKT1;CTNNB1;PIK3CD;MAPK1;FGF2;FGF4;MAPK3
KEGG_2021_Human	mTOR signaling pathway	7/154	2.8920886136987164e-05	0.00011702870204269224	0	0	8.784601691143747	91.80740247512485	AKT1;WNT8B;PIK3CD;MAPK1;WNT1;WNT2;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	8/215	3.2460533784378315e-05	0.00012551406396626283	0	0	7.1749156868106825	74.15623741526045	POU2F1;STAT3;AKT1;PIK3CD;CCL2;MAPK1;TP53;MAPK3
KEGG_2021_Human	GnRH secretion	5/64	3.2122713378944576e-05	0.00012551406396626283	0	0	15.415176488881976	159.48460197327142	SPP1;PIK3CD;AKT1;MAPK1;MAPK3
KEGG_2021_Human	JAK-STAT signaling pathway	7/162	3.9990878921102086e-05	0.00014860191881532528	0	0	8.327826349110643	84.33472451993869	PIAS4;PIAS3;STAT3;LIF;AKT1;PIK3CD;PIAS1
KEGG_2021_Human	Acute myeloid leukemia	5/67	4.013959876046143e-05	0.00014860191881532528	0	0	14.667061260728026	148.47682028994956	STAT3;PIK3CD;AKT1;MAPK1;MAPK3
KEGG_2021_Human	TNF signaling pathway	6/112	4.398501857522331e-05	0.000159150265607352	0	0	10.366876310272536	103.99699363514804	LIF;AKT1;PIK3CD;CCL2;MAPK1;MAPK3
KEGG_2021_Human	Human cytomegalovirus infection	8/225	4.481817824574855e-05	0.000159150265607352	0	0	6.840796452482393	68.49618847363892	STAT3;AKT1;CTNNB1;PIK3CD;CCL2;MAPK1;TP53;MAPK3
KEGG_2021_Human	MAPK signaling pathway	9/294	4.771914965751737e-05	0.00016606264080816044	0	0	5.895037593984962	58.65667208175128	TGFB1;FGF8;AKT1;MAPK1;TP53;FGF2;TGFBR1;FGF4;MAPK3
KEGG_2021_Human	Prolactin signaling pathway	5/70	4.962475035308435e-05	0.000169307971792876	0	0	13.988002822865209	138.63538762221086	STAT3;PIK3CD;AKT1;MAPK1;MAPK3
KEGG_2021_Human	Thyroid cancer	4/37	5.71859555725892e-05	0.00019135300518520232	0	0	21.876584022038568	213.71677323074076	MAPK1;CTNNB1;TP53;MAPK3
KEGG_2021_Human	Glioma	5/75	6.918403358129778e-05	0.0002271324876065248	0	0	12.985583224115334	124.3855313029021	PIK3CD;AKT1;MAPK1;TP53;MAPK3
KEGG_2021_Human	Cell cycle	6/124	7.768083864782066e-05	0.0002503049245318666	0	0	9.306967984934088	88.07092538016204	SMAD2;SMAD4;HDAC2;TGFB1;SMAD3;TP53
KEGG_2021_Human	Osteoclast differentiation	6/127	8.869143642087773e-05	0.00028058745340423137	0	0	9.074839302112029	84.67140164291625	TGFB1;AKT1;PIK3CD;MAPK1;TGFBR1;MAPK3
