Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	17/143	1.0076210061320563e-24	1.319983518032994e-22	0	0	81.05050505050505	4478.40108842385	SMAD2;SMAD3;STAT3;LIF;KLF4;ACVR1B;FGF2;POU5F1;TBX3;INHBE;SOX2;HAND1;AKT1;NANOG;TCF3;LEFTY2;NODAL
KEGG_2021_Human	TGF-beta signaling pathway	7/94	3.419822877256403e-09	2.239983984602944e-07	0	0	37.166800320769845	724.5176034566006	SMAD2;TGFB1;SMAD3;ACVR1B;LEFTY2;NODAL;INHBE
KEGG_2021_Human	Gastric cancer	7/149	8.444850845967139e-08	3.6875848694056506e-06	0	0	22.708155912217492	369.8505478760193	SMAD2;TGFB1;SMAD3;CDX2;AKT1;FGF2;FGF4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	1.7855601447493076e-07	5.847709474053982e-06	0	0	28.804642166344298	447.5769998450827	SMAD2;TGFB1;SMAD3;STAT3;AKT1;CCL2
KEGG_2021_Human	Proteoglycans in cancer	7/205	7.37590343605777e-07	1.9324867002471356e-05	0	0	16.239605355884425	229.3012343179591	SMAD2;TGFB1;STAT3;AKT1;NANOG;FGF2;HIF1A
KEGG_2021_Human	Pancreatic cancer	5/76	1.2853194932735225e-06	2.8062808936471905e-05	0	0	31.109546165884193	421.9855396881322	SMAD2;TGFB1;SMAD3;STAT3;AKT1
KEGG_2021_Human	JAK-STAT signaling pathway	6/162	3.045926351060931e-06	5.7002335998426e-05	0	0	17.302447552447553	219.77059294082375	PIAS4;PIAS3;STAT3;LIF;AKT1;PIAS1
KEGG_2021_Human	Pathways in cancer	9/531	5.820556396629964e-06	9.531161099481566e-05	0	0	8.169890664423885	98.48079915538278	SMAD2;TGFB1;SMAD3;EPAS1;STAT3;AKT1;FGF2;HIF1A;FGF4
KEGG_2021_Human	Th17 cell differentiation	5/107	6.978471871693315e-06	0.0001015755350213138	0	0	21.62091503267974	256.69821834848716	SMAD2;TGFB1;SMAD3;STAT3;HIF1A
KEGG_2021_Human	Inflammatory bowel disease	4/65	2.091019166526525e-05	0.00027392351081497476	0	0	28.352102637205988	305.5016709433986	SMAD2;TGFB1;SMAD3;STAT3
KEGG_2021_Human	Renal cell carcinoma	4/69	2.650437262169083e-05	0.0003156429830401362	0	0	26.60200668896321	280.3372890754863	TGFB1;EPAS1;AKT1;HIF1A
KEGG_2021_Human	Hippo signaling pathway	5/163	5.3270362054063e-05	0.0005815347857568544	0	0	13.918424753867791	136.95911510397903	SMAD2;SOX2;TGFB1;SMAD3;AFP
KEGG_2021_Human	Colorectal cancer	4/86	6.310381984044947e-05	0.0006358923383922216	0	0	21.068928950159066	203.75190754771063	SMAD2;TGFB1;SMAD3;AKT1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	6/295	9.014117124636978e-05	0.0008434638166624601	0	0	9.276973891160742	86.40697373569455	TGFB1;LIF;CCL2;ACVR1B;NODAL;INHBE
KEGG_2021_Human	Chagas disease	4/102	0.0001226260480091412	0.0010709341526131	0	0	17.614906832298136	158.64638771191477	SMAD2;TGFB1;AKT1;CCL2
KEGG_2021_Human	HIF-1 signaling pathway	4/109	0.00015848493118390697	0.0012212662344171	0	0	16.434782608695652	143.80189971009636	STAT3;AKT1;GAPDH;HIF1A
KEGG_2021_Human	Diabetic cardiomyopathy	5/203	0.00014991240938124243	0.0012212662344171	0	0	11.084175084175085	97.60125337455574	SMAD2;TGFB1;SMAD3;AKT1;GAPDH
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	0.0002133819652192262	0.001552946524651	0	0	10.247144340602285	86.61323677466518	SMAD2;TGFB1;SMAD3;AKT1;TCF3
KEGG_2021_Human	Chemical carcinogenesis	5/239	0.0003194153332596546	0.0020998237246759	0	0	9.361823361823362	75.35348771877803	STAT3;AKT1;KLF4;FGF2;FGF4
KEGG_2021_Human	FoxO signaling pathway	4/131	0.00032058377475969313	0.0020998237246759	0	0	13.572749058541596	109.19774639836136	TGFB1;SMAD3;STAT3;AKT1
KEGG_2021_Human	Apelin signaling pathway	4/137	0.00038005762975849497	0.0023708356903982	0	0	12.956521739130435	102.03504010982898	SMAD2;SMAD3;SPP1;AKT1
KEGG_2021_Human	Cellular senescence	4/156	0.0006204461969792592	0.0036944750820128	0	0	11.326086956521738	83.64396387173055	SMAD2;TGFB1;SMAD3;AKT1
