Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	17/41	3.5681934274570104e-37	5.173880469812665e-35	0	0	613.9710144927536	51526.6510879037	GPX4;TFRC;NCOA4;CYBB;ACSL4;SLC3A2;SLC7A11;TF;GCLC;FTMT;LPCAT3;FTH1;VDAC3;VDAC2;HMOX1;TP53;FTL
KEGG_2021_Human	Alzheimer disease	9/369	3.709167724685194e-08	2.6891466003967658e-06	0	0	15.806451612903226	270.44638324127436	VDAC3;CYBB;VDAC2;ATP5MC3;KRAS;BID;MAP2K7;HRAS;WNT2
KEGG_2021_Human	Lipid and atherosclerosis	7/215	2.075381801667838e-07	1.0031012041394551e-05	0	0	20.143356643356643	309.9649752016979	CYBB;KRAS;BID;MAP2K7;TP53;HRAS;NFE2L2
KEGG_2021_Human	Pathways of neurodegeneration	9/475	3.1679001200837833e-07	1.1483637935303715e-05	0	0	12.144953620379344	181.74955526305396	VDAC3;CYBB;VDAC2;ATP5MC3;KRAS;BID;MAP2K7;HRAS;WNT2
KEGG_2021_Human	Necroptosis	6/159	7.049615375764987e-07	1.763807491878398e-05	0	0	22.84544405997693	323.6085157839968	FTH1;VDAC3;CYBB;VDAC2;BID;FTL
KEGG_2021_Human	Hepatitis B	6/162	7.865852960659464e-07	1.763807491878398e-05	0	0	22.402714932126695	314.88280851542316	VDAC3;KRAS;BID;MAP2K7;TP53;HRAS
KEGG_2021_Human	Thyroid cancer	4/37	8.635130224011378e-07	1.763807491878398e-05	0	0	67.0942760942761	936.7875165649056	NCOA4;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	6/168	9.731351679329092e-07	1.763807491878398e-05	0	0	21.56644880174292	298.53880485683214	HMOX1;KRAS;TP53;HRAS;WNT2;NFE2L2
KEGG_2021_Human	Mineral absorption	4/60	6.168069292915718e-06	9.937444971919767e-05	0	0	39.492063492063494	473.75171781771087	TF;FTH1;HMOX1;FTL
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	8.162115711490347e-06	0.00011230221858214564	0	0	21.136460554371	247.6349228586653	HMOX1;TXN;MAP2K7;TP53;NFE2L2
KEGG_2021_Human	Pathways in cancer	8/531	8.519478651059324e-06	0.00011230221858214564	0	0	9.29110898661568	108.4565591337362	NCOA4;HMOX1;KRAS;BID;TP53;HRAS;WNT2;NFE2L2
KEGG_2021_Human	Parkinson disease	6/249	9.439237935923011e-06	0.00011405745839240308	0	0	14.318809005083516	165.67771704548082	VDAC3;VDAC2;ATP5MC3;TXN;TP53;NFE2L2
KEGG_2021_Human	Cellular senescence	5/156	1.4290686247376211e-05	0.00015939611583611928	0	0	18.74077578051088	209.07026821132183	VDAC3;VDAC2;KRAS;TP53;HRAS
