Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	17/41	3.9166124603969254e-35	7.049902428714465e-33	0	0	427.70454545454544	33885.00002858084	TFRC;GPX4;NCOA4;CYBB;SLC3A2;ACSL4;SLC7A11;GCLC;TF;FTMT;FTH1;LPCAT3;VDAC3;HMOX1;VDAC2;TP53;FTL
KEGG_2021_Human	Alzheimer disease	11/369	1.4258277451900814e-09	9.01011807391002e-08	0	0	15.435610943990833	314.40044708491695	VDAC3;CYCS;CYBB;VDAC2;ATP5MC3;KRAS;BID;MAP2K7;TNF;WNT2;HRAS
KEGG_2021_Human	Pathways of neurodegeneration	12/475	1.5016863456516702e-09	9.01011807391002e-08	0	0	13.291121973400022	270.03143382738983	VDAC3;CYCS;CYBB;VDAC2;ATP5MC3;KRAS;BAK1;BID;MAP2K7;TNF;WNT2;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	9/215	2.772205930244848e-09	1.247492668610182e-07	0	0	21.0390717499408	414.5459268583625	CYCS;CYBB;KRAS;BID;MAP2K7;TP53;TNF;HRAS;NFE2L2
KEGG_2021_Human	Hepatitis B	8/162	6.263620833310788e-09	2.2549034999918837e-07	0	0	24.484848484848484	462.4822420674509	VDAC3;CYCS;KRAS;BID;MAP2K7;TP53;TNF;HRAS
KEGG_2021_Human	Hepatocellular carcinoma	8/168	8.337967417525114e-09	2.5013902252575344e-07	0	0	23.55952380952381	438.2647780564159	KEAP1;HMOX1;KRAS;BAK1;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Thyroid cancer	5/37	3.2626302863934657e-08	8.389620736440341e-07	0	0	69.15972222222223	1192.1854607444536	NCOA4;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	5.236529633636365e-08	1.0975266540384248e-06	0	0	24.440803382663848	409.75060026565166	KEAP1;HMOX1;TXN;MAP2K7;TP53;TNF;NFE2L2
KEGG_2021_Human	Apoptosis	7/142	6.066401907506412e-08	1.0975266540384248e-06	0	0	23.89405684754522	397.0694076357183	CYCS;KRAS;BAK1;BID;TP53;TNF;HRAS
KEGG_2021_Human	Pathways in cancer	11/531	6.097370300213473e-08	1.0975266540384248e-06	0	0	10.538954635108482	175.081789686985	NCOA4;CYCS;KEAP1;HMOX1;KRAS;BAK1;BID;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Necroptosis	7/159	1.3177575991908014e-07	1.976636398786202e-06	0	0	21.203488372093023	335.9091432888057	FTH1;VDAC3;CYBB;VDAC2;BID;TNF;FTL
KEGG_2021_Human	Hepatitis C	7/157	1.2084836241792258e-07	1.976636398786202e-06	0	0	21.488372093023255	342.2824617467659	CYCS;KRAS;BAK1;BID;TP53;TNF;HRAS
KEGG_2021_Human	Mineral absorption	5/60	3.915355339243013e-07	5.421261238951864e-06	0	0	40.19191919191919	592.9590027029255	TF;FTH1;HMOX1;HMOX2;FTL
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	4.914177445682484e-07	6.318228144448908e-06	0	0	17.29782445611403	251.26770103594484	CYCS;KRAS;BAK1;BID;MAP2K7;TP53;HRAS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	9.239512475240164e-07	1.1087414970288196e-05	0	0	15.67952353942144	217.86081014428268	CYCS;KRAS;BAK1;BID;MAP2K7;TNF;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	7/225	1.3754650177824025e-06	1.5473981450052026e-05	0	0	14.734798378493704	198.87142865763911	CYCS;KRAS;BAK1;BID;TP53;TNF;HRAS
KEGG_2021_Human	Colorectal cancer	5/86	2.3779117449844017e-06	2.5177889064540724e-05	0	0	27.255144032921812	352.9347061163162	CYCS;KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Parkinson disease	7/249	2.6968621374320344e-06	2.6968621374320345e-05	0	0	13.257351527964635	170.00460836832391	VDAC3;CYCS;VDAC2;ATP5MC3;TXN;TP53;NFE2L2
KEGG_2021_Human	Epstein-Barr virus infection	6/202	1.0815798581625677e-05	0.00010246546024698008	0	0	13.743506493506494	157.15016157281767	CYCS;BAK1;BID;MAP2K7;TP53;TNF
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	1.1722324184051816e-05	0.00010550091765646636	0	0	19.333333333333332	219.51096602896175	KRAS;BID;TP53;TNF;HRAS
KEGG_2021_Human	Endometrial cancer	4/58	1.3273099081077784e-05	0.0001137694206949524	0	0	32.03864734299517	359.78667910682793	KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	1.7108771211844938e-05	0.0001399808553696404	0	0	12.63572343149808	138.68868054979697	VDAC3;VDAC2;KRAS;TP53;TNF;HRAS
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	2.5013799905103905e-05	0.0001957601731703784	0	0	27.019021739130434	286.29579393253863	KRAS;MAP2K7;TNF;HRAS
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.805910287912977e-05	0.00021044327159347323	0	0	26.197628458498023	274.5825167346738	GLS2;KRAS;TP53;HRAS
KEGG_2021_Human	Melanoma	4/72	3.136788842550243e-05	0.000216821536267925	0	0	25.42455242966752	263.64563855291124	KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Non-small cell lung cancer	4/72	3.136788842550243e-05	0.000216821536267925	0	0	25.42455242966752	263.64563855291124	KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Breast cancer	5/147	3.252323044018875e-05	0.000216821536267925	0	0	15.49921752738654	160.1620313639072	KRAS;BAK1;TP53;WNT2;HRAS
KEGG_2021_Human	Gastric cancer	5/149	3.469891233977438e-05	0.00021860398043246391	0	0	15.282407407407408	156.93201905371728	KRAS;BAK1;TP53;WNT2;HRAS
KEGG_2021_Human	Salmonella infection	6/249	3.521953018078585e-05	0.00021860398043246391	0	0	11.05892255892256	113.39719434402478	CYCS;TXN;BAK1;MAP2K7;TNF;HRAS
KEGG_2021_Human	Glioma	4/75	3.685550808876545e-05	0.0002211330485325927	0	0	24.346601347213717	248.542413205756	KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Chronic myeloid leukemia	4/76	3.88316462511635e-05	0.0002254740750067558	0	0	24.00724637681159	243.8241966457016	KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	mTOR signaling pathway	5/154	4.063363273506288e-05	0.0002285641841347287	0	0	14.765846383296047	149.29620944219505	SLC3A2;KRAS;TNF;WNT2;HRAS
KEGG_2021_Human	Cellular senescence	5/156	4.321620497551292e-05	0.00023572475441188865	0	0	14.568800588668138	146.4061751721667	VDAC3;VDAC2;KRAS;TP53;HRAS
