Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	18/41	1.086922941224285e-34	1.9673305236159564e-32	0	0	299.60367892976586	23430.36862626289	TFRC;GPX4;GSS;NCOA4;CYBB;SLC3A2;ACSL4;SLC7A11;GCLC;TF;FTMT;FTH1;LPCAT3;VDAC3;HMOX1;VDAC2;TP53;FTL
KEGG_2021_Human	Apoptosis	17/142	6.319946518776048e-22	5.719551599492323e-20	0	0	50.82037735849057	2480.7032773250903	BECN1;TRADD;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;RIPK1;BIRC6;KRAS;FADD;BIRC7;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Hepatitis C	14/157	2.475784000363053e-16	1.3408240102239348e-14	0	0	34.59265734265734	1243.0803743928495	TRADD;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Necroptosis	14/159	2.9631469839202983e-16	1.3408240102239348e-14	0	0	34.11206896551724	1219.6807650254884	MLKL;TRADD;CYBB;TNF;TNFRSF1A;FTH1;VDAC3;TNFSF10;BAX;VDAC2;RIPK1;FADD;BID;FTL
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	4.542943582251737e-15	1.644545576775129e-13	0	0	27.585195530726256	911.0066332834432	BECN1;TRADD;TNFRSF1A;NRAS;MYC;BAX;CYCS;KRAS;FADD;BAK1;BID;MAP2K7;TP53;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	14/225	3.8364379927051464e-14	1.157325461132719e-12	0	0	23.363744075829384	721.7445339317834	TRADD;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Salmonella infection	14/249	1.549809565693676e-13	4.007364734150791e-12	0	0	20.95212765957447	617.992939694679	MLKL;TRADD;TXN;TNF;TNFRSF1A;MYC;TNFSF10;BAX;CYCS;RIPK1;FADD;BAK1;MAP2K7;HRAS
KEGG_2021_Human	Thyroid cancer	8/37	5.304156995593063e-13	8.000436801686204e-12	0	0	88.54727474972191	2502.798935349421	NRAS;MYC;NCOA4;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Pathways of neurodegeneration	17/475	4.531774584884802e-13	8.000436801686204e-12	0	0	13.63697783636813	387.59690171615824	BECN1;CYBB;ATP5MC3;TNF;TNFRSF1A;NRAS;VDAC3;BAX;CYCS;VDAC2;KRAS;FADD;BAK1;BID;MAP2K7;WNT2;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	13/215	4.92176778407163e-13	8.000436801686204e-12	0	0	22.27410109431996	631.246653758057	CYBB;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;KRAS;BID;MAP2K7;TP53;HRAS;NFE2L2
KEGG_2021_Human	Hepatitis B	12/162	3.746138781131314e-13	8.000436801686204e-12	0	0	27.282758620689656	780.6383137001973	NRAS;MYC;VDAC3;BAX;CYCS;KRAS;FADD;BID;MAP2K7;TP53;TNF;HRAS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.1109485074868084e-13	8.000436801686204e-12	0	0	22.613329806929386	644.9310903013142	TRADD;TNF;TNFRSF1A;NRAS;BAX;CYCS;RIPK1;KRAS;FADD;BAK1;BID;MAP2K7;HRAS
KEGG_2021_Human	Alzheimer disease	15/369	2.1150102160104467e-12	2.944744993060699e-11	0	0	15.08166409861325	405.4247132503179	BECN1;CYBB;ATP5MC3;TNF;TNFRSF1A;NRAS;VDAC3;CYCS;VDAC2;KRAS;FADD;BID;MAP2K7;WNT2;HRAS
KEGG_2021_Human	Pathways in cancer	17/531	2.6936324088211618e-12	3.482481899975931e-11	0	0	12.116291021217238	322.77957392485644	EGLN2;NCOA4;KEAP1;NRAS;MYC;BAX;CYCS;HMOX1;KRAS;FADD;BIRC7;BAK1;BID;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Hepatocellular carcinoma	11/168	1.4893755325262952e-11	1.7971798092483962e-10	0	0	23.480837741552413	585.3791421493015	NRAS;MYC;BAX;KEAP1;HMOX1;KRAS;BAK1;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.0918979919667211e-10	1.235209603412353e-09	0	0	19.2678143579732	441.9638438734381	TRADD;MYC;BAX;CYCS;RIPK1;FADD;BAK1;BID;MAP2K7;TP53;TNF
KEGG_2021_Human	Sphingolipid signaling pathway	9/119	3.2987276207973985e-10	3.512174702143112e-09	0	0	26.584202682563337	580.3946632040003	NRAS;TRADD;BAX;KRAS;BID;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	Colorectal cancer	8/86	6.368049053275632e-10	6.403427103571607e-09	0	0	32.84036393713813	695.380183648588	NRAS;MYC;BAX;CYCS;KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Endometrial cancer	7/58	1.2338660824459535e-09	1.1754197943300929e-08	0	0	43.309368191721134	888.4099827527983	NRAS;MYC;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Human papillomavirus infection	12/331	1.5590216097526401e-09	1.4109145568261392e-08	0	0	12.719273592044104	257.9367869682127	NRAS;TRADD;BAX;UBE3A;KRAS;FADD;BAK1;TP53;TNF;WNT2;HRAS;TNFRSF1A
