Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	18/41	1.646681319846654e-33	2.99696000212091e-31	0	0	251.15427769985976	18958.76896873931	TFRC;GPX4;GSS;NCOA4;CYBB;SLC3A2;ACSL4;SLC7A11;GCLC;TF;FTMT;FTH1;LPCAT3;VDAC3;HMOX1;VDAC2;TP53;FTL
KEGG_2021_Human	Apoptosis	18/142	1.6927256918238852e-22	1.5403803795597355e-20	0	0	46.348595213319456	2323.4797346044957	BECN1;PARP1;TRADD;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;RIPK1;BIRC6;KRAS;FADD;BIRC7;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Necroptosis	16/159	2.0506444055185992e-18	1.2440576060146168e-16	0	0	34.57517482517483	1408.1907753810897	PARP1;MLKL;TRADD;CYBB;TNF;TNFRSF1A;FTH1;VDAC3;TNFSF10;BAX;VDAC2;RIPK1;FADD;BID;PPID;FTL
KEGG_2021_Human	Hepatitis C	14/157	1.8068856963946927e-15	8.221329918595851e-14	0	0	29.33651197287561	995.8916073005162	TRADD;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Pathways of neurodegeneration	19/475	2.9263951771064905e-14	9.888419843803897e-13	0	0	13.295081967213116	414.3069275496124	BECN1;CYBB;ATP5MC3;TNF;TNFRSF1A;SOD1;NRAS;VDAC3;BAX;CYCS;VDAC2;KRAS;FADD;BAK1;BID;MAP2K7;WNT2;HRAS;PPID
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	3.2599186298254604e-14	9.888419843803897e-13	0	0	23.39377010326731	726.4815779084291	BECN1;TRADD;TNFRSF1A;NRAS;MYC;BAX;CYCS;KRAS;FADD;BAK1;BID;MAP2K7;TP53;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	14/225	2.711826241119797e-13	7.050748226911473e-12	0	0	19.81372971420365	573.329764232659	TRADD;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Salmonella infection	14/249	1.0831981475906446e-12	2.4315582417587516e-11	0	0	17.768536428110895	489.5427808950328	MLKL;TRADD;TXN;TNF;TNFRSF1A;MYC;TNFSF10;BAX;CYCS;RIPK1;FADD;BAK1;MAP2K7;HRAS
KEGG_2021_Human	Alzheimer disease	16/369	1.2024189107598222e-12	2.4315582417587516e-11	0	0	13.857648725212464	380.3465308907143	BECN1;CYBB;ATP5MC3;TNF;TNFRSF1A;NRAS;VDAC3;CYCS;VDAC2;KRAS;FADD;BID;MAP2K7;WNT2;HRAS;PPID
KEGG_2021_Human	Thyroid cancer	8/37	1.6078223521631709e-12	2.926236680936971e-11	0	0	76.21072796934865	2069.5892309155897	NRAS;MYC;NCOA4;BAX;KRAS;BAK1;HRAS;TP53
