Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	8/41	6.7546324441678425e-21	1.6211117866002825e-19	0	0	2419.030303030303	112349.58465406927	FTMT;GPX4;FTH1;NCOA4;HMOX1;CYBB;SLC7A11;FTL
KEGG_2021_Human	Mineral absorption	3/60	3.034240391677108e-06	3.64108847001253e-05	0	0	149.87218045112783	1904.208399539484	FTH1;HMOX1;FTL
KEGG_2021_Human	Necroptosis	3/159	5.6789733478324994e-05	0.0004543178678265999	0	0	54.489010989010985	532.6930170724444	FTH1;CYBB;FTL
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0012871159553875	0.0077226957323249	0	0	46.455607476635514	309.1783856143476	HMOX1;CYBB
KEGG_2021_Human	Thyroid cancer	1/37	0.0183506949831896	0.0844299675097074	0	0	61.58641975308642	246.2279153977221	NCOA4
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.0212977650246516	0.0844299675097074	0	0	52.77248677248677	203.12938317607103	HMOX1
KEGG_2021_Human	Pathways in cancer	2/531	0.0274921941231522	0.0844299675097074	0	0	9.197069943289224	33.05291892138001	NCOA4;HMOX1
KEGG_2021_Human	Glutathione metabolism	1/57	0.0281433225032358	0.0844299675097074	0	0	39.551587301587304	141.21677360109922	GPX4
KEGG_2021_Human	Leishmaniasis	1/77	0.0378479500125182	0.1009278667000485	0	0	29.114035087719294	95.32454660857232	CYBB
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0489003911418304	0.117360938740393	0	0	22.32435465768799	67.37423003045056	CYBB
KEGG_2021_Human	Leukocyte transendothelial migration	1/114	0.0555718892963041	0.1212477584646635	0	0	19.54473942969518	56.48581741086853	CYBB
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.0678501777388971	0.1252618665948871	0	0	15.86810551558753	42.692396422608226	HERC2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.0673806054536277	0.1252618665948871	0	0	15.98389694041868	43.114932524579174	HMOX1
KEGG_2021_Human	Phagosome	1/152	0.0734684718687947	0.1259459517750766	0	0	14.59823399558499	38.11451335774776	CYBB
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.0809121203148388	0.1279061943932752	0	0	13.188955422488355	33.16219935568782	HMOX1
KEGG_2021_Human	NOD-like receptor signaling pathway	1/181	0.0869204071680327	0.1279061943932752	0	0	12.228395061728396	29.871064148550712	CYBB
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.0906002210285699	0.1279061943932752	0	0	11.703309692671397	28.103141488494085	CYBB
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.0970077921963338	0.1293437229284451	0	0	10.884488448844884	25.39311940245665	CYBB
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.1024676245623294	0.1294327889208372	0	0	10.26791277258567	23.39244500807539	CYBB
KEGG_2021_Human	Coronavirus disease	1/232	0.1101515314641288	0.1321818377569546	0	0	9.504088504088504	20.96505269691893	CYBB
KEGG_2021_Human	Prion disease	1/273	0.1284403066027919	0.1467889218317622	0	0	8.054738562091503	16.53066764065327	CYBB
KEGG_2021_Human	MicroRNAs in cancer	1/310	0.1446536576340862	0.1578039901462759	0	0	7.076950737144912	13.682668285085878	HMOX1
KEGG_2021_Human	Alzheimer disease	1/369	0.169946460366191	0.1773354369038515	0	0	5.924516908212561	10.499854426089636	CYBB
KEGG_2021_Human	Pathways of neurodegeneration	1/475	0.213702443105364	0.213702443105364	0	0	4.574777308954524	7.0596622304501	CYBB
