Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	15/41	9.904380866428274e-32	1.624318462094237e-29	0	0	460.0153846153846	32840.38137398406	GPX4;TFRC;NCOA4;CYBB;SLC3A2;SLC7A11;TF;GCLC;FTMT;FTH1;VDAC3;VDAC2;HMOX1;TP53;FTL
KEGG_2021_Human	Hepatitis B	9/162	2.646179125403812e-11	2.1698668828311256e-09	0	0	37.584440227703986	915.381041061511	MYC;VDAC3;CYCS;KRAS;BID;MAP2K7;TP53;TNF;HRAS
KEGG_2021_Human	Alzheimer disease	11/369	1.0408036633452096e-10	5.689726692953811e-09	0	0	20.768830668464652	477.3893876281981	VDAC3;CYBB;VDAC2;CYCS;ATP5MC3;KRAS;BID;MAP2K7;TNF;HRAS;WNT2
KEGG_2021_Human	Lipid and atherosclerosis	9/215	3.3202835539546275e-10	1.3613162571213975e-08	0	0	27.83996241778891	607.6294724188551	CYBB;CYCS;KRAS;BID;MAP2K7;TP53;TNF;HRAS;NFE2L2
KEGG_2021_Human	Pathways of neurodegeneration	11/475	1.5004957452419556e-09	4.9216260443936154e-08	0	0	15.937574316290132	323.8111926119005	VDAC3;CYBB;VDAC2;CYCS;ATP5MC3;KRAS;BID;MAP2K7;TNF;HRAS;WNT2
KEGG_2021_Human	Thyroid cancer	5/37	1.0268469752540389e-08	2.806715065694372e-07	0	0	88.96428571428571	1636.4257812174064	MYC;NCOA4;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatitis C	7/157	2.408782371286717e-08	5.389226026020868e-07	0	0	28.014141414141413	491.4117246548408	MYC;CYCS;KRAS;BID;TP53;TNF;HRAS
KEGG_2021_Human	Necroptosis	7/159	2.6288907444004233e-08	5.389226026020868e-07	0	0	27.64274322169059	482.47972295850786	FTH1;VDAC3;CYBB;VDAC2;BID;TNF;FTL
KEGG_2021_Human	Hepatocellular carcinoma	7/168	3.8428156162716785e-08	7.002464011872835e-07	0	0	26.085638998682477	445.3986017058226	MYC;HMOX1;KRAS;TP53;HRAS;WNT2;NFE2L2
KEGG_2021_Human	Pathways in cancer	10/531	6.623574815537023e-08	1.0862662697480716e-06	0	0	12.43698016634677	205.58384824877865	MYC;NCOA4;CYCS;HMOX1;KRAS;BID;TP53;HRAS;WNT2;NFE2L2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	9.950610961017809e-08	1.4835456341881095e-06	0	0	22.55099380905833	363.59072837939254	MYC;CYCS;KRAS;BID;MAP2K7;TP53;HRAS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	2.3518376688592e-07	3.214178147440906e-06	0	0	19.759291023441968	301.58405612158026	MYC;VDAC3;VDAC2;KRAS;TP53;TNF;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	7/225	2.824406182701985e-07	3.5630970304855805e-06	0	0	19.20961912705032	289.67716666609306	MYC;CYCS;KRAS;BID;TP53;TNF;HRAS
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.195317217931061e-07	3.7430858838621e-06	0	0	26.30738611233967	393.4640338441708	HMOX1;TXN;MAP2K7;TP53;TNF;NFE2L2
KEGG_2021_Human	Apoptosis	6/142	3.624675405212703e-07	3.962978443032555e-06	0	0	25.72318339100346	381.483321748497	CYCS;KRAS;BID;TP53;TNF;HRAS
KEGG_2021_Human	Parkinson disease	7/249	5.596200703046798e-07	5.736105720622969e-06	0	0	17.283496118206862	248.81334370790145	VDAC3;VDAC2;CYCS;ATP5MC3;TXN;TP53;NFE2L2
KEGG_2021_Human	Cellular senescence	6/156	6.304155198783113e-07	6.081655603531944e-06	0	0	23.305882352941175	332.7354413212515	MYC;VDAC3;VDAC2;KRAS;TP53;HRAS
KEGG_2021_Human	Colorectal cancer	5/86	7.63822577468413e-07	6.959272372489985e-06	0	0	35.05996472663139	493.8171596070284	MYC;CYCS;KRAS;TP53;HRAS
KEGG_2021_Human	Bladder cancer	4/41	1.3164668411127082e-06	1.136318747065706e-05	0	0	59.828828828828826	810.1157893787043	MYC;KRAS;TP53;HRAS
KEGG_2021_Human	MAPK signaling pathway	7/294	1.6991615563593085e-06	1.3933124762146329e-05	0	0	14.540280857354029	193.17309296593933	MYC;HSPB1;KRAS;MAP2K7;TP53;TNF;HRAS
KEGG_2021_Human	Epstein-Barr virus infection	6/202	2.8412276747616196e-06	2.218863517432884e-05	0	0	17.794717887154864	227.2612235723263	MYC;CYCS;BID;MAP2K7;TP53;TNF
KEGG_2021_Human	Proteoglycans in cancer	6/205	3.093834276421597e-06	2.306312824241554e-05	0	0	17.52379544782737	222.30861039309053	MYC;KRAS;TP53;TNF;HRAS;WNT2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	6/212	3.755025361656889e-06	2.608521838885704e-05	0	0	16.92233009708738	211.40077911687612	CYCS;KRAS;BID;MAP2K7;TNF;HRAS
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	3.817349032515665e-06	2.608521838885704e-05	0	0	24.86967418546366	310.27291975764626	KRAS;BID;TP53;TNF;HRAS
KEGG_2021_Human	Endometrial cancer	4/58	5.382036485474957e-06	3.5306159344715717e-05	0	0	40.958847736625515	496.9309152675414	MYC;KRAS;TP53;HRAS
KEGG_2021_Human	Mineral absorption	4/60	6.168069292915718e-06	3.890628323223761e-05	0	0	39.492063492063494	473.75171781771087	TF;FTH1;HMOX1;FTL
KEGG_2021_Human	Salmonella infection	6/249	9.439237935923011e-06	5.733463042560645e-05	0	0	14.318809005083516	165.67771704548082	MYC;CYCS;TXN;MAP2K7;TNF;HRAS
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	1.0183207728279718e-05	5.964450240849548e-05	0	0	34.541666666666664	397.0485308642214	KRAS;MAP2K7;TNF;HRAS
KEGG_2021_Human	Gastric cancer	5/149	1.1440995957738857e-05	6.0526559260295886e-05	0	0	19.65873015873016	223.68307713108743	MYC;KRAS;TP53;HRAS;WNT2
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	1.1432063349449686e-05	6.0526559260295886e-05	0	0	33.49158249158249	381.1036837200393	MYC;KRAS;TP53;HRAS
KEGG_2021_Human	Breast cancer	5/147	1.0714748352991318e-05	6.0526559260295886e-05	0	0	19.93762575452716	228.16398432853637	MYC;KRAS;TP53;HRAS;WNT2
KEGG_2021_Human	mTOR signaling pathway	5/154	1.3425565828055425e-05	6.880602486878404e-05	0	0	18.99424736337488	213.0841105614436	KRAS;SLC3A2;TNF;HRAS;WNT2
KEGG_2021_Human	Chronic myeloid leukemia	4/76	1.5858932011926304e-05	7.676577648999799e-05	0	0	30.69135802469136	339.1940656626279	MYC;KRAS;TP53;HRAS
KEGG_2021_Human	Prion disease	6/273	1.591485610158495e-05	7.676577648999799e-05	0	0	13.015862524785195	143.8026012654727	VDAC3;CYBB;VDAC2;CYCS;ATP5MC3;TNF
KEGG_2021_Human	ErbB signaling pathway	4/85	2.4706505535554848e-05	0.00011576762593802844	0	0	27.26886145404664	289.2801887792224	MYC;KRAS;MAP2K7;HRAS
KEGG_2021_Human	NOD-like receptor signaling pathway	5/181	2.923434409943254e-05	0.00013317867867519267	0	0	16.058441558441558	167.65280154588677	VDAC3;CYBB;VDAC2;TXN;TNF
KEGG_2021_Human	Huntington disease	6/306	3.025457050326023e-05	0.00013410133952796425	0	0	11.56470588235294	120.34074844573686	VDAC3;VDAC2;CYCS;ATP5MC3;MAP2K7;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	4.682563824405718e-05	0.0002020895966322468	0	0	22.99074074074074	229.19652633091084	CYBB;KRAS;TNF;HRAS
KEGG_2021_Human	T cell receptor signaling pathway	4/104	5.459393822586799e-05	0.0002295745094626244	0	0	22.066666666666663	216.59730197690757	KRAS;MAP2K7;TNF;HRAS
KEGG_2021_Human	HIF-1 signaling pathway	4/109	6.557970825551532e-05	0.00026887680384761275	0	0	21.01058201058201	202.3790574504329	TF;TFRC;CYBB;HMOX1
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	9.22694248956724e-05	0.0003690776995826896	0	0	19.17391304347826	178.1409477649009	KRAS;MAP2K7;TP53;HRAS
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	9.843097890675935e-05	0.0003843495366835365	0	0	18.84425451092118	173.8600125469043	MYC;KRAS;TP53;HRAS
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	4/131	0.00013381580441233142	0.0005103672540377292	0	0	17.35170603674541	154.76066948359357	KRAS;BID;TNF;HRAS
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	4/143	0.0001874884466362808	0.0006988205738261375	0	0	15.844124700239808	135.97100371010708	MYC;KRAS;HRAS;WNT2
KEGG_2021_Human	VEGF signaling pathway	3/59	0.00022291962695649187	0.0008124181960192148	0	0	28.81853281853282	242.32637583636296	HSPB1;KRAS;HRAS
KEGG_2021_Human	Acute myeloid leukemia	3/67	0.00032487593877538796	0.0011582533469383	0	0	25.20608108108108	202.45693647070655	MYC;KRAS;HRAS
KEGG_2021_Human	Mitophagy	3/68	0.00033940031385696067	0.0011842904568625	0	0	24.81704781704782	198.24677454765273	KRAS;TP53;HRAS
KEGG_2021_Human	MicroRNAs in cancer	5/310	0.0003653231234130092	0.0012481873383277	0	0	9.20608899297424	72.86369332784206	MYC;HMOX1;KRAS;TP53;HRAS
