Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	18/41	4.381077107324809e-36	7.885938793184656e-34	0	0	371.1242236024845	30215.363962155057	TFRC;GPX4;GSS;NCOA4;CYBB;SLC3A2;ACSL4;SLC7A11;GCLC;TF;FTMT;FTH1;LPCAT3;VDAC3;HMOX1;VDAC2;TP53;FTL
KEGG_2021_Human	Apoptosis	14/142	5.637084030873811e-18	5.073375627786429e-16	0	0	47.10733695652174	1870.9698632073375	BECN1;TRADD;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	4.434500558379788e-16	2.6607003350278728e-14	0	0	33.59897983968909	1187.789337483622	BECN1;TRADD;TNFRSF1A;NRAS;MYC;BAX;CYCS;KRAS;FADD;BAK1;BID;MAP2K7;TP53;HRAS
KEGG_2021_Human	Hepatitis C	13/157	9.754294867981418e-16	4.3894326905916384e-14	0	0	38.024231678487	1314.256379769266	TRADD;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Pathways of neurodegeneration	17/475	2.7714556953760252e-14	9.977240503353689e-13	0	0	16.817000101553774	524.9732415320658	BECN1;CYBB;ATP5MC3;TNF;TNFRSF1A;NRAS;VDAC3;BAX;CYCS;VDAC2;KRAS;FADD;BAK1;BID;MAP2K7;WNT2;HRAS
KEGG_2021_Human	Necroptosis	12/159	4.214722005374706e-14	1.264416601612412e-12	0	0	33.66156462585034	1036.695660780257	TRADD;FTH1;VDAC3;TNFSF10;BAX;CYBB;VDAC2;FADD;BID;TNF;TNFRSF1A;FTL
KEGG_2021_Human	Hepatitis B	12/162	5.281872911167282e-14	1.3245425477272425e-12	0	0	32.983333333333334	1008.3635162768892	NRAS;MYC;VDAC3;BAX;CYCS;KRAS;FADD;BID;MAP2K7;TP53;TNF;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	13/215	5.886855767676634e-14	1.3245425477272425e-12	0	0	27.02696439856752	823.3350994795917	CYBB;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;KRAS;BID;MAP2K7;TP53;HRAS;NFE2L2
KEGG_2021_Human	Human cytomegalovirus infection	13/225	1.0575002575959725e-13	2.115000515191945e-12	0	0	25.73906061822561	769.0238885363059	TRADD;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Thyroid cancer	8/37	1.456234451487265e-13	2.6212220126770768e-12	0	0	105.62864721485413	3122.1453846403797	NRAS;MYC;NCOA4;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Alzheimer disease	15/369	1.843175885937481e-13	3.016105995170424e-12	0	0	18.44256120527307	540.7749208461527	BECN1;CYBB;ATP5MC3;TNF;TNFRSF1A;NRAS;VDAC3;CYCS;VDAC2;KRAS;FADD;BID;MAP2K7;WNT2;HRAS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	1.3175542971948832e-12	1.9763314457923247e-11	0	0	24.675	674.990643307814	NRAS;TRADD;BAX;CYCS;KRAS;FADD;BAK1;BID;MAP2K7;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	Hepatocellular carcinoma	11/168	2.535392047404966e-12	3.510542834868415e-11	0	0	28.287144157025867	755.285781630777	NRAS;MYC;BAX;KEAP1;HMOX1;KRAS;BAK1;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Salmonella infection	12/249	8.770509544365282e-12	1.1276369414183933e-10	0	0	20.783755274261605	529.1466405309724	TRADD;MYC;TNFSF10;BAX;CYCS;FADD;TXN;BAK1;MAP2K7;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	Pathways in cancer	15/531	3.3421118569210747e-11	4.0105342283052893e-10	0	0	12.54780361757106	302.67602492657795	NCOA4;KEAP1;NRAS;MYC;BAX;CYCS;HMOX1;KRAS;FADD;BAK1;BID;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Sphingolipid signaling pathway	9/119	7.879815190902449e-11	8.864792089765255e-10	0	0	31.81283422459893	740.0979610879123	NRAS;TRADD;BAX;KRAS;BID;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	Colorectal cancer	8/86	1.7869034867603328e-10	1.8920154565697646e-09	0	0	39.175542406311635	879.3094151279636	NRAS;MYC;BAX;CYCS;KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Human papillomavirus infection	12/331	2.3777287545334547e-10	2.377728754533455e-09	0	0	15.376959247648903	340.7488838420419	NRAS;TRADD;BAX;UBE3A;KRAS;FADD;BAK1;TP53;TNF;WNT2;HRAS;TNFRSF1A
