Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	16/41	1.5619992719367503e-32	2.6397787695731083e-30	0	0	375.05882352941177	27468.091690931706	TFRC;GPX4;NCOA4;CYBB;SLC3A2;ACSL4;SLC7A11;GCLC;TF;FTMT;FTH1;VDAC3;HMOX1;VDAC2;TP53;FTL
KEGG_2021_Human	Thyroid cancer	8/37	3.0952309525949347e-14	2.6154701549427197e-12	0	0	130.8440065681445	4070.076686857097	NRAS;MYC;NCOA4;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Lipid and atherosclerosis	12/215	1.4831859532502326e-13	8.355280869976309e-12	0	0	30.71869328493648	907.412191224184	NRAS;TNFSF10;BAX;CYCS;CYBB;KRAS;BID;MAP2K7;TP53;TNF;HRAS;NFE2L2
KEGG_2021_Human	Hepatitis B	11/162	1.987284800794958e-13	8.396278283358698e-12	0	0	36.98233995584989	1081.6164657406994	NRAS;MYC;VDAC3;BAX;CYCS;KRAS;BID;MAP2K7;TP53;TNF;HRAS
KEGG_2021_Human	Hepatocellular carcinoma	11/168	2.970393052685401e-13	1.0039928518076652e-11	0	0	35.55822309325494	1025.6738132950684	NRAS;MYC;BAX;KEAP1;HMOX1;KRAS;BAK1;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Apoptosis	10/142	1.9040767293363476e-12	5.363149454297379e-11	0	0	37.53409090909091	1012.9334077284044	NRAS;TNFSF10;BAX;CYCS;KRAS;BAK1;BID;TP53;TNF;HRAS
KEGG_2021_Human	Hepatitis C	10/157	5.219548672373508e-12	1.2601481794730326e-10	0	0	33.67857142857143	874.9224785285693	NRAS;MYC;BAX;CYCS;KRAS;BAK1;BID;TP53;TNF;HRAS
KEGG_2021_Human	Pathways of neurodegeneration	14/475	6.446449096832409e-12	1.3618123717058462e-10	0	0	16.440467582550014	423.6296113912049	CYBB;ATP5MC3;TNF;NRAS;VDAC3;BAX;CYCS;VDAC2;KRAS;BAK1;BID;MAP2K7;WNT2;HRAS
KEGG_2021_Human	Pathways in cancer	14/531	2.8455758753741787e-11	5.34335914375818e-10	0	0	14.617558564367076	354.95335899816223	NCOA4;KEAP1;NRAS;MYC;BAX;CYCS;HMOX1;KRAS;BAK1;BID;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Colorectal cancer	8/86	3.8819061542781406e-11	6.25490115213699e-10	0	0	48.527472527472526	1163.3058955261	NRAS;MYC;BAX;CYCS;KRAS;BAK1;TP53;HRAS
