Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	19/41	6.940861755448101e-34	1.374290627578724e-31	0	0	211.94276094276097	16181.928822455764	TFRC;GPX4;GSS;NCOA4;CYBB;SLC3A2;ACSL4;SLC7A11;GCLC;TF;FTMT;FTH1;LPCAT3;VDAC3;HMOX1;VDAC2;TP53;ATG5;FTL
KEGG_2021_Human	Apoptosis	24/142	1.795335671613196e-30	1.777382314897064e-28	0	0	52.940231935771635	3626.001465610683	BECN1;APAF1;PARP1;TRADD;TNFRSF10B;TNFRSF10A;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;MAPK1;BIRC6;RIPK1;KRAS;BIRC7;FADD;BAK1;BID;TP53;HRAS;BIRC2;BIRC3
KEGG_2021_Human	Necroptosis	20/159	9.27331834671346e-23	6.1203901088308824e-21	0	0	35.54136690647482	1803.0958518936288	MLKL;PARP1;TRADD;CYBB;TNFRSF10B;TNFRSF10A;TNF;TNFRSF1A;FTH1;TNFSF10;VDAC3;BAX;VDAC2;RIPK1;FADD;BID;PPID;BIRC2;FTL;BIRC3
KEGG_2021_Human	Salmonella infection	20/249	8.208049664204027e-19	4.062984583780993e-17	0	0	21.474890829694324	894.3003843729877	MLKL;TRADD;TNFRSF10B;TNFRSF10A;TXN;TNF;TNFRSF1A;MYC;TNFSF10;BAX;CYCS;MAPK1;RIPK1;FADD;BAK1;MAP2K7;HRAS;NAIP;BIRC2;BIRC3
KEGG_2021_Human	Hepatitis C	16/157	7.286023878114569e-17	2.8852654557333693e-15	0	0	26.69233367105707	991.8334303915452	APAF1;TRADD;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	17/215	5.473839724513253e-16	1.8063671090893736e-14	0	0	20.38055251308263	716.2007640550231	APAF1;CYBB;TNFRSF10B;TNFRSF10A;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;MAPK1;KRAS;MAP2K7;BID;TP53;HRAS;NFE2L2
KEGG_2021_Human	Pathways in cancer	23/531	1.3161658350509506e-15	3.7221643973656494e-14	0	0	11.402392882707844	390.69220039361505	NQO1;EGLN2;APAF1;NCOA4;DAPK3;KEAP1;NRAS;MYC;BAX;HMOX1;CYCS;MAPK1;KRAS;BIRC7;FADD;BAK1;BID;TP53;WNT2;HRAS;BIRC2;BIRC3;NFE2L2
KEGG_2021_Human	Pathways of neurodegeneration	22/475	1.503904807016424e-15	3.7221643973656494e-14	0	0	12.108280975830644	413.2642443183	BECN1;APAF1;CYBB;ATP5MC3;TNF;TNFRSF1A;SOD1;NRAS;VDAC3;BAX;CYCS;VDAC2;MAPK1;ULK1;KRAS;FADD;BAK1;MAP2K7;BID;WNT2;HRAS;PPID
KEGG_2021_Human	Alzheimer disease	19/369	2.4212157186057068e-14	5.326674580932555e-13	0	0	13.102292768959437	410.78205468776264	BECN1;APAF1;CYBB;ATP5MC3;TNF;TNFRSF1A;NRAS;VDAC3;CYCS;VDAC2;MAPK1;ULK1;KRAS;FADD;MAP2K7;BID;WNT2;HRAS;PPID
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	4.1837174603121774e-14	8.283760571418112e-13	0	0	19.552544613350957	602.3159629147315	BECN1;TRADD;TNFRSF1A;NRAS;MYC;BAX;CYCS;MAPK1;KRAS;FADD;BAK1;MAP2K7;BID;TP53;HRAS
KEGG_2021_Human	Hepatitis B	14/162	7.171952382849714e-14	1.2909514289129485e-12	0	0	21.725958516656192	657.5581512781173	APAF1;TNF;NRAS;MYC;VDAC3;BAX;CYCS;MAPK1;KRAS;FADD;MAP2K7;BID;TP53;HRAS
KEGG_2021_Human	Thyroid cancer	9/37	1.497154029111505e-13	2.4703041480339828e-12	0	0	70.19152276295134	2072.7584900768124	NRAS;MYC;NCOA4;MAPK1;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Human cytomegalovirus infection	15/225	3.984427065597841e-13	6.068588915295173e-12	0	0	16.54621848739496	472.4146030794739	TRADD;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Hepatocellular carcinoma	13/168	2.4495009786576955e-12	3.4642942412444546e-11	0	0	19.03485354097145	508.8994132773085	NQO1;KEAP1;NRAS;MYC;BAX;HMOX1;MAPK1;KRAS;BAK1;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	2.9099454651672378e-12	3.8411280140207536e-11	0	0	16.19849659384543	430.2788309542311	TRADD;TNF;TNFRSF1A;NRAS;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;MAP2K7;BID;HRAS
KEGG_2021_Human	Influenza A	13/172	3.3097814447258242e-12	4.0958545378482066e-11	0	0	18.552230174221062	490.4122303969455	APAF1;TRADD;TNFRSF10B;TNFRSF10A;TNF;TNFRSF1A;TNFSF10;BAX;CYCS;MAPK1;FADD;BAK1;BID
KEGG_2021_Human	Pathogenic Escherichia coli infection	13/197	1.85368625664176e-11	2.158999287147461e-10	0	0	16.011244377811096	395.6580194648992	TRADD;TNFRSF10B;TNFRSF10A;TNF;TNFRSF1A;TNFSF10;BAX;CYCS;MAPK1;RIPK1;FADD;BAK1;NAIP
KEGG_2021_Human	Central carbon metabolism in cancer	9/70	6.835870152117425e-11	7.519457167329166e-10	0	0	32.16555575571969	752.8751118627418	SLC7A5;NRAS;GLS2;MYC;MAPK1;KRAS;SLC1A5;HRAS;TP53
KEGG_2021_Human	NOD-like receptor signaling pathway	12/181	1.0995613327814426e-10	1.1458586520564504e-09	0	0	15.920656266810113	365.0756075340136	VDAC3;CYBB;VDAC2;MAPK1;RIPK1;TXN;FADD;TNF;NAIP;BIRC2;BIRC3;ATG5
KEGG_2021_Human	TNF signaling pathway	10/112	2.2889211611090158e-10	2.266031949497926e-09	0	0	21.56644880174292	478.7270773793685	MLKL;TRADD;MAPK1;RIPK1;FADD;MAP2K7;TNF;BIRC2;BIRC3;TNFRSF1A
KEGG_2021_Human	Epstein-Barr virus infection	12/202	3.919060825336643e-10	3.695114492460264e-09	0	0	14.145933014354068	306.4008933919868	APAF1;MYC;TRADD;BAX;CYCS;RIPK1;FADD;BAK1;MAP2K7;BID;TP53;TNF
KEGG_2021_Human	Sphingolipid signaling pathway	10/119	4.1812733956970444e-10	3.76314605612734e-09	0	0	20.174311926605505	435.66900882754584	NRAS;TRADD;BAX;MAPK1;KRAS;BID;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	Endometrial cancer	8/58	4.5824168981821056e-10	3.780493941000238e-09	0	0	34.52173913043478	742.3425106520441	NRAS;MYC;MAPK1;BAX;KRAS;BAK1;HRAS;TP53
