Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	18/41	1.646681319846654e-33	3.211028573700975e-31	0	0	251.15427769985976	18958.76896873931	TFRC;GPX4;GSS;NCOA4;CYBB;SLC3A2;ACSL4;SLC7A11;GCLC;TF;FTMT;FTH1;LPCAT3;VDAC3;HMOX1;VDAC2;TP53;FTL
KEGG_2021_Human	Apoptosis	22/142	1.8800510511646536e-29	1.8330497748855374e-27	0	0	62.58620689655172	4139.6813382532755	BECN1;PARP1;TRADD;TNFRSF10B;TNFRSF10A;FASLG;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;MAPK1;RIPK1;BIRC6;KRAS;FADD;BIRC7;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Necroptosis	18/159	1.3964893104677685e-21	9.077180518040496e-20	0	0	40.7254632807138	1955.6500029196172	PARP1;MLKL;TRADD;CYBB;TNFRSF10B;TNFRSF10A;FASLG;TNF;TNFRSF1A;FTH1;VDAC3;TNFSF10;BAX;VDAC2;RIPK1;FADD;BID;FTL
KEGG_2021_Human	Hepatitis C	16/157	1.667603104393676e-18	8.12956513391917e-17	0	0	35.069148936170215	1435.560673768122	TRADD;FASLG;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Lipid and atherosclerosis	17/215	1.0082982519355557e-17	3.932363182548666e-16	0	0	26.877825877825877	1051.8820617305769	CYBB;TNFRSF10B;TNFRSF10A;FASLG;TNF;TNFRSF1A;NRAS;TNFSF10;BAX;CYCS;MAPK1;KRAS;BID;MAP2K7;TP53;HRAS;NFE2L2
KEGG_2021_Human	Salmonella infection	17/249	1.2094068207557464e-16	3.930572167456176e-15	0	0	22.899288451012588	839.2871217288391	MLKL;TRADD;TNFRSF10B;TNFRSF10A;TXN;TNF;TNFRSF1A;MYC;TNFSF10;BAX;CYCS;MAPK1;RIPK1;FADD;BAK1;MAP2K7;HRAS
KEGG_2021_Human	Human cytomegalovirus infection	16/225	5.486532892016143e-16	1.5283913056330684e-14	0	0	23.577751196172247	828.5001309729951	TRADD;FASLG;TNF;TNFRSF1A;NRAS;MYC;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	1.2960265442338057e-15	3.159064701569901e-14	0	0	25.594641313742436	877.3708239349562	BECN1;TRADD;TNFRSF1A;NRAS;MYC;BAX;CYCS;MAPK1;KRAS;FADD;BAK1;BID;MAP2K7;TP53;HRAS
KEGG_2021_Human	Pathways of neurodegeneration	20/475	2.080442877406894e-15	4.5076262343816045e-14	0	0	14.26007326007326	482.0788259293407	BECN1;CYBB;ATP5MC3;FASLG;TNF;TNFRSF1A;SOD1;NRAS;VDAC3;BAX;CYCS;VDAC2;MAPK1;KRAS;FADD;BAK1;BID;MAP2K7;WNT2;HRAS
KEGG_2021_Human	Hepatitis B	14/162	2.8122532496221625e-15	5.483893836763218e-14	0	0	28.33824733824734	949.4670363708992	FASLG;TNF;NRAS;MYC;VDAC3;BAX;CYCS;MAPK1;KRAS;FADD;BID;MAP2K7;TP53;HRAS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	15/212	5.262531577773494e-15	9.329033251507557e-14	0	0	23.103865677469734	759.6126892921585	TRADD;FASLG;TNF;TNFRSF1A;NRAS;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;BID;MAP2K7;HRAS
KEGG_2021_Human	Thyroid cancer	9/37	1.8718154228000816e-14	3.0417000620501333e-13	0	0	90.05432595573441	2846.552631972255	NRAS;MYC;NCOA4;MAPK1;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Influenza A	13/172	1.7013585285195467e-13	2.5520377927793195e-12	0	0	24.114615601239088	709.0222478619671	TRADD;TNFRSF10B;TNFRSF10A;FASLG;TNF;TNFRSF1A;TNFSF10;BAX;CYCS;MAPK1;FADD;BAK1;BID
KEGG_2021_Human	Pathways in cancer	19/531	2.142189169201333e-13	2.983763485673285e-12	0	0	11.80686475409836	344.42723661489754	EGLN2;NCOA4;KEAP1;FASLG;NRAS;MYC;BAX;CYCS;HMOX1;MAPK1;KRAS;FADD;BIRC7;BAK1;BID;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Pathogenic Escherichia coli infection	13/197	9.753767803625277e-13	1.2679898144712858e-11	0	0	20.81181051265412	575.5704441666622	TRADD;TNFRSF10B;TNFRSF10A;FASLG;TNF;TNFRSF1A;TNFSF10;BAX;CYCS;MAPK1;RIPK1;FADD;BAK1
KEGG_2021_Human	Alzheimer disease	16/369	1.2024189107598222e-12	1.4654480474885334e-11	0	0	13.857648725212464	380.3465308907143	BECN1;CYBB;ATP5MC3;TNF;TNFRSF1A;NRAS;VDAC3;CYCS;VDAC2;MAPK1;KRAS;FADD;BID;MAP2K7;WNT2;HRAS
KEGG_2021_Human	Hepatocellular carcinoma	12/168	3.05055192637756e-12	3.4991625037860245e-11	0	0	22.357466063348415	592.8238311977886	NRAS;MYC;BAX;KEAP1;HMOX1;MAPK1;KRAS;BAK1;TP53;WNT2;HRAS;NFE2L2
KEGG_2021_Human	Sphingolipid signaling pathway	10/119	4.3925384129126184e-11	4.758583280655337e-10	0	0	25.964613368283093	619.2178280528755	NRAS;TRADD;BAX;MAPK1;KRAS;BID;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	Human papillomavirus infection	14/331	4.9572788887812845e-11	5.087733596380792e-10	0	0	13.117388394990918	311.2438699913244	TRADD;UBE3A;FASLG;TNF;TNFRSF1A;NRAS;BAX;MAPK1;KRAS;FADD;BAK1;TP53;WNT2;HRAS
KEGG_2021_Human	Colorectal cancer	9/86	5.915191078463773e-11	5.767311301502179e-10	0	0	32.666361807206876	769.3226195327914	NRAS;MYC;BAX;CYCS;MAPK1;KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Endometrial cancer	8/58	7.463259028992792e-11	6.93016909835045e-10	0	0	44.15555555555556	1029.6388423120025	NRAS;MYC;MAPK1;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	10/131	1.1459625182741132e-10	1.0157395048338732e-09	0	0	23.3754427390791	535.054674811368	NRAS;TNFSF10;TNFRSF10B;MAPK1;TNFRSF10A;KRAS;FASLG;BID;TNF;HRAS
KEGG_2021_Human	Central carbon metabolism in cancer	8/70	3.537045890648212e-10	2.998799776853918e-09	0	0	35.587813620071685	774.4818952015798	NRAS;GLS2;MYC;MAPK1;KRAS;SLC1A5;HRAS;TP53
KEGG_2021_Human	Epstein-Barr virus infection	11/202	4.842528943866307e-10	3.934554766891375e-09	0	0	16.467030882464528	353.19169302731916	TRADD;MYC;BAX;CYCS;RIPK1;FADD;BAK1;BID;MAP2K7;TP53;TNF
KEGG_2021_Human	Chronic myeloid leukemia	8/76	6.93023604859307e-10	5.405584117902594e-09	0	0	32.43790849673203	684.1140971654313	NRAS;MYC;MAPK1;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	1.1404896542830483e-09	8.553672407122862e-09	0	0	15.10813823857302	311.10388404373765	NRAS;MYC;VDAC3;BAX;VDAC2;MAPK1;KRAS;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	12/294	2.01201765809799e-09	1.4531238641818818e-08	0	0	12.289111389236544	246.07873710920555	NRAS;TRADD;MYC;HSPB1;MAPK1;KRAS;FASLG;MAP2K7;TP53;TNF;HRAS;TNFRSF1A
KEGG_2021_Human	Breast cancer	9/147	7.2792693876304735e-09	5.0694911806712227e-08	0	0	18.170851194121248	340.4896859784168	NRAS;MYC;BAX;MAPK1;KRAS;BAK1;TP53;WNT2;HRAS
KEGG_2021_Human	Gastric cancer	9/149	8.196123665108821e-09	5.3641622437522226e-08	0	0	17.909456740442657	333.4670016430779	NRAS;MYC;BAX;MAPK1;KRAS;BAK1;TP53;WNT2;HRAS
KEGG_2021_Human	Viral carcinogenesis	10/203	8.252557298080341e-09	5.3641622437522226e-08	0	0	14.601776461880087	271.77910838087496	NRAS;TRADD;VDAC3;BAX;MAPK1;UBE3A;KRAS;BAK1;TP53;HRAS
KEGG_2021_Human	Bladder cancer	6/41	1.360941075989134e-08	8.560758381221971e-08	0	0	46.06563706563706	834.3640501644016	NRAS;MYC;MAPK1;KRAS;HRAS;TP53
KEGG_2021_Human	Melanoma	7/72	1.497993475023974e-08	8.851779625141666e-08	0	0	29.290832455216016	527.7198709218799	NRAS;MAPK1;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	7/72	1.497993475023974e-08	8.851779625141666e-08	0	0	29.290832455216016	527.7198709218799	NRAS;MAPK1;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	TNF signaling pathway	8/112	1.5571179561882014e-08	8.930529454608803e-08	0	0	21.17094017094017	380.60786174491653	MLKL;TRADD;MAPK1;RIPK1;FADD;MAP2K7;TNF;TNFRSF1A
KEGG_2021_Human	Glioma	7/75	1.9990935857254937e-08	1.1137807120470609e-07	0	0	27.994359387590652	496.2836357485038	NRAS;MAPK1;BAX;KRAS;BAK1;HRAS;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	2.5112087095561335e-08	1.3602380510095726e-07	0	0	19.82882882882883	347.00284977145265	NRAS;BAX;MAPK1;KRAS;FASLG;MAP2K7;TP53;HRAS
KEGG_2021_Human	Tuberculosis	9/180	4.245625419406256e-08	2.2375593426600538e-07	0	0	14.63973313565604	248.50641911891285	TRADD;LAMP2;BAX;CYCS;MAPK1;FADD;BID;TNF;TNFRSF1A
KEGG_2021_Human	Fluid shear stress and atherosclerosis	8/139	8.454254374014963e-08	4.227127187007482e-07	0	0	16.78456318914334	273.353579940886	KEAP1;HMOX1;TXN;MAP2K7;TP53;TNF;TNFRSF1A;NFE2L2
KEGG_2021_Human	Measles	8/139	8.454254374014963e-08	4.227127187007482e-07	0	0	16.78456318914334	273.353579940886	TRADD;BAX;CYCS;FASLG;FADD;BAK1;BID;TP53
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.2952868079505146e-07	6.314523188758758e-07	0	0	12.756251796493244	202.30603422750457	NRAS;MYC;MAPK1;KRAS;FASLG;TP53;TNF;WNT2;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	1.488426487203257e-07	7.079101585478906e-07	0	0	20.44321696862572	321.3750602148893	NRAS;BAX;CYBB;MAPK1;KRAS;TNF;HRAS
KEGG_2021_Human	mTOR signaling pathway	8/154	1.8666190267512155e-07	8.666445481344929e-07	0	0	15.048706240487062	233.164155830071	NRAS;MAPK1;SLC3A2;KRAS;TNF;WNT2;HRAS;TNFRSF1A
KEGG_2021_Human	Cellular senescence	8/156	2.061329103004671e-07	9.3478877926956e-07	0	0	14.843843843843844	228.51718605426703	NRAS;MYC;VDAC3;VDAC2;MAPK1;KRAS;TP53;HRAS
KEGG_2021_Human	Fc epsilon RI signaling pathway	6/68	3.04095477731656e-07	1.347695867219839e-06	0	0	25.969485614646903	389.6961303965052	NRAS;MAPK1;KRAS;MAP2K7;TNF;HRAS
