Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Apoptosis	31/142	3.6315209007839986e-41	7.662509100654238e-39	0	0	66.53912949093672	6195.880023416427	BECN1;TRADD;XIAP;PIK3CD;FASLG;TNF;NRAS;CASP3;TNFSF10;MAPK1;RIPK1;FADD;BAK1;BID;HRAS;APAF1;PARP1;TNFRSF10B;TNFRSF10A;TNFRSF1A;BCL2;FAS;BAX;CYCS;BIRC6;KRAS;BIRC7;TP53;BIRC2;BCL2L1;BIRC3
KEGG_2021_Human	Ferroptosis	19/41	1.0463112536408034e-32	1.1038583725910476e-30	0	0	180.5818181818182	13297.58498447355	TFRC;GPX4;GSS;NCOA4;CYBB;SLC3A2;ACSL4;SLC7A11;GCLC;TF;FTMT;FTH1;LPCAT3;VDAC3;HMOX1;VDAC2;TP53;ATG5;FTL
KEGG_2021_Human	Necroptosis	25/159	2.4903265491055968e-29	1.7515296728709364e-27	0	0	41.40533288613114	2727.0609669202245	TRADD;XIAP;FASLG;TNF;FTH1;TNFSF10;RIPK1;FADD;BID;HSP90AA1;MLKL;PARP1;CYBB;TNFRSF10B;TNFRSF10A;TNFRSF1A;BCL2;VDAC3;FAS;BAX;VDAC2;PPID;BIRC2;FTL;BIRC3
KEGG_2021_Human	Lipid and atherosclerosis	26/215	2.0889960298418223e-27	1.1019454057415614e-25	0	0	30.791366041366043	1891.6094980417972	CD40;PIK3CD;FASLG;TNF;HSPD1;NRAS;CASP3;TNFSF10;MAPK1;MAP2K7;BID;HRAS;HSP90AA1;APAF1;CYBB;TNFRSF10B;TNFRSF10A;TNFRSF1A;BCL2;FAS;BAX;CYCS;KRAS;TP53;BCL2L1;NFE2L2
KEGG_2021_Human	Pathways in cancer	32/531	3.981479960830287e-24	1.6801845434703813e-22	0	0	15.16164035387849	816.915074568995	KEAP1;XIAP;PIK3CD;FASLG;NRAS;MYC;CASP3;HMOX1;MAPK1;FADD;BAK1;BID;WNT2;HRAS;NQO1;HSP90AA1;EGLN2;APAF1;NCOA4;DAPK3;BRAF;BCL2;FAS;BAX;CYCS;KRAS;BIRC7;TP53;BIRC2;BCL2L1;BIRC3;NFE2L2
KEGG_2021_Human	Hepatitis C	21/157	3.617678606854336e-23	1.2722169767437746e-21	0	0	32.79174573055028	1694.4683584508816	APAF1;TRADD;PIK3CD;FASLG;BRAF;TNF;TNFRSF1A;NRAS;MYC;CASP3;FAS;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
KEGG_2021_Human	Salmonella infection	24/249	6.419644983856836e-23	1.935064416562561e-21	0	0	23.301925925925925	1190.7306126793787	HSP90AA1;MLKL;TRADD;TNFRSF10B;PIK3CD;TNFRSF10A;TXN;TNF;TNFRSF1A;MYC;CASP3;TNFSF10;BCL2;BAX;CYCS;MAPK1;RIPK1;FADD;BAK1;MAP2K7;HRAS;NAIP;BIRC2;BIRC3
KEGG_2021_Human	Hepatitis B	20/162	2.225878813873619e-21	5.87075537159167e-20	0	0	29.583458195984417	1406.8157690405665	APAF1;PIK3CD;FASLG;BRAF;TNF;NRAS;MYC;CASP3;BCL2;VDAC3;FAS;BAX;CYCS;MAPK1;KRAS;FADD;MAP2K7;BID;TP53;HRAS
KEGG_2021_Human	Pathways of neurodegeneration	28/475	7.837592357464537e-21	1.8374799860277971e-19	0	0	14.158784662608603	655.485966046915	BECN1;ATP5MC3;FASLG;TNF;NRAS;CASP3;MAPK1;FADD;BAK1;MAP2K7;BID;WNT2;HRAS;APAF1;CYBB;BRAF;TNFRSF1A;SOD1;BCL2;VDAC3;FAS;BAX;CYCS;VDAC2;ULK1;KRAS;PPID;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	20/212	5.19130138343982e-19	1.0953645919058018e-17	0	0	21.824024822695037	918.8379815577948	TRADD;PIK3CD;FASLG;TNF;TNFRSF1A;NRAS;CASP3;BCL2;FAS;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;MAP2K7;BID;HRAS;BCL2L1
KEGG_2021_Human	Alzheimer disease	23/369	1.0448296135092269e-17	2.004173167731335e-16	0	0	14.273645429714794	558.100860297357	BECN1;APAF1;CYBB;ATP5MC3;PIK3CD;BRAF;TNF;TNFRSF1A;NRAS;CASP3;VDAC3;FAS;CYCS;VDAC2;MAPK1;ULK1;KRAS;FADD;MAP2K7;BID;WNT2;HRAS;PPID
KEGG_2021_Human	Human cytomegalovirus infection	19/225	3.432015105424301e-17	6.034626560371061e-16	0	0	19.106796116504853	724.353907067347	TRADD;PIK3CD;FASLG;TNF;TNFRSF1A;NRAS;MYC;CASP3;FAS;BAX;CYCS;MAPK1;RIPK1;KRAS;FADD;BAK1;BID;TP53;HRAS
