Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ferroptosis	13/41	1.03037168545225e-31	7.727787640891875e-30	0	0	1323.34693877551	94421.09294975003	GPX4;TFRC;NCOA4;CYBB;SLC7A11;TF;FTMT;FTH1;VDAC3;HMOX1;VDAC2;TP53;FTL
KEGG_2021_Human	Mineral absorption	4/60	3.419671231799946e-07	1.0493294567578896e-05	0	0	88.94642857142857	1324.2834590055554	TF;FTH1;HMOX1;FTL
KEGG_2021_Human	Necroptosis	5/159	4.197317827031559e-07	1.0493294567578896e-05	0	0	42.913419913419915	630.1256358347438	FTH1;VDAC3;CYBB;VDAC2;FTL
KEGG_2021_Human	HIF-1 signaling pathway	4/109	3.780845899994644e-06	7.089086062489957e-05	0	0	47.32142857142857	590.8346677553203	TF;TFRC;CYBB;HMOX1
KEGG_2021_Human	Cellular senescence	3/156	0.000481365021138088	0.0072204753170713	0	0	22.868512110726645	174.68992718194062	VDAC3;VDAC2;TP53
KEGG_2021_Human	Thyroid cancer	2/37	0.0006195695304718364	0.0077446191308979	0	0	63.31746031746032	467.69351055771176	NCOA4;TP53
KEGG_2021_Human	NOD-like receptor signaling pathway	3/181	0.0007419626894368861	0.0078849028252677	0	0	19.631857237276932	141.47131734964722	VDAC3;CYBB;VDAC2
KEGG_2021_Human	Neutrophil extracellular trap formation	3/189	0.0008410563013618914	0.0078849028252677	0	0	18.77988614800759	132.9775935363802	VDAC3;CYBB;VDAC2
KEGG_2021_Human	Cholesterol metabolism	2/50	0.0011307590059983	0.0084806925449874	0	0	46.138888888888886	313.0461870363529	VDAC3;VDAC2
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	0.0010340288737092	0.0084806925449874	0	0	17.45294117647059	119.9766240111724	VDAC3;CYBB;VDAC2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.0012865352003956	0.0087718309117887	0	0	16.147058823529413	107.4716355389236	VDAC3;VDAC2;TP53
KEGG_2021_Human	Parkinson disease	3/249	0.0018582659430686	0.0116141621441792	0	0	14.15638450502152	89.01692441369535	VDAC3;VDAC2;TP53
KEGG_2021_Human	Prion disease	3/273	0.0024144622329161	0.0139295898052855	0	0	12.882352941176473	77.63264906515622	VDAC3;CYBB;VDAC2
KEGG_2021_Human	Huntington disease	3/306	0.0033333840353597	0.0178574144751415	0	0	11.460104834012814	65.3657707961294	VDAC3;VDAC2;TP53
KEGG_2021_Human	Alzheimer disease	3/369	0.0056248041233095	0.0281240206165477	0	0	9.45708775313404	48.99309710075332	VDAC3;CYBB;VDAC2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	2/139	0.0083942929149811	0.0369374042063498	0	0	16.093268450932683	76.9290936521396	HMOX1;TP53
KEGG_2021_Human	Ubiquitin mediated proteolysis	2/140	0.0085108669895334	0.0369374042063498	0	0	15.97584541062802	76.1474526911422	CUL7;HERC2
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0088649770095239	0.0369374042063498	0	0	15.63356973995272	73.87873089122361	VDAC3;VDAC2
KEGG_2021_Human	Phagosome	2/152	0.0099664642884558	0.0393413064017995	0	0	14.688888888888888	67.69417619445412	TFRC;CYBB
KEGG_2021_Human	Pathways of neurodegeneration	3/475	0.0112357388195001	0.0393491081592227	0	0	7.293619142572283	32.73854451784592	VDAC3;CYBB;VDAC2
KEGG_2021_Human	Hepatitis B	2/162	0.0112582429558997	0.0393491081592227	0	0	13.76388888888889	61.75381693106292	VDAC3;TP53
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	0.0119305165780117	0.0393491081592227	0	0	13.343434343434344	59.09347713711956	VDAC3;VDAC2
KEGG_2021_Human	Hepatocellular carcinoma	2/168	0.0120670598354949	0.0393491081592227	0	0	13.262382864792505	58.583603758242354	HMOX1;TP53
KEGG_2021_Human	Pathways in cancer	3/531	0.0151574424578834	0.0473670076808857	0	0	6.501336898395722	27.235814125795315	NCOA4;HMOX1;TP53
KEGG_2021_Human	Viral carcinogenesis	2/203	0.0172729137884516	0.0518187413653549	0	0	10.933665008291872	44.37554425782287	VDAC3;TP53
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0192427883471784	0.0555080433091687	0	0	10.311424100156495	40.736507139702006	CYBB;TP53
KEGG_2021_Human	Calcium signaling pathway	2/240	0.0236355940138809	0.065654427816336	0	0	9.216619981325865	34.51625549136612	VDAC3;VDAC2
KEGG_2021_Human	MAPK signaling pathway	2/294	0.0343752337291514	0.09207651891737	0	0	7.491628614916286	25.249926852484553	HSPB1;TP53
