Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cellular senescence	26/156	4.153593948472167e-43	7.144181591372126e-41	0	0	180.2	17585.21074197227	RB1;CDKN1A;CXCL8;PIK3CD;GATA4;FOXO3;FOXM1;RELA;RBBP4;RASSF5;AKT1;MYBL2;E2F4;TGFB1;CDKN2A;SIRT1;NFKB1;CCNA2;RBL2;IL1A;IL6;RBL1;CDK2;ATM;TP53;ATR
KEGG_2021_Human	Cell cycle	14/124	2.3514675063295704e-20	2.0222620554434306e-18	0	0	74.27486631016043	3356.9760467185133	RB1;GSK3B;CDKN1A;TGFB1;CDKN2A;CCNA2;RBL2;RBL1;TFDP1;CDK2;ATM;E2F4;TP53;ATR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	1.9101281160908802e-18	1.0951401198921048e-16	0	0	44.001782531194294	1795.2446258685704	RB1;CDKN1A;TGFB1;CDKN2A;PIK3CD;NFKB1;RELA;CCNA2;IL6;CDK2;BAX;AKT1;ATM;TP53;ATR
KEGG_2021_Human	FoxO signaling pathway	13/131	3.524339345424179e-18	1.515465918532397e-16	0	0	62.43147699757869	2508.9236943394035	CDKN1A;TGFB1;IRS1;INSR;PIK3CD;FOXO3;SIRT1;INS;RBL2;IL6;CDK2;AKT1;ATM
KEGG_2021_Human	Non-small cell lung cancer	11/72	1.2023241898153785e-17	4.1359952129649013e-16	0	0	96.94328754984492	3776.880437549806	RB1;RET;CDKN1A;RASSF1;CDKN2A;RASSF5;BAX;PIK3CD;AKT1;FOXO3;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	13/155	3.329728240687917e-17	9.545220956638696e-16	0	0	51.816901408450704	1965.9879523659772	GSK3B;TGFB1;CXCL8;IRS1;INSR;PIK3CD;NFKB1;RELA;INS;IL1A;IL6;BAX;AKT1
KEGG_2021_Human	Hepatitis B	13/162	5.981328065522536e-17	1.4696977532426804e-15	0	0	49.36510067114094	1844.048340243768	RB1;CDKN1A;TGFB1;CXCL8;PIK3CD;NFKB1;RELA;CCNA2;IL6;CDK2;BAX;AKT1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	8.925300635549603e-17	1.918939636643165e-15	0	0	29.014792899408285	1072.243312939659	GSK3B;CDKN1A;NOS3;IRS1;INSR;PIK3CD;FOXO3;NFKB1;RELA;INS;RBL2;IL6;CDK2;MYB;AKT1;TP53
KEGG_2021_Human	Pathways in cancer	18/531	1.1294939667915594e-16	2.1585884698683136e-15	0	0	22.73567251461988	834.8446134096149	RB1;RET;GSK3B;CDKN1A;TGFB1;CXCL8;CDKN2A;PIK3CD;NFKB1;RELA;CCNA2;IL6;RASSF1;RASSF5;CDK2;BAX;AKT1;TP53
KEGG_2021_Human	Prostate cancer	11/97	3.7926282707425607e-16	6.5233206256772035e-15	0	0	68.67567567567568	2438.5566480176476	RB1;GSK3B;CDKN1A;MMP3;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA;INS
KEGG_2021_Human	Longevity regulating pathway	11/102	6.735298951364633e-16	1.0531558360315608e-14	0	0	64.88595188595188	2266.7257971989775	IRS1;INSR;BAX;PIK3CD;AKT1;FOXO3;SIRT1;TP53;NFKB1;RELA;INS
KEGG_2021_Human	Human papillomavirus infection	15/331	9.309073553140109e-16	1.3343005426167486e-14	0	0	28.24510932105869	977.5737383112934	RB1;GSK3B;CDKN1A;PIK3CD;NFKB1;RELA;CCNA2;RBL2;RBL1;CDK2;BAX;AKT1;ATM;TP53;ATR
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.4334971924366902e-15	1.8966270546085437e-14	0	0	60.2300055157198	2058.580840996264	IL6;CDKN1A;NOS3;INSR;PIK3CD;AKT1;TIMP1;NFKB1;RELA;INS;PDK1
