Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cellular senescence	23/156	4.8083596653767984e-39	8.078044237833021e-37	0	0	201.68996019460417	17795.198495135042	RB1;CDKN1A;TGFB1;CDKN2A;PIK3CD;GATA4;FOXM1;FOXO3;SIRT1;NFKB1;RELA;CCNA2;RBL2;IL1A;IL6;RBL1;RBBP4;RASSF5;CDK2;AKT1;MYBL2;E2F4;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	16/354	2.8281741429500012e-18	2.3756662800780007e-16	0	0	38.70216962524655	1563.8347113616182	GSK3B;CDKN1A;NOS3;IRS1;INSR;PIK3CD;FOXO3;NFKB1;RELA;INS;RBL2;IL6;CDK2;MYB;AKT1;TP53
KEGG_2021_Human	Cell cycle	12/124	9.021001306661922e-18	5.051760731730676e-16	0	0	75.94897959183673	2980.7678048123894	CCNA2;RBL2;RB1;GSK3B;CDKN1A;TGFB1;RBL1;TFDP1;CDKN2A;CDK2;E2F4;TP53
KEGG_2021_Human	FoxO signaling pathway	12/131	1.780980468621209e-17	7.480117968209077e-16	0	0	71.4561824729892	2755.8350508012163	RBL2;IL6;CDKN1A;TGFB1;IRS1;INSR;CDK2;PIK3CD;AKT1;FOXO3;SIRT1;INS
KEGG_2021_Human	Prostate cancer	11/97	4.004775406301021e-17	1.345604536517143e-15	0	0	87.6559743384122	3309.5792082501353	RB1;GSK3B;CDKN1A;MMP3;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA;INS
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.5203907271233978e-16	4.257094035945514e-15	0	0	76.87614356087262	2800.0131998733987	IL6;CDKN1A;NOS3;INSR;PIK3CD;AKT1;TIMP1;NFKB1;RELA;INS;PDK1
KEGG_2021_Human	Longevity regulating pathway	10/102	5.6519903633112465e-15	1.356477687194699e-13	0	0	71.98550724637681	2361.611881311835	IRS1;INSR;PIK3CD;AKT1;FOXO3;SIRT1;TP53;NFKB1;RELA;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	8.055507766001681e-15	1.691656630860353e-13	0	0	52.19731800766284	1693.9293047567094	IL1A;GSK3B;IL6;TGFB1;IRS1;INSR;PIK3CD;AKT1;NFKB1;RELA;INS
KEGG_2021_Human	Insulin resistance	10/108	1.0190840914020705e-14	1.7120612735554785e-13	0	0	67.5578231292517	2176.5297787165932	GSK3B;IL6;NOS3;IRS1;INSR;PIK3CD;AKT1;NFKB1;RELA;INS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	9.361141722859411e-15	1.7120612735554785e-13	0	0	40.89648033126294	1321.0466604608882	CCNA2;RB1;IL6;CDKN1A;TGFB1;CDKN2A;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Hepatitis B	11/162	1.3183077420565672e-14	2.0134154605954849e-13	0	0	49.7599908654944	1590.3214659560224	CCNA2;RB1;IL6;CDKN1A;TGFB1;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Non-small cell lung cancer	9/72	1.5124174598498598e-14	2.1173844437898038e-13	0	0	91.69124423963132	2917.842966116672	RB1;RET;CDKN1A;CDKN2A;RASSF5;PIK3CD;AKT1;FOXO3;TP53
KEGG_2021_Human	Chronic myeloid leukemia	9/76	2.517471933393513e-14	3.0209663200722157e-13	0	0	86.1998074145402	2699.169061832267	RB1;CDKN1A;TGFB1;CDKN2A;PIK3CD;AKT1;TP53;NFKB1;RELA
