Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cellular senescence	15/156	1.8074698728438767e-28	2.4400843283392334e-26	0	0	422.1063829787234	26964.34763288377	RB1;CDKN1A;CDKN2A;PIK3CD;GATA4;FOXM1;SIRT1;RBL2;IL1A;RBL1;RASSF5;CDK2;MYBL2;E2F4;TP53
KEGG_2021_Human	Cell cycle	9/124	1.5973723282781477e-15	1.0782263215877499e-13	0	0	141.3320158102767	4815.240630796524	RB1;RBL2;CDKN1A;RBL1;TFDP1;CDKN2A;CDK2;E2F4;TP53
KEGG_2021_Human	Viral carcinogenesis	8/203	1.1128876294794613e-11	5.007994332657575e-10	0	0	67.64102564102564	1706.0066345270125	RB1;RBL2;CDKN1A;RBL1;CDKN2A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Non-small cell lung cancer	6/72	6.551052542545605e-11	2.2109802331091413e-09	0	0	129.3116883116883	3032.205247846783	RB1;CDKN1A;CDKN2A;RASSF5;PIK3CD;TP53
KEGG_2021_Human	Melanoma	5/72	7.803221682008072e-09	1.7343896305289297e-07	0	0	99.06965174129353	1849.5044955780215	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	Glioma	5/75	9.607694663492171e-09	1.7343896305289297e-07	0	0	94.8095238095238	1750.2503214459764	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	Chronic myeloid leukemia	5/76	1.027786447720847e-08	1.7343896305289297e-07	0	0	93.46948356807512	1719.2097596722094	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	Pancreatic cancer	5/76	1.027786447720847e-08	1.7343896305289297e-07	0	0	93.46948356807512	1719.2097596722094	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	Human papillomavirus infection	7/331	2.0564323572847716e-08	3.084648535927157e-07	0	0	32.666666666666664	578.1904655133352	RB1;RBL2;CDKN1A;RBL1;CDK2;PIK3CD;TP53
KEGG_2021_Human	Small cell lung cancer	5/92	2.7085609581676593e-08	3.65655729352634e-07	0	0	76.2183908045977	1328.0493067733955	RB1;CDKN1A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Prostate cancer	5/97	3.53844571885303e-08	4.342637927683265e-07	0	0	72.05797101449275	1236.2981169499883	RB1;CDKN1A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	5.488039270868301e-08	6.174044179726838e-07	0	0	39.772635814889334	664.9232885233295	RB1;CDKN1A;CDKN2A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Bladder cancer	4/41	7.188654848017173e-08	7.465141572940911e-07	0	0	134.75	2216.3918071218477	RB1;CDKN1A;CDKN2A;TP53
KEGG_2021_Human	FoxO signaling pathway	5/131	1.599574636996857e-07	1.5424469713898264e-06	0	0	52.523809523809526	821.91137016927	RBL2;CDKN1A;CDK2;PIK3CD;SIRT1
KEGG_2021_Human	Gastric cancer	5/149	3.03928749267232e-07	2.735358743405088e-06	0	0	45.916666666666664	689.0471974810108	RB1;CDKN1A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Hepatitis C	5/157	3.9416190263790787e-07	3.3257410535073477e-06	0	0	43.48245614035088	641.2142173887786	RB1;CDKN1A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Hepatitis B	5/162	4.605316090446289e-07	3.657162777707347e-06	0	0	42.08704883227176	614.0872618457362	RB1;CDKN1A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Pathways in cancer	7/531	5.132309293581073e-07	3.849231970185804e-06	0	0	19.99295361127422	289.5487491612717	RB1;CDKN1A;CDKN2A;RASSF5;CDK2;PIK3CD;TP53
KEGG_2021_Human	Hepatocellular carcinoma	5/168	5.515324858712181e-07	3.918783452242866e-06	0	0	40.52556237218814	583.9962545927623	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	p53 signaling pathway	4/73	7.56965669486201e-07	5.109518269031857e-06	0	0	72.1413043478261	1016.7557874616024	CDKN1A;CDKN2A;CDK2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	9.263678715939216e-07	5.955222031675211e-06	0	0	24.177339901477833	335.87147079991706	RBL2;CDKN1A;MYB;CDK2;PIK3CD;TP53
KEGG_2021_Human	Epstein-Barr virus infection	5/202	1.3706777068597383e-06	8.410976837548396e-06	0	0	33.47377326565144	451.9028100434218	RB1;CDKN1A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Human cytomegalovirus infection	5/225	2.3283300754511155e-06	1.366628522547394e-05	0	0	29.939393939393938	388.32469521576166	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	Measles	4/139	9.927726204035276e-06	5.584345989769843e-05	0	0	36.75	423.36658150610407	IL1A;CDK2;PIK3CD;TP53
KEGG_2021_Human	MicroRNAs in cancer	5/310	1.109349477507294e-05	5.990487178539389e-05	0	0	21.50273224043716	245.32793361706015	CDKN1A;CDKN2A;PIK3CD;SIRT1;TP53
KEGG_2021_Human	Breast cancer	4/147	1.2384227053885136e-05	6.430271739517283e-05	0	0	34.68006993006993	391.8531240748168	RB1;CDKN1A;PIK3CD;TP53
KEGG_2021_Human	Cushing syndrome	4/155	1.5262550844919988e-05	7.631275422459994e-05	0	0	32.829470198675494	364.0823827966954	RB1;CDKN1A;CDKN2A;CDK2
KEGG_2021_Human	Endometrial cancer	3/58	2.5474983887326053e-05	0.00012282581517103632	0	0	63.93048128342246	676.2447150996445	CDKN1A;PIK3CD;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	3.6082402498459696e-05	0.00016796980473420892	0	0	26.178571428571427	267.7990702843502	RB1;CDKN1A;PIK3CD;TP53
KEGG_2021_Human	Colorectal cancer	3/86	8.299850468693465e-05	0.00037349327109120593	0	0	42.30403968816442	397.5178606573078	CDKN1A;PIK3CD;TP53
KEGG_2021_Human	TGF-beta signaling pathway	3/94	0.00010815780591521564	0.0004710097999533583	0	0	38.56948933419522	352.2134613970849	RBL1;TFDP1;E2F4
KEGG_2021_Human	Longevity regulating pathway	3/102	0.00013783717764729214	0.0005815005931995137	0	0	35.43850267379679	315.0283525400414	PIK3CD;SIRT1;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	0.0002284015768160852	0.000934370086974894	0	0	29.703888334995018	249.04943511686457	PIK3CD;GATA4;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0003434136113101654	0.001363554044908	0	0	25.749134948096884	205.3899054134363	IL1A;PIK3CD;TP53
KEGG_2021_Human	Thyroid cancer	2/37	0.0006195695304718364	0.0023897681889627	0	0	63.31746031746032	467.69351055771176	CDKN1A;TP53
KEGG_2021_Human	Proteoglycans in cancer	3/205	0.0010636916951774	0.0039888438569152	0	0	17.278392545136867	118.28804279548186	CDKN1A;PIK3CD;TP53
KEGG_2021_Human	Basal cell carcinoma	2/63	0.001788774259171	0.0065266087834619	0	0	36.28233151183971	229.5301805177287	CDKN1A;TP53
KEGG_2021_Human	Renal cell carcinoma	2/69	0.0021410236112441	0.007606268092578	0	0	33.02321724709785	202.976255104392	CDKN1A;PIK3CD
KEGG_2021_Human	Central carbon metabolism in cancer	2/70	0.0022026761035863	0.0076246480508758	0	0	32.5359477124183	199.05760409273057	PIK3CD;TP53
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0032270347482887	0.0108912422754744	0	0	26.635876840696117	152.78849293856263	CDKN1A;PIK3CD
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.004434499847536	0.0142537495099373	0	0	22.54195011337869	122.13995997533476	IL1A;PIK3CD
KEGG_2021_Human	Progesterone-mediated oocyte maturation	2/100	0.004434499847536	0.0142537495099373	0	0	22.54195011337869	122.13995997533476	CDK2;PIK3CD
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.005244730259552	0.0164660136055705	0	0	20.636552440290757	108.3528679492363	CDKN1A;PIK3CD
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0057221397634708	0.0175565651833763	0	0	19.71031746031746	101.77249874583728	RASSF5;PIK3CD
KEGG_2021_Human	Sphingolipid signaling pathway	2/119	0.0062188008026864	0.0181544178569817	0	0	18.863247863247864	95.82866034621068	PIK3CD;TP53
KEGG_2021_Human	Neurotrophin signaling pathway	2/119	0.0062188008026864	0.0181544178569817	0	0	18.863247863247864	95.82866034621068	PIK3CD;TP53
KEGG_2021_Human	AMPK signaling pathway	2/120	0.0063204269576158	0.0181544178569817	0	0	18.702448210922785	94.70860892196671	PIK3CD;SIRT1
KEGG_2021_Human	Osteoclast differentiation	2/127	0.0070530421740909	0.0198366811146307	0	0	17.648888888888887	87.43782388318907	IL1A;PIK3CD
KEGG_2021_Human	Apoptosis	2/142	0.0087462104643365	0.0240967022997028	0	0	15.746031746031743	74.62256641453148	PIK3CD;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	2/155	0.0103465517369631	0.0279356896898003	0	0	14.398692810457517	65.81789321952054	IL1A;PIK3CD
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0112582429558997	0.0298012313538522	0	0	13.76388888888889	61.75381693106292	CDKN1A;PIK3CD
KEGG_2021_Human	Influenza A	2/172	0.0126201486781684	0.0327638475298603	0	0	12.947712418300654	56.613362937210816	IL1A;PIK3CD
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.0155488416827921	0.039605540135414	0	0	11.57309941520468	48.18771411798436	CDKN1A;TP53
KEGG_2021_Human	Rap1 signaling pathway	2/210	0.018410850055187	0.0460271251379675	0	0	10.561965811965813	42.19310063010437	RASSF5;PIK3CD
KEGG_2021_Human	Lipid and atherosclerosis	2/215	0.0192427883471784	0.0472322986703472	0	0	10.311424100156495	40.736507139702006	PIK3CD;TP53
KEGG_2021_Human	Ras signaling pathway	2/232	0.0221882622013249	0.0534895606639082	0	0	9.541062801932368	36.33419769425859	RASSF5;PIK3CD
KEGG_2021_Human	Protein export	1/23	0.0227609834903901	0.0539075924772397	0	0	47.74641148325359	180.6107068727385	SRPRA
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.0234525700512067	0.054587878567464	0	0	9.255977496483826	34.735602736037144	RB1;PIK3CD
KEGG_2021_Human	Shigellosis	2/246	0.0247462599268825	0.056622798137782	0	0	8.987249544626593	33.24456327292995	PIK3CD;TP53
KEGG_2021_Human	Prion disease	2/273	0.0300036670826697	0.067508250936007	0	0	8.080770807708078	28.334702990747093	IL1A;PIK3CD
