Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cellular senescence	22/156	9.099655024702417e-37	1.4650444589770886e-34	0	0	180.83416252072968	15006.95913745328	RB1;CDKN1A;CDKN2A;PIK3CD;GATA4;FOXM1;FOXO3;SIRT1;NFKB1;RELA;CCNA2;RBL2;IL1A;IL6;RBL1;RBBP4;RASSF5;CDK2;MYBL2;E2F4;TP53;ATR
KEGG_2021_Human	Cell cycle	11/124	6.568196661813711e-16	5.2873983127600374e-14	0	0	66.62099481232835	2329.01149698315	CCNA2;RBL2;RB1;CDKN1A;RBL1;TFDP1;CDKN2A;CDK2;E2F4;TP53;ATR
KEGG_2021_Human	FoxO signaling pathway	10/131	7.355332811760282e-14	3.947361942311351e-12	0	0	54.65289256198347	1652.74531874817	RBL2;IL6;CDKN1A;IRS1;INSR;CDK2;PIK3CD;FOXO3;SIRT1;INS
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	1.0508476728037517e-13	4.229661883035101e-12	0	0	27.701422830455087	827.8295709238241	CDKN1A;IRS1;INSR;PIK3CD;FOXO3;NFKB1;RELA;INS;RBL2;IL6;CDK2;MYB;TP53
KEGG_2021_Human	Viral carcinogenesis	11/203	1.6031854057930464e-13	5.162257006653609e-12	0	0	39.05316091954023	1150.5691400032963	CCNA2;RBL2;RB1;CDKN1A;RBL1;CDKN2A;CDK2;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Prostate cancer	9/97	2.4523800990673717e-13	6.580553265830781e-12	0	0	65.56011730205279	1903.6394396216888	RB1;CDKN1A;MMP3;CDK2;PIK3CD;TP53;NFKB1;RELA;INS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	3.689780718940082e-13	7.85463664898912e-12	0	0	36.01989389920424	1031.1789337481378	CCNA2;RB1;IL6;CDKN1A;CDKN2A;CDK2;PIK3CD;TP53;NFKB1;RELA;ATR
KEGG_2021_Human	Longevity regulating pathway	9/102	3.90292504297596e-13	7.85463664898912e-12	0	0	62.01977107180021	1772.0214520943657	IRS1;INSR;PIK3CD;FOXO3;SIRT1;TP53;NFKB1;RELA;INS
KEGG_2021_Human	HIF-1 signaling pathway	9/109	7.194206418298765e-13	1.2869635926067787e-11	0	0	57.65806451612903	1612.138520888426	IL6;CDKN1A;INSR;PIK3CD;TIMP1;NFKB1;RELA;INS;PDK1
KEGG_2021_Human	Non-small cell lung cancer	8/72	1.3247562888662905e-12	2.1328576250747276e-11	0	0	77.71875	2125.5916941239248	RB1;CDKN1A;RASSF1;CDKN2A;RASSF5;PIK3CD;FOXO3;TP53
KEGG_2021_Human	Hepatitis B	9/162	2.646179125403812e-11	3.873043992636488e-10	0	0	37.584440227703986	915.381041061511	CCNA2;RB1;IL6;CDKN1A;CDK2;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Human papillomavirus infection	11/331	3.2570770724282894e-11	4.3699117388412877e-10	0	0	23.280172413793103	562.1604271794208	CCNA2;RBL2;RB1;CDKN1A;RBL1;CDK2;PIK3CD;TP53;NFKB1;RELA;ATR
KEGG_2021_Human	Chronic myeloid leukemia	7/76	1.4535985820632202e-10	1.671638369372703e-09	0	0	61.14931927975406	1385.1426804610376	RB1;CDKN1A;CDKN2A;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Pancreatic cancer	7/76	1.4535985820632202e-10	1.671638369372703e-09	0	0	61.14931927975406	1385.1426804610376	RB1;CDKN1A;CDKN2A;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.9076947503147595e-10	2.0475923653378413e-09	0	0	29.734748453952868	665.4623428566806	CCNA2;RB1;IL6;CDKN1A;CDK2;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Pathways in cancer	12/531	3.078289311903563e-10	3.09752862010296e-09	0	0	16.05367464905037	351.59918457410487	CCNA2;RB1;IL6;CDKN1A;RASSF1;CDKN2A;RASSF5;CDK2;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Small cell lung cancer	7/92	5.691691215722615e-10	5.390366386654948e-09	0	0	49.598930481283425	1055.804670922624	RB1;CDKN1A;CDK2;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Non-alcoholic fatty liver disease	8/155	6.76167577874838e-10	6.047943335436051e-09	0	0	33.695578231292515	711.4679880854467	IL1A;IL6;IRS1;INSR;PIK3CD;NFKB1;RELA;INS
KEGG_2021_Human	Insulin resistance	7/108	1.7701076257603226e-09	1.4999333039337472e-08	0	0	41.70807080708071	840.5104475193294	IL6;IRS1;INSR;PIK3CD;NFKB1;RELA;INS
KEGG_2021_Human	AMPK signaling pathway	7/120	3.711417758437486e-09	2.9876912955421767e-08	0	0	37.25636899973183	723.2151169147163	CCNA2;IRS1;INSR;PIK3CD;FOXO3;SIRT1;INS
KEGG_2021_Human	Measles	7/139	1.035566378508128e-08	7.93934223522898e-08	0	0	31.86317722681359	585.8278448491758	IL1A;IL6;CDK2;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Human cytomegalovirus infection	8/225	1.2778598473799316e-08	9.351610701280409e-08	0	0	22.745391705069125	413.4087318187053	RB1;IL6;CDKN1A;CDKN2A;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Bladder cancer	5/41	1.7551022857229794e-08	1.2285716000060856e-07	0	0	79.06349206349206	1411.9279859179233	RB1;CDKN1A;RASSF1;CDKN2A;TP53
KEGG_2021_Human	Hepatitis C	7/157	2.408782371286717e-08	1.6158915074048393e-07	0	0	28.014141414141413	491.4117246548408	RB1;CDKN1A;CDK2;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	9.603626266898389e-08	6.161724479707182e-07	0	0	22.67403767403767	366.3793442791025	CCNA2;IL6;CDKN1A;MMP3;TP53;NFKB1;RELA
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	7/193	9.950610961017809e-08	6.161724479707182e-07	0	0	22.55099380905833	363.59072837939254	RB1;IL6;CDKN1A;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Neurotrophin signaling pathway	6/119	1.2713964116591637e-07	7.581289713967606e-07	0	0	30.99479437792816	492.13471958948344	IRS1;PIK3CD;FOXO3;TP53;NFKB1;RELA
KEGG_2021_Human	Diabetic cardiomyopathy	7/203	1.4044344053052018e-07	8.075497830504908e-07	0	0	21.38961038961039	337.4951330750551	PARP1;IRS1;INSR;PIK3CD;NFKB1;RELA;INS
KEGG_2021_Human	MicroRNAs in cancer	8/310	1.520971492275898e-07	8.44401414677309e-07	0	0	16.27317880794702	255.4685069122402	CDKN1A;RASSF1;CDKN2A;IRS1;PIK3CD;SIRT1;TP53;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	5/70	2.717166862302662e-07	1.4582128827690951e-06	0	0	43.72527472527472	661.060824272996	PIK3CD;FOXO3;NFKB1;RELA;INS
KEGG_2021_Human	Melanoma	5/72	3.131996823250256e-07	1.6266177049783587e-06	0	0	42.41577825159915	635.236717013736	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	p53 signaling pathway	5/73	3.357389253871258e-07	1.6891864683539769e-06	0	0	41.78991596638655	622.9594350444527	CDKN1A;CDKN2A;CDK2;TP53;ATR
KEGG_2021_Human	Ras signaling pathway	7/232	3.474557700539844e-07	1.6951629993542876e-06	0	0	18.605387205387206	276.71101126876835	RASSF1;INSR;RASSF5;PIK3CD;NFKB1;RELA;INS
KEGG_2021_Human	Glioma	5/75	3.846629838995892e-07	1.82149236493629e-06	0	0	40.59183673469388	599.5778902906686	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	Alzheimer disease	8/369	5.714934772411734e-07	2.6288699953093975e-06	0	0	13.572714681440443	195.10794683097	IL1A;IL6;IRS1;INSR;PIK3CD;NFKB1;RELA;INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	4/37	8.635130224011378e-07	3.861822127960644e-06	0	0	67.0942760942761	936.7875165649056	IRS1;INSR;PIK3CD;INS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	1.6178435705615912e-06	7.039805807038276e-06	0	0	29.872180451127814	398.3280936503916	IL1A;IL6;PIK3CD;NFKB1;RELA
KEGG_2021_Human	MAPK signaling pathway	7/294	1.6991615563593085e-06	7.199079225627595e-06	0	0	14.540280857354029	193.17309296593933	IL1A;INSR;FLNC;TP53;NFKB1;RELA;INS
KEGG_2021_Human	Type II diabetes mellitus	4/46	2.106126363495674e-06	8.69452165443086e-06	0	0	52.6931216931217	688.7338855979177	IRS1;INSR;PIK3CD;INS
KEGG_2021_Human	TNF signaling pathway	5/112	2.83277085823639e-06	1.1401902704401471e-05	0	0	26.506008010680908	338.5945112836826	IL6;MMP3;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Lipid and atherosclerosis	6/215	4.071551598751222e-06	1.5988287985340165e-05	0	0	16.676892766676048	206.98502781729465	IL6;MMP3;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Regulation of lipolysis in adipocytes	4/55	4.345139000524202e-06	1.6656366168676107e-05	0	0	43.37472766884532	535.5240282598569	IRS1;INSR;PIK3CD;INS
KEGG_2021_Human	Endometrial cancer	4/58	5.382036485474957e-06	2.0151345910731815e-05	0	0	40.958847736625515	496.9309152675414	CDKN1A;PIK3CD;FOXO3;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	8.162115711490347e-06	2.986592339886241e-05	0	0	21.136460554371	247.6349228586653	IL1A;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Inflammatory bowel disease	4/65	8.502447238649656e-06	3.0419866787168772e-05	0	0	36.24590163934426	423.1765750463835	IL1A;IL6;NFKB1;RELA
KEGG_2021_Human	Apoptosis	5/142	9.056150175017798e-06	3.169652561256229e-05	0	0	20.670490093847757	240.02710460052535	PARP1;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Acute myeloid leukemia	4/67	9.597996439333004e-06	3.2878243121970506e-05	0	0	35.091710758377424	405.4480885768261	CCNA2;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Gastric cancer	5/149	1.1440995957738857e-05	3.837500727491575e-05	0	0	19.65873015873016	223.68307713108743	RB1;CDKN1A;CDK2;PIK3CD;TP53
KEGG_2021_Human	Pertussis	4/76	1.5858932011926304e-05	5.210791946775785e-05	0	0	30.69135802469136	339.1940656626279	IL1A;IL6;NFKB1;RELA
KEGG_2021_Human	Hepatocellular carcinoma	5/168	2.0436053953503437e-05	6.580409373028107e-05	0	0	17.35056967572305	187.3550926596831	RB1;CDKN1A;CDKN2A;PIK3CD;TP53
KEGG_2021_Human	Influenza A	5/172	2.288598760773654e-05	7.224792166363888e-05	0	0	16.931565440547477	180.9135351111377	IL1A;IL6;PIK3CD;NFKB1;RELA
KEGG_2021_Human	IL-17 signaling pathway	4/94	3.673149706678225e-05	0.0001137263659183066	0	0	24.530864197530864	250.5061418928116	IL6;MMP3;NFKB1;RELA
KEGG_2021_Human	Progesterone-mediated oocyte maturation	4/100	4.682563824405718e-05	0.0001422439199489284	0	0	22.99074074074074	229.19652633091084	CCNA2;CDK2;PIK3CD;INS
KEGG_2021_Human	Amoebiasis	4/102	5.060089817750042e-05	0.00014812262921050124	0	0	22.519274376417233	222.75033099294876	IL6;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Chagas disease	4/102	5.060089817750042e-05	0.00014812262921050124	0	0	22.519274376417233	222.75033099294876	IL6;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	5.459393822586799e-05	0.0001542039307783289	0	0	22.066666666666663	216.59730197690757	IL6;PIK3CD;NFKB1;RELA
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	5.459393822586799e-05	0.0001542039307783289	0	0	22.066666666666663	216.59730197690757	IL6;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	9.22694248956724e-05	0.0002561271966931596	0	0	19.17391304347826	178.1409477649009	PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Coronavirus disease	5/232	9.505420051451496e-05	0.0002593851912345238	0	0	12.418502202643172	115.00853495662784	IL6;MMP3;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Osteoclast differentiation	4/127	0.00011871241823747412	0.0003185449889372222	0	0	17.919602529358627	161.97182238478564	IL1A;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Shigellosis	5/246	0.00012514499394264343	0.0003303007217174687	0	0	11.688796680497925	105.03596578410122	PIK3CD;FOXO3;TP53;NFKB1;RELA
KEGG_2021_Human	Salmonella infection	5/249	0.00013244904143373674	0.0003439402527553486	0	0	11.543325526932083	103.07396183650296	IL6;PIK3CD;FLNC;NFKB1;RELA
KEGG_2021_Human	Yersinia infection	4/137	0.00015901783726466218	0.0004000292468689158	0	0	16.56390977443609	144.87614040671983	IL6;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Insulin signaling pathway	4/137	0.00015901783726466218	0.0004000292468689158	0	0	16.56390977443609	144.87614040671983	IRS1;INSR;PIK3CD;INS
KEGG_2021_Human	Legionellosis	3/57	0.0002011969126931025	0.0004983492760552231	0	0	29.88888888888889	254.3911021003537	IL6;NFKB1;RELA
KEGG_2021_Human	Breast cancer	4/147	0.00020840463791131273	0.0005083810106624447	0	0	15.397824397824396	130.51240603247254	RB1;CDKN1A;PIK3CD;TP53
KEGG_2021_Human	mTOR signaling pathway	4/154	0.00024898397162565253	0.0005983047676377621	0	0	14.674074074074074	121.76725741073378	IRS1;INSR;PIK3CD;INS
KEGG_2021_Human	Cushing syndrome	4/155	0.00025521264922218734	0.0006042534783054729	0	0	14.57615894039735	120.59458930735974	RB1;CDKN1A;CDKN2A;CDK2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	3/63	0.0002708016367972711	0.0006318704858602992	0	0	26.89189189189189	220.89333385886877	IL6;NFKB1;RELA
KEGG_2021_Human	Mitophagy	3/68	0.00033940031385696067	0.0007696260638164883	0	0	24.81704781704782	198.24677454765273	FOXO3;TP53;RELA
KEGG_2021_Human	cGMP-PKG signaling pathway	4/167	0.00033898526561607675	0.0007696260638164883	0	0	13.494887525562373	107.81813147297257	IRS1;INSR;GATA4;INS
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	0.00035433704688318525	0.0007923370076137892	0	0	24.43980343980344	194.18064126348608	IRS1;NFKB1;RELA
KEGG_2021_Human	Central carbon metabolism in cancer	3/70	0.0003696911004493421	0.0008153461256485489	0	0	24.07382008874546	190.25161490628952	PIK3CD;TP53;PDK1
KEGG_2021_Human	Tuberculosis	4/180	0.0004502351247400352	0.0009795656092316982	0	0	12.48989898989899	96.24392188915134	IL1A;IL6;NFKB1;RELA
KEGG_2021_Human	Leishmaniasis	3/77	0.0004892645868866266	0.0010502879798499	0	0	21.78889700511322	166.08820182596995	IL1A;NFKB1;RELA
KEGG_2021_Human	B cell receptor signaling pathway	3/81	0.0005675162160009338	0.0012003934723195	0	0	20.66735966735967	154.47283183538534	PIK3CD;NFKB1;RELA
KEGG_2021_Human	Chemokine signaling pathway	4/192	0.0005741012258919634	0.0012003934723195	0	0	11.685579196217494	87.20602825596205	PIK3CD;FOXO3;NFKB1;RELA
KEGG_2021_Human	Colorectal cancer	3/86	0.00067603787799238	0.0013954115173945	0	0	19.41745359817649	141.73307052493473	CDKN1A;PIK3CD;TP53
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0007337813299588638	0.0014954277737136	0	0	10.92260917634052	78.83174163047498	CDKN1A;PIK3CD;FLNC;TP53
