Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Endometrial cancer	8/58	1.353172701041828e-19	2.2192032297085978e-17	0	0	1595.2	69306.11966151852	CDH1;ERBB2;PTEN;CTNNB1;AKT1;KRAS;MLH1;TP53
KEGG_2021_Human	Pathways in cancer	9/531	5.987427613800051e-14	4.909690643316042e-12	0	0	335.6551724137931	10219.535084827474	CDKN2A;CDH1;ERBB2;PTEN;CTNNB1;AKT1;KRAS;MLH1;TP53
KEGG_2021_Human	Gastric cancer	7/149	1.3010910033514689e-13	7.1126308183213625e-12	0	0	326.14084507042253	9676.730328568798	CDH1;ERBB2;CTNNB1;AKT1;KRAS;MLH1;TP53
KEGG_2021_Human	Melanoma	6/72	3.6508557914619434e-13	1.4968508744993966e-11	0	0	452.8181818181818	12968.098979952594	CDKN2A;CDH1;PTEN;AKT1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	6/97	2.299277761377969e-12	7.541631057319738e-11	0	0	328.0054945054945	8790.030991483773	ERBB2;PTEN;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Bladder cancer	5/41	7.030145691953439e-12	1.9215731558006063e-10	0	0	554.2777777777778	14234.304341402898	CDKN2A;CDH1;ERBB2;KRAS;TP53
KEGG_2021_Human	Breast cancer	6/147	2.915659248276846e-11	6.830973095962894e-10	0	0	211.1595744680851	5122.38076679759	ERBB2;PTEN;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	6/168	6.558360897849235e-11	1.344463984059093e-09	0	0	183.59259259259255	4304.8231730794405	CDKN2A;PTEN;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	1.1286091114225383e-10	2.0565766030366252e-09	0	0	306.53846153846155	7021.222057453495	ERBB2;PTEN;AKT1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	5/72	1.3041740772112955e-10	2.138845486626524e-09	0	0	297.35820895522386	6767.9563876944985	CDKN2A;ERBB2;AKT1;KRAS;TP53
