Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	T cell receptor signaling pathway	20/104	2.4147509355107138e-39	3.839453987462036e-37	0	0	430.4112554112554	38271.83417663684	ITK;JUN;PIK3CD;NFATC1;MAPK14;NFKB1;ZAP70;MAPK9;DLG1;CD4;MAPK8;TEC;PTPRC;LCK;CD8A;CD28;CTLA4;FYN;CD247;CARD11
KEGG_2021_Human	Yersinia infection	13/137	7.573734613784477e-21	6.02111901795866e-19	0	0	115.58467741935485	5354.991947614109	JUN;SRC;PIK3CD;NFATC1;MAPK14;NFKB1;ZAP70;MAPK9;CD4;MAPK8;LCK;CD8A;PTK2B
KEGG_2021_Human	Osteoclast differentiation	11/127	3.306181685079829e-17	1.7522762930923093e-15	0	0	94.13060344827586	3572.0825065122403	MAPK9;JUN;MAPK8;TEC;SYK;LCK;PIK3CD;NFATC1;FYN;MAPK14;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	10/89	7.42217294271985e-17	2.950313744731141e-15	0	0	119.89150090415912	4452.7073666333845	ZAP70;JUN;CD4;LCK;CD28;PIK3CD;NFATC1;CD247;MAPK14;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	10/92	1.0494713086562705e-16	3.337318761526941e-15	0	0	115.48780487804878	4249.151462549219	ZAP70;MAPK9;JUN;CD4;MAPK8;LCK;NFATC1;CD247;MAPK14;NFKB1
KEGG_2021_Human	Th17 cell differentiation	10/107	5.041298200666188e-16	1.33594402317654e-14	0	0	97.55522827687776	3436.255885438522	ZAP70;MAPK9;JUN;CD4;MAPK8;LCK;NFATC1;CD247;MAPK14;NFKB1
KEGG_2021_Human	Hepatitis B	10/162	3.5173936939614453e-14	7.10977696985905e-13	0	0	62.083333333333336	1923.2467421446572	MAPK9;JUN;MAPK8;SRC;PIK3CD;PTK2B;NFATC1;MAPK14;HSPG2;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	9/104	3.5772462741429186e-14	7.10977696985905e-13	0	0	85.58181818181818	2649.749850197089	MAPK9;JUN;MAPK8;SYK;SRC;PIK3CD;NFATC1;MAPK14;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	5.285043907921964e-13	9.33691090399547e-12	0	0	46.5983026874116	1317.2746172596562	MAPK9;JUN;CD4;MAPK8;PIK3CD;PTK2B;NFATC1;CD247;MAPK14;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	1.0097609165038524e-11	1.6055198572411252e-10	0	0	43.98838932806324	1113.7298198231117	MAPK9;JUN;MAPK8;SYK;SRC;PIK3CD;NFATC1;MAPK14;NFKB1
