Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	9/216	2.5618763589951733e-13	2.4081637774554623e-11	0	0	78.15415019762845	2265.9128248265765	HCN4;RYR2;PLN;ADRB1;ADRB2;CAMK2G;GNAI1;ADCY6;HCN2
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	8/150	9.677214356951622e-13	4.548290747767263e-11	0	0	93.1361502347418	2576.502824591734	RYR2;PLN;ADRB1;ADRB2;SCN5A;CAMK2G;GNAI1;ADCY6
KEGG_2021_Human	Renin secretion	6/69	5.0354776106135477e-11	1.5777829846589115e-09	0	0	135.48979591836735	3212.724237201057	ADRB3;ADRB1;REN;ADRB2;GNAI1;ADCY6
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	1.9608552657087843e-09	4.608009874415643e-08	0	0	132.86666666666667	2663.961400130661	ADRB3;ADRB1;ADRB2;GNAI1;ADCY6
KEGG_2021_Human	cGMP-PKG signaling pathway	6/167	1.0895101296791749e-08	2.048279043796849e-07	0	0	52.756876663708965	967.2948314255468	PLN;ADRB3;ADRB1;ADRB2;GNAI1;ADCY6
KEGG_2021_Human	Salivary secretion	5/93	2.860665683313096e-08	4.4817095705238507e-07	0	0	75.34848484848484	1308.7750308557625	ADRB3;ADRB1;ADRB2;ADCY6;CAMP
KEGG_2021_Human	Calcium signaling pathway	6/240	9.443986522028097e-08	1.2681924758152016e-06	0	0	36.16483516483517	584.9771505299569	RYR2;PLN;ADRB3;ADRB1;ADRB2;CAMK2G
KEGG_2021_Human	Gastric acid secretion	4/76	8.905527818155236e-07	1.04639951863324e-05	0	0	69.125	963.0096469394232	CA2;CAMK2G;GNAI1;ADCY6
KEGG_2021_Human	Dilated cardiomyopathy	4/96	2.2765253798983445e-06	2.230544469992681e-05	0	0	54.04347826086956	702.1793595802786	RYR2;PLN;ADRB1;ADCY6
KEGG_2021_Human	Circadian entrainment	4/97	2.372919648928384e-06	2.230544469992681e-05	0	0	53.45967741935484	692.3771016818831	RYR2;CAMK2G;GNAI1;ADCY6
