Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	8/216	1.831367234708412e-11	2.948501247880543e-09	0	0	63.37179487179487	1566.7645357453443	HCN4;RYR2;AKT1;ADRB1;ADRB2;CAMK2G;GNAI1;HCN2
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	7/150	8.280457833134762e-11	6.665768555673483e-09	0	0	74.69553523399678	1734.0223233580407	RYR2;AKT1;ADRB1;ADRB2;SCN5A;CAMK2G;GNAI1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	1.9608552657087843e-09	1.0523256592637142e-07	0	0	132.86666666666667	2663.961400130661	ADRB3;AKT1;ADRB1;ADRB2;GNAI1
KEGG_2021_Human	Renin secretion	5/69	6.279593864715395e-09	2.527536530547947e-07	0	0	103.72916666666669	1959.0249474537663	ADRB3;ADRB1;REN;ADRB2;GNAI1
KEGG_2021_Human	cGMP-PKG signaling pathway	5/167	5.354536994141279e-07	1.724160912113492e-05	0	0	40.77777777777778	588.8372854025652	ADRB3;AKT1;ADRB1;ADRB2;GNAI1
KEGG_2021_Human	Salivary secretion	4/93	2.0047316143038843e-06	5.3793631650487555e-05	0	0	55.87359550561798	733.0615933922637	ADRB3;ADRB1;ADRB2;CAMP
KEGG_2021_Human	Chemical carcinogenesis	5/239	3.129284349071357e-06	6.427635579117512e-05	0	0	28.128205128205128	356.51673655283173	ADRB3;AKT1;ADRB1;ADRB2;GNAI1
KEGG_2021_Human	Calcium signaling pathway	5/240	3.1938561883813723e-06	6.427635579117512e-05	0	0	28.00709219858156	354.40962965023965	RYR2;ADRB3;ADRB1;ADRB2;CAMK2G
KEGG_2021_Human	Tuberculosis	4/180	2.746580361530015e-05	0.0004913327091181472	0	0	28.130681818181817	295.4444220860865	IL6;AKT1;CAMK2G;CAMP
KEGG_2021_Human	GnRH secretion	3/64	3.4266901254677e-05	0.0005516971102002998	0	0	57.62487945998071	592.4604392608313	AKT1;HCN2;HCN1
KEGG_2021_Human	Diabetic cardiomyopathy	4/203	4.394763690537216e-05	0.0006432335947059016	0	0	24.850502512562816	249.3129572845683	RYR2;AKT1;REN;CAMK2G
