Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	cAMP signaling pathway	11/216	3.9821933437382663e-16	6.812888321369342e-14	0	0	81.60637898686679	2893.7237401554407	HCN4;RYR2;PLN;AKT1;ADRB1;ADRB2;CAMK2G;GNAI1;ADCY6;HCN2;MAPK3
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	10/150	7.445779586196002e-16	6.812888321369342e-14	0	0	101.20408163265306	3525.3140468155293	RYR2;PLN;AKT1;ADRB1;ADRB2;SCN5A;CAMK2G;GNAI1;ADCY6;MAPK3
KEGG_2021_Human	cGMP-PKG signaling pathway	8/167	1.3101524367394369e-11	7.991929864110566e-10	0	0	62.31761006289308	1561.5729026372055	PLN;ADRB3;AKT1;ADRB1;ADRB2;GNAI1;ADCY6;MAPK3
KEGG_2021_Human	Regulation of lipolysis in adipocytes	6/55	4.228600963232204e-11	1.9345849406787334e-09	0	0	135.5578231292517	3238.0107298667535	ADRB3;AKT1;ADRB1;ADRB2;GNAI1;ADCY6
KEGG_2021_Human	Renin secretion	6/69	1.7298306897011814e-10	6.3311803243063244e-09	0	0	105.35978835978835	2368.2591369612005	ADRB3;ADRB1;REN;ADRB2;GNAI1;ADCY6
KEGG_2021_Human	Chemical carcinogenesis	7/239	9.276444108945431e-09	2.8293154532283565e-07	0	0	35.04259634888438	648.1404169713367	ADRB3;AKT1;ADRB1;ADRB2;GNAI1;ADCY6;MAPK3
KEGG_2021_Human	Salivary secretion	5/93	7.728295570855146e-08	2.020397270666417e-06	0	0	59.473684210526315	973.9287059558322	ADRB3;ADRB1;ADRB2;ADCY6;CAMP
KEGG_2021_Human	Circadian entrainment	5/97	9.552987510042537e-08	2.1852458929222303e-06	0	0	56.87643020594966	919.3407674259144	RYR2;CAMK2G;GNAI1;ADCY6;MAPK3
KEGG_2021_Human	Cholinergic synapse	5/113	2.054422939086539e-07	4.177326642809296e-06	0	0	48.41130604288499	745.4421630789511	AKT1;CAMK2G;GNAI1;ADCY6;MAPK3
KEGG_2021_Human	Calcium signaling pathway	6/240	3.150237727304793e-07	5.764935040967771e-06	0	0	28.122507122507123	421.0113037960169	RYR2;PLN;ADRB3;ADRB1;ADRB2;CAMK2G
KEGG_2021_Human	Relaxin signaling pathway	5/129	3.977607891255935e-07	6.617293128180328e-06	0	0	42.130730050933785	620.8980548969134	AKT1;MAP2K7;GNAI1;ADCY6;MAPK3
KEGG_2021_Human	Apelin signaling pathway	5/137	5.364511534110241e-07	8.180880089518118e-06	0	0	39.56140350877193	571.1990295551719	RYR2;AKT1;GNAI1;ADCY6;MAPK3
KEGG_2021_Human	Oxytocin signaling pathway	5/154	9.577295077250328e-07	1.2064192624841028e-05	0	0	35.017661603673616	485.2992826199403	RYR2;CAMK2G;GNAI1;ADCY6;MAPK3
KEGG_2021_Human	GnRH secretion	4/64	9.65424613483655e-07	1.2064192624841028e-05	0	0	66.38666666666667	919.501659171677	AKT1;HCN2;MAPK3;HCN1
