Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Citrate cycle (TCA cycle)	5/30	7.421687451497686e-10	3.9334943492937745e-08	0	0	159.56	3354.1816811135523	CS;PDHA1;OGDH;PDHB;DLD
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	3/30	1.203027589117497e-05	0.00031880231111613673	0	0	82.06995884773663	929.695395471084	CS;SHMT1;DLD
KEGG_2021_Human	Pyruvate metabolism	3/47	4.722800299708779e-05	0.0008343613862818843	0	0	50.31818181818182	501.19543536852706	PDHA1;PDHB;DLD
KEGG_2021_Human	Glycolysis / Gluconeogenesis	3/67	0.00013673529054239328	0.0018117425996867	0	0	34.55902777777778	307.48769471208476	PDHA1;PDHB;DLD
KEGG_2021_Human	Lysosome	3/128	0.0009161590489382272	0.0097112859187452	0	0	17.64	123.39745492801976	PLA2G15;SLC17A5;LIPA
KEGG_2021_Human	Glycine, serine and threonine metabolism	2/40	0.0016374867723787	0.0144644664893456	0	0	37.46616541353384	240.3301899756201	SHMT1;DLD
KEGG_2021_Human	Cholesterol metabolism	2/50	0.0025478771667966	0.0192910699771744	0	0	29.645833333333332	177.0595839464994	APOE;LIPA
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	0.0034181522884767	0.0226452589111583	0	0	10.983333333333333	62.37056229240534	PDHA1;NDUFAB1;PDHB
KEGG_2021_Human	Central carbon metabolism in cancer	2/70	0.0049304563791428	0.0290349097882854	0	0	20.90546218487395	111.05658271288344	PDHA1;PDHB
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0111874132699015	0.0558430799405239	0	0	13.513605442176871	60.71616908400605	PDHA1;PDHB
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.011590073195203	0.0558430799405239	0	0	13.259679572763686	59.106431282734945	PDHA1;PDHB
KEGG_2021_Human	Alzheimer disease	3/369	0.0174943163453238	0.0772665638585137	0	0	5.951426836672739	24.0787542337412	TUBA1B;NDUFAB1;APOE
KEGG_2021_Human	One carbon pool by folate	1/20	0.0295899955032417	0.1045513174447874	0	0	36.2087114337568	127.46621354176987	SHMT1
KEGG_2021_Human	Steroid biosynthesis	1/20	0.0295899955032417	0.1045513174447874	0	0	36.2087114337568	127.46621354176987	LIPA
KEGG_2021_Human	Fatty acid biosynthesis	1/18	0.0266695046006179	0.1045513174447874	0	0	40.47261663286004	146.68225415832842	FASN
KEGG_2021_Human	Propanoate metabolism	1/34	0.0497975604232894	0.1573781733359125	0	0	20.832810867293627	62.494042787714754	DLD
KEGG_2021_Human	Salmonella infection	2/249	0.0534491909442721	0.1573781733359125	0	0	5.7035858877964145	16.705938686983604	HSP90AA1;TUBA1B
KEGG_2021_Human	Parkinson disease	2/249	0.0534491909442721	0.1573781733359125	0	0	5.7035858877964145	16.705938686983604	TUBA1B;NDUFAB1
KEGG_2021_Human	Tryptophan metabolism	1/42	0.0611614760831625	0.1666274461231242	0	0	16.761143818334734	46.83462101550951	DLD
