Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	13/20	2.069461636942651e-30	2.917940908089138e-28	0	0	1001.0	68418.61455943725	ALDH1L1;SHMT2;SHMT1;MTHFR;MTR;TYMS;ALDH1L2;DHFR;ATIC;MTHFD1;MTHFD2;MTHFD2L;GART
KEGG_2021_Human	ABC transporters	5/45	9.00859288697482e-08	6.351057985317247e-06	0	0	55.30555555555556	897.1944776966167	ABCC3;ABCB1;ABCC2;ABCB6;ABCG2
KEGG_2021_Human	Cysteine and methionine metabolism	4/50	7.311553275640785e-06	0.0003436430039551169	0	0	37.62570888468809	444.9636959254857	DNMT1;BHMT;DNMT3A;MTR
KEGG_2021_Human	Acute myeloid leukemia	4/67	2.3585692640606276e-05	0.000673844239440385	0	0	27.44927536231884	292.4684680957346	FLT3;MYC;AKT1;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	2.805910287912977e-05	0.000673844239440385	0	0	26.197628458498023	274.5825167346738	FLT3;MYC;AKT1;MTOR
KEGG_2021_Human	Vitamin digestion and absorption	3/24	2.867422295491e-05	0.000673844239440385	0	0	60.57446808510638	633.5793754459056	SLC46A1;FOLH1;SLC19A1
KEGG_2021_Human	Folate biosynthesis	3/26	3.6705035971544355e-05	0.0007393442959982506	0	0	55.30157261794635	564.7726520715403	DHFR;FPGS;GGH
KEGG_2021_Human	Bile secretion	4/90	7.537475624460895e-05	0.0013284800788112	0	0	20.084934277047523	190.6670470676262	ABCC3;ABCC2;ABCB1;ABCG2
KEGG_2021_Human	Glycine, serine and threonine metabolism	3/40	0.00013608554044552048	0.0021320068003131	0	0	34.35250143760782	305.8137622456798	BHMT;SHMT2;SHMT1
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	0.00024285171941504764	0.0034242092437521	0	0	7.681034482758621	63.92970709102692	PRKAA2;FLT3;MYC;AKT1;MTOR;PIK3CG
