Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	11/20	1.7759975652462764e-27	7.103990260985105e-26	0	0	1284.0409356725147	79091.06029511734	DHFR;ALDH1L1;MTHFD1;SHMT2;MTHFD2;SHMT1;MTHFR;MTR;TYMS;ALDH1L2;GART
KEGG_2021_Human	Cysteine and methionine metabolism	4/50	9.026389057144724e-07	1.8052778114289448e-05	0	0	66.63545150501672	927.4284322473036	BHMT;DNMT1;DNMT3A;MTR
KEGG_2021_Human	Glycine, serine and threonine metabolism	3/40	2.89810533348164e-05	0.0003864140444642187	0	0	59.85885885885886	625.4573312945759	BHMT;SHMT2;SHMT1
KEGG_2021_Human	Vitamin digestion and absorption	2/24	0.0005881163648560729	0.0055299133207825	0	0	64.76623376623377	481.769182294251	SLC46A1;SLC19A1
KEGG_2021_Human	Folate biosynthesis	2/26	0.0006912391650978139	0.0055299133207825	0	0	59.36309523809524	431.9867091057638	DHFR;FPGS
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	2/30	0.0009217562235923956	0.0061450414906159	0	0	50.87244897959184	355.5592348271371	SHMT2;SHMT1
KEGG_2021_Human	Selenocompound metabolism	1/17	0.0252060750668781	0.144034714667875	0	0	43.00431034482759	158.28468525367578	MTR
KEGG_2021_Human	Histidine metabolism	1/22	0.0325020152689227	0.1625100763446139	0	0	32.756978653530375	112.24025378249362	HNMT
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0383007358905153	0.1702254928467349	0	0	27.51034482758621	89.74661743899148	NKX2-2
KEGG_2021_Human	Circadian rhythm	1/31	0.0455019066193127	0.1820076264772508	0	0	22.919540229885055	70.82140338003367	PRKAA2
KEGG_2021_Human	Endocytosis	2/252	0.0545975436422088	0.1985365223353047	0	0	5.634285714285714	16.383186606197004	FOLR2;FOLR1
KEGG_2021_Human	ABC transporters	1/45	0.0653889820318286	0.2179632734394287	0	0	15.615987460815049	42.59106770539062	ABCG2
KEGG_2021_Human	Mineral absorption	1/60	0.0862519938757385	0.2300053170019693	0	0	11.637054354178844	28.516393460743195	SLC46A1
KEGG_2021_Human	MicroRNAs in cancer	2/310	0.078424605568423	0.2300053170019693	0	0	4.559833024118738	11.607590991007068	DNMT1;DNMT3A
KEGG_2021_Human	Pyrimidine metabolism	1/56	0.0807329679040596	0.2300053170019693	0	0	12.4858934169279	31.42210254292495	TYMS
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.098552942914148	0.24638235728537	0	0	10.092292089249494	23.385469502095955	PRKAA2
KEGG_2021_Human	Insulin signaling pathway	1/137	0.1864571840617326	0.2492789356929212	0	0	5.028904665314402	8.446315147566118	PRKAA2
KEGG_2021_Human	Ribosome	1/158	0.211887095338983	0.2492789356929212	0	0	4.3516362837689435	6.752441486021709	MRPS7
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.2083018774030301	0.2492789356929212	0	0	4.437080161218092	6.9607445684533715	PRKAA2
KEGG_2021_Human	mTOR signaling pathway	1/154	0.2071033050371711	0.2492789356929212	0	0	4.466306062654947	7.032366614617934	PRKAA2
KEGG_2021_Human	Oxytocin signaling pathway	1/154	0.2071033050371711	0.2492789356929212	0	0	4.466306062654947	7.032366614617934	PRKAA2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.1889128485992056	0.2492789356929212	0	0	4.95552223888056	8.258226612129908	PRKAA2
KEGG_2021_Human	Autophagy	1/137	0.1864571840617326	0.2492789356929212	0	0	5.028904665314402	8.446315147566118	PRKAA2
KEGG_2021_Human	Apelin signaling pathway	1/137	0.1864571840617326	0.2492789356929212	0	0	5.028904665314402	8.446315147566118	PRKAA2
KEGG_2021_Human	FoxO signaling pathway	1/131	0.1790469915916031	0.2492789356929212	0	0	5.262599469496021	9.052234105349967	PRKAA2
KEGG_2021_Human	Longevity regulating pathway	1/102	0.1423015104749137	0.2492789356929212	0	0	6.7835438716285426	13.226602405790088	PRKAA2
KEGG_2021_Human	Osteoclast differentiation	1/127	0.1740706605220296	0.2492789356929212	0	0	5.430760810071155	9.494566361812383	FOSL1
KEGG_2021_Human	AMPK signaling pathway	1/120	0.1652918316722015	0.2492789356929212	0	0	5.752245725876557	10.354287873096176	PRKAA2
KEGG_2021_Human	Insulin resistance	1/108	0.1500321372358647	0.2492789356929212	0	0	6.401224621334193	12.142519852667972	PRKAA2
KEGG_2021_Human	Glucagon signaling pathway	1/107	0.1487483936763554	0.2492789356929212	0	0	6.461938841899805	12.31321821731818	PRKAA2
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.1318882131320392	0.2492789356929212	0	0	7.370040786058584	14.930232938854378	FOSL1
KEGG_2021_Human	Bile secretion	1/90	0.1266358392018219	0.2492789356929212	0	0	7.702828361100349	15.917430476118057	ABCG2
KEGG_2021_Human	Hypertrophic cardiomyopathy	1/90	0.1266358392018219	0.2492789356929212	0	0	7.702828361100349	15.917430476118057	PRKAA2
KEGG_2021_Human	Purine metabolism	1/129	0.1765624599692897	0.2492789356929212	0	0	5.345366379310345	9.269296054674214	GART
KEGG_2021_Human	Wnt signaling pathway	1/166	0.2213711162403578	0.2498878917770809	0	0	4.138975966562174	6.24122281400424	FOSL1
KEGG_2021_Human	Tight junction	1/169	0.2248991025993728	0.2498878917770809	0	0	4.064449917898194	6.064579583267902	PRKAA2
