Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	16/20	4.131539534641904e-36	7.478086557701846e-34	0	0	1244.75	101415.2758824757	ALDH1L1;SHMT2;SHMT1;MTHFR;MTHFS;MTR;TYMS;ALDH1L2;FTCD;DHFR;ATIC;MTHFD1;MTHFD1L;MTHFD2;MTHFD2L;GART
KEGG_2021_Human	Cysteine and methionine metabolism	7/50	1.0897170439659556e-09	9.861939247891899e-08	0	0	44.32589996814272	914.7690127321222	DNMT1;BHMT;AHCY;CBS;DNMT3A;MTR;MAT1A
KEGG_2021_Human	Vitamin digestion and absorption	5/24	3.6118488172661297e-08	2.1791487864172317e-06	0	0	69.8280701754386	1196.6059988197865	SLC46A1;FOLH1;SLC19A3;SLC19A1;SLC19A2
KEGG_2021_Human	ABC transporters	5/45	9.722847810569049e-07	4.3995886342824935e-05	0	0	33.13333333333333	458.6851796075505	ABCC3;ABCB1;ABCC2;ABCB6;ABCG2
KEGG_2021_Human	Glycine, serine and threonine metabolism	4/40	1.9437820072624825e-05	0.0007036490866290187	0	0	29.07017543859649	315.36169064249805	BHMT;SHMT2;CBS;SHMT1
KEGG_2021_Human	Folate biosynthesis	3/26	0.00014993537370933273	0.0038840463900193	0	0	33.7046866177301	296.7800859984811	DHFR;FPGS;GGH
KEGG_2021_Human	Acute myeloid leukemia	4/67	0.00015021173884052755	0.0038840463900193	0	0	16.588972431077693	146.0404326581265	FLT3;MYC;AKT1;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	0.00017806487108354183	0.0040287177082651	0	0	15.832535885167465	136.6880236455973	FLT3;MYC;AKT1;MTOR
KEGG_2021_Human	Bile secretion	4/90	0.0004671037866104382	0.0093939761529432	0	0	12.138310893512852	93.08820958941826	ABCC3;ABCC2;ABCB1;ABCG2
KEGG_2021_Human	Alzheimer disease	7/369	0.0006877989602672457	0.0124491611808371	0	0	5.180731098160902	37.72615624014945	APP;GRIN2A;IL1B;AKT1;MAPT;GAPDH;MTOR
KEGG_2021_Human	Gastric cancer	4/149	0.0030178516205425	0.034139446457388	0	0	7.177858439201452	41.654620480745315	ABCB1;MYC;AKT1;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	0.0029491108723559	0.034139446457388	0	0	4.560111835973905	26.568358667389845	PRKAA2;FLT3;MYC;AKT1;MTOR;PIK3CG
KEGG_2021_Human	Breast cancer	4/147	0.0028746825280022	0.034139446457388	0	0	7.278984173721016	42.595254475692535	MYC;AKT1;HES5;MTOR
KEGG_2021_Human	Apelin signaling pathway	4/137	0.0022281411820463	0.034139446457388	0	0	7.830233478432924	47.81600659997052	PRKAA2;AKT1;MTOR;PIK3CG
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	0.002348474636724	0.034139446457388	0	0	7.713450292397661	46.69714516857562	PRKAA2;CAV1;IL1B;AKT1
