Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	3/20	1.0214563877989312e-07	1.3278933041386109e-06	0	0	503.52100840336135	8105.110306630441	DHFR;SHMT1;MTHFR
KEGG_2021_Human	Vitamin digestion and absorption	2/24	6.173695322587491e-05	0.0004012901959681869	0	0	226.9090909090909	2199.345382715804	SLC46A1;SLC19A1
KEGG_2021_Human	Glycine, serine and threonine metabolism	2/40	0.00017373245503849396	0.0007528406385001404	0	0	131.26315789473685	1136.4756409312342	BHMT;SHMT1
KEGG_2021_Human	Cysteine and methionine metabolism	2/50	0.00027212309342677823	0.0008844000536370293	0	0	103.86458333333331	852.6509585567859	BHMT;DNMT1
KEGG_2021_Human	Folate biosynthesis	1/26	0.0129269855424658	0.0322884367547416	0	0	88.73333333333333	385.85142072369416	DHFR
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.0149023554252653	0.0322884367547416	0	0	76.47892720306514	321.6884165593148	SHMT1
KEGG_2021_Human	Mineral absorption	1/60	0.0296046094730556	0.054979989021389	0	0	37.53483992467043	132.1160756075347	SLC46A1
KEGG_2021_Human	IL-17 signaling pathway	1/94	0.0460282169261211	0.0747958525049469	0	0	23.77180406212664	73.18151447362185	FOSL1
KEGG_2021_Human	Osteoclast differentiation	1/127	0.0617291088801565	0.0891642683824483	0	0	17.516754850088184	48.78415662492463	FOSL1
KEGG_2021_Human	Wnt signaling pathway	1/166	0.0799846170711101	0.1039800021924431	0	0	13.35016835016835	33.721469913824805	FOSL1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	1/219	0.1042809551708208	0.1232411288382427	0	0	10.077471967380225	22.78180358653809	FOSL1
KEGG_2021_Human	Endocytosis	1/252	0.1191155895701044	0.1290418887009465	0	0	8.73793714032758	18.59136734336237	FOLR1
KEGG_2021_Human	MicroRNAs in cancer	1/310	0.1446536576340862	0.1446536576340862	0	0	7.076950737144912	13.682668285085878	DNMT1
