Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	15/20	4.417401095973694e-34	7.465407852195543e-32	0	0	1086.8181818181818	83470.18128532272	ALDH1L1;SHMT2;SHMT1;MTHFR;MTHFS;MTR;TYMS;ALDH1L2;DHFR;ATIC;MTHFD1;MTHFD1L;MTHFD2;MTHFD2L;GART
KEGG_2021_Human	Cysteine and methionine metabolism	7/50	4.1903769723257516e-10	3.5408685416152606e-08	0	0	51.3875968992248	1109.6154749468808	DNMT1;BHMT;AHCY;CBS;DNMT3A;MTR;MAT1A
KEGG_2021_Human	Vitamin digestion and absorption	5/24	1.832857323275268e-08	1.0325096254450677e-06	0	0	80.61133603238866	1436.0752012472656	SLC46A1;FOLH1;SLC19A3;SLC19A1;SLC19A2
KEGG_2021_Human	ABC transporters	5/45	4.977274977712362e-07	2.102898678083473e-05	0	0	38.25	555.1304011865775	ABCC3;ABCB1;ABCC2;ABCB6;ABCG2
KEGG_2021_Human	Glycine, serine and threonine metabolism	4/40	1.1432063349449686e-05	0.00038640374121139934	0	0	33.49158249158249	381.1036837200393	BHMT;SHMT2;CBS;SHMT1
KEGG_2021_Human	Acute myeloid leukemia	4/67	8.929750590513469e-05	0.0022388569932382	0	0	19.112073112073112	178.19212080455094	FLT3;MYC;AKT1;MTOR
KEGG_2021_Human	Folate biosynthesis	3/26	0.00010076044925812604	0.0022388569932382	0	0	38.75470473718365	356.6504266910726	DHFR;FPGS;GGH
KEGG_2021_Human	Central carbon metabolism in cancer	4/70	0.00010598139612962036	0.0022388569932382	0	0	18.24058769513315	166.9423637824046	FLT3;MYC;AKT1;MTOR
KEGG_2021_Human	Bile secretion	4/90	0.00028021774532379425	0.0052618665510801	0	0	13.984496124031008	114.39238950112056	ABCC3;ABCC2;ABCB1;ABCG2
KEGG_2021_Human	Gastric cancer	4/149	0.0018527219480705	0.0184182358367011	0	0	8.269592476489029	52.02482825009973	ABCB1;MYC;AKT1;MTOR
KEGG_2021_Human	Alzheimer disease	6/369	0.0018387867716058	0.0184182358367011	0	0	5.0534607438016526	31.8299769163598	APP;IL1B;AKT1;MAPT;GAPDH;MTOR
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	0.0018234424522293	0.0184182358367011	0	0	13.476255088195389	84.99513309699591	PRKAA2;AKT1;MTOR
KEGG_2021_Human	Salmonella infection	5/249	0.0018002090114159	0.0184182358367011	0	0	6.206179066834805	39.222136311884974	IL1B;MYC;AKT1;GAPDH;PIK3CG
KEGG_2021_Human	Apelin signaling pathway	4/137	0.0013615272880318	0.0184182358367011	0	0	9.02118933697881	59.5321654059064	PRKAA2;AKT1;MTOR;PIK3CG
KEGG_2021_Human	PI3K-Akt signaling pathway	6/354	0.0014907352234204	0.0184182358367011	0	0	5.275323275862069	34.33436685391473	PRKAA2;FLT3;MYC;AKT1;MTOR;PIK3CG
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	0.0014361772647008	0.0184182358367011	0	0	8.886644219977553	58.1699324468738	PRKAA2;CAV1;IL1B;AKT1
KEGG_2021_Human	Breast cancer	4/147	0.0017634556556951	0.0184182358367011	0	0	8.386098749735114	53.17189101686007	MYC;AKT1;HES5;MTOR
KEGG_2021_Human	ErbB signaling pathway	3/85	0.0033031193285253	0.0303666605403718	0	0	10.838005096468876	61.91630932360711	MYC;AKT1;MTOR
KEGG_2021_Human	Colorectal cancer	3/86	0.0034140032560181	0.0303666605403718	0	0	10.706887250494516	60.813724484876275	MYC;AKT1;MTOR
KEGG_2021_Human	MAPK signaling pathway	5/294	0.003684273741343	0.0311321131143488	0	0	5.2278413627894595	29.29515980054775	FLT3;IL1B;MYC;AKT1;MAPT
KEGG_2021_Human	MicroRNAs in cancer	5/310	0.0046088082083463	0.0356730674366426	0	0	4.949558638083229	26.627566161080733	DNMT1;ABCB1;MYC;DNMT3A;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0046930316214765	0.0356730674366426	0	0	6.330286996953664	33.94095105630477	MYC;AKT1;MTOR;PIK3CG
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	2/30	0.0049304563791428	0.0356730674366426	0	0	20.90546218487395	111.05658271288344	SHMT2;SHMT1
KEGG_2021_Human	Hematopoietic cell lineage	3/99	0.0050659977424818	0.0356730674366426	0	0	9.250932835820896	48.8930688282471	FLT3;IL1B;CD34
KEGG_2021_Human	Longevity regulating pathway	3/102	0.005504504862005	0.0372104528671543	0	0	8.969244685662597	46.65970116437159	PRKAA2;AKT1;MTOR
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0058005208083544	0.0377033852543042	0	0	5.948741142770993	30.634872174468544	CAV1;MYC;AKT1;MTOR
KEGG_2021_Human	Insulin resistance	3/108	0.0064482770839616	0.0399223223092202	0	0	8.454157782515992	42.642284072279054	PRKAA2;AKT1;MTOR
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0066143492583323	0.0399223223092202	0	0	8.373979160799776	42.0249304809885	AKT1;GAPDH;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	4/225	0.0080118887591579	0.0466899724240581	0	0	5.404908816673522	26.088569243416902	IL1B;MYC;AKT1;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	0.0088074928878119	0.0480150418722651	0	0	7.517834556033392	35.57553925260326	MYC;AKT1;MTOR
KEGG_2021_Human	AMPK signaling pathway	3/120	0.0086104189576848	0.0480150418722651	0	0	7.582472254114045	36.053004881520955	PRKAA2;AKT1;MTOR
KEGG_2021_Human	Chemical carcinogenesis	4/239	0.0098512966811982	0.0514454496909505	0	0	5.079303675048356	23.467155996431224	VDR;MYC;AKT1;MTOR
KEGG_2021_Human	Osteoclast differentiation	3/127	0.0100455611822566	0.0514454496909505	0	0	7.1519017814155035	32.90321395248611	FOSL1;IL1B;AKT1
KEGG_2021_Human	Endocytosis	4/252	0.0117877027916563	0.0578538024642721	0	0	4.809872922776148	21.359195123263667	CAV1;FOLR3;FOLR2;FOLR1
KEGG_2021_Human	Autophagy	3/137	0.0123238869154662	0.0578538024642721	0	0	6.614836266429049	29.080248200040216	PRKAA2;AKT1;MTOR
KEGG_2021_Human	Insulin signaling pathway	3/137	0.0123238869154662	0.0578538024642721	0	0	6.614836266429049	29.080248200040216	PRKAA2;AKT1;MTOR
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0151459183130088	0.069180005267527	0	0	6.109624292331446	25.599473647610846	AKT1;MTOR;PIK3CG
KEGG_2021_Human	Cellular senescence	3/156	0.0174091571600895	0.0707945964876475	0	0	5.787825577992391	23.445086189476836	MYC;AKT1;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	3/155	0.0171164773258872	0.0707945964876475	0	0	5.8261979575805185	23.699305210852433	PRKAA2;IL1B;AKT1
KEGG_2021_Human	Endometrial cancer	2/58	0.0175939233874627	0.0707945964876475	0	0	10.438025210084032	42.17172718413144	MYC;AKT1
KEGG_2021_Human	Pyrimidine metabolism	2/56	0.0164647321969266	0.0707945964876475	0	0	10.825708061002178	44.45614502812157	TYMS;DHODH
KEGG_2021_Human	mTOR signaling pathway	3/154	0.0168265953273933	0.0707945964876475	0	0	5.865078580606899	23.957641250603675	PRKAA2;AKT1;MTOR
KEGG_2021_Human	Mineral absorption	2/60	0.0187551269146276	0.0737120104319086	0	0	10.077079107505073	40.06937002508313	SLC46A1;VDR
KEGG_2021_Human	JAK-STAT signaling pathway	3/162	0.0192241045173645	0.0738380378053319	0	0	5.567727400732188	22.001377833343515	MYC;AKT1;MTOR
KEGG_2021_Human	Lysine degradation	2/63	0.0205558869457538	0.0771987754184977	0	0	9.580038572806172	37.21469361500702	PRDM9;KMT2A
KEGG_2021_Human	Hepatocellular carcinoma	3/168	0.0211402161674169	0.0776673159194233	0	0	5.363636363636363	20.685282391952615	MYC;AKT1;MTOR
KEGG_2021_Human	Tuberculosis	3/180	0.0252766422188465	0.0908883518081927	0	0	4.996964330887933	18.378207900588833	VDR;IL1B;AKT1
KEGG_2021_Human	Glioma	2/75	0.0284360118658025	0.0984917578087601	0	0	8.000402900886382	28.482225676079796	AKT1;MTOR
KEGG_2021_Human	Chronic myeloid leukemia	2/76	0.0291395733162012	0.0984917578087601	0	0	7.891891891891892	27.90303165658437	MYC;AKT1
KEGG_2021_Human	Pancreatic cancer	2/76	0.0291395733162012	0.0984917578087601	0	0	7.891891891891892	27.90303165658437	AKT1;MTOR
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	0.0298183738639249	0.0988099055490847	0	0	4.676853826107558	16.428059406996567	KMT2A;FLT3;MYC
KEGG_2021_Human	Diabetic cardiomyopathy	3/203	0.0343357844731753	0.1115912995378199	0	0	4.417164179104478	14.892765817108067	AKT1;GAPDH;MTOR
KEGG_2021_Human	Pathways in cancer	5/531	0.0382777050160004	0.121736668268258	0	0	2.8376718338695524	9.2590044290301	FLT3;MYC;AKT1;HES5;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/89	0.0388981070206268	0.121736668268258	0	0	6.708248816768086	21.780407276311415	AKT1;MTOR
KEGG_2021_Human	Small cell lung cancer	2/92	0.041304220609757	0.1252540778507593	0	0	6.483660130718954	20.66206709525085	MYC;AKT1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.0415043098203699	0.1252540778507593	0	0	4.08665008291874	13.00354894924523	FOSL1;MYC;AKT1
KEGG_2021_Human	IL-17 signaling pathway	2/94	0.0429388346025532	0.1273098780321316	0	0	6.342071611253197	19.964705883356594	FOSL1;IL1B
KEGG_2021_Human	Prostate cancer	2/97	0.0454355422123544	0.1323897695497913	0	0	6.140866873065016	18.984248062246778	AKT1;MTOR
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.046279519473212	0.1325633693385226	0	0	6.076593137254902	18.673709540062116	AKT1;MTOR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0479847867745847	0.1351571494150805	0	0	5.951980792316927	18.075399411278084	IL1B;AKT1
KEGG_2021_Human	Chagas disease	2/102	0.0497128088025	0.1377289293052869	0	0	5.83235294117647	17.50576452422357	IL1B;AKT1
KEGG_2021_Human	C-type lectin receptor signaling pathway	2/104	0.0514631944898667	0.1380520614093251	0	0	5.717416378316032	16.96293631313209	IL1B;AKT1
KEGG_2021_Human	Toll-like receptor signaling pathway	2/104	0.0514631944898667	0.1380520614093251	0	0	5.717416378316032	16.96293631313209	IL1B;AKT1
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0541298597587337	0.1407376353727077	0	0	5.553221288515406	16.195244131911355	IL1B;MTOR
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0541298597587337	0.1407376353727077	0	0	5.553221288515406	16.195244131911355	PRKAA2;AKT1
KEGG_2021_Human	Shigellosis	3/246	0.0551676929049258	0.1412627288020072	0	0	3.6276027271052143	10.510535501719623	IL1B;AKT1;MTOR
KEGG_2021_Human	Selenocompound metabolism	1/17	0.0578850601008889	0.1437251905429668	0	0	18.03804347826087	51.3957243555944	MTR
KEGG_2021_Human	TNF signaling pathway	2/112	0.0586806990974243	0.1437251905429668	0	0	5.2994652406417115	15.027398996492762	IL1B;AKT1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0586806990974243	0.1437251905429668	0	0	5.2994652406417115	15.027398996492762	AKT1;PIK3CG
KEGG_2021_Human	Cholinergic synapse	2/113	0.0596064052980782	0.1439068927910745	0	0	5.251457339692633	14.809068942639517	AKT1;PIK3CG
KEGG_2021_Human	Growth hormone synthesis, secretion and action	2/119	0.0652655587190314	0.1553504144157226	0	0	4.980643539467069	13.593624657098712	AKT1;MTOR
KEGG_2021_Human	Platelet activation	2/124	0.0701139818892926	0.1645730963790342	0	0	4.775313404050145	12.691030719512309	AKT1;PIK3CG
KEGG_2021_Human	Purine metabolism	2/129	0.0750769891109765	0.1714596102669598	0	0	4.586150995831403	11.874650972440056	ATIC;GART
KEGG_2021_Human	Histidine metabolism	1/22	0.0742724910847293	0.1714596102669598	0	0	13.739820565907522	35.72373458022456	HNMT
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0770930800917412	0.1723713256365699	0	0	4.514591883264934	11.569733125204282	PRKAA2;AKT1
KEGG_2021_Human	Mismatch repair	1/23	0.0775160991028361	0.1723713256365699	0	0	13.114624505928854	33.537631008181485	RFC1
KEGG_2021_Human	Yersinia infection	2/137	0.0832429243083517	0.182532069496075	0	0	4.312636165577342	10.721179640609002	IL1B;AKT1
KEGG_2021_Human	Pathways of neurodegeneration	4/475	0.0849673629123816	0.182532069496075	0	0	2.503892427459306	6.1733168883385385	APP;IL1B;MAPT;MTOR
KEGG_2021_Human	Measles	2/139	0.0853256419537865	0.182532069496075	0	0	4.249248604551309	10.458591712709003	IL1B;AKT1
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0871798564516168	0.1841674467540405	0	0	11.539130434782608	28.152962485204668	NKX2-2
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	2/143	0.0895383119258179	0.1845362770178443	0	0	4.127868168544014	9.96091194627002	MYC;AKT1
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.0895383119258179	0.1845362770178443	0	0	4.127868168544014	9.96091194627002	AKT1;MTOR
