Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	16/20	2.055451909874786e-34	4.049240262453328e-32	0	0	947.4285714285714	73489.56853705236	ALDH1L1;SHMT2;SHMT1;MTHFR;MTHFS;MTR;TYMS;ALDH1L2;FTCD;DHFR;ATIC;MTHFD1;MTHFD1L;MTHFD2;MTHFD2L;GART
KEGG_2021_Human	Cysteine and methionine metabolism	8/50	1.3262323684627996e-10	1.3063388829358576e-08	0	0	41.11387163561077	935.073701895928	DNMT1;BHMT;AHCY;CBS;DNMT3A;DNMT3B;MTR;MAT1A
KEGG_2021_Human	Vitamin digestion and absorption	6/24	1.6794458164246061e-09	1.1028360861188247e-07	0	0	70.50354609929079	1424.5101870573542	ABCC1;SLC46A1;FOLH1;SLC19A3;SLC19A1;SLC19A2
KEGG_2021_Human	ABC transporters	6/45	9.338445461535767e-08	4.599184389806365e-06	0	0	32.50572831423895	526.1553022850553	ABCC3;ABCC1;ABCB1;ABCC2;ABCB6;ABCG2
KEGG_2021_Human	Alzheimer disease	12/369	3.180839080204307e-07	1.2532505976004968e-05	0	0	7.464858670741024	111.6813820125208	APP;GRIN2A;APC;IL1B;AKT1;PIK3R1;MAPT;TNF;GRIN2B;GAPDH;MTOR;GRIN1
KEGG_2021_Human	Breast cancer	8/147	7.398081941435726e-07	2.42903690410473e-05	0	0	12.362214576165156	174.5158364293467	APC;MYC;AKT1;HES1;PIK3R1;ESR1;HES5;MTOR
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	7/143	7.578986428271555e-06	0.00021329433233849943	0	0	10.938330170777988	128.9643465517695	SOX2;APC;MYC;AKT1;PIK3R1;KLF4;POU5F1
KEGG_2021_Human	Acute myeloid leukemia	5/67	2.1341984140195787e-05	0.0004787934660932147	0	0	16.840407470288625	181.11579254247096	FLT3;MYC;AKT1;PIK3R1;MTOR
KEGG_2021_Human	MicroRNAs in cancer	9/310	2.5433859694369412e-05	0.0004787934660932147	0	0	6.439742981271221	68.12880501924482	DNMT1;ABCC1;ABCB1;APC;MYC;DNMT3A;DNMT3B;PIK3R1;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	2.6430984489849316e-05	0.0004787934660932147	0	0	16.060728744939272	169.2957173934253	FLT3;MYC;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Chemical carcinogenesis	8/239	2.6734660543275945e-05	0.0004787934660932147	0	0	7.404103143233578	77.96187193238909	VDR;MYC;NR1I3;AKT1;PIK3R1;KLF4;ESR1;MTOR
KEGG_2021_Human	Glycine, serine and threonine metabolism	4/40	4.682563824405718e-05	0.0007687208945066055	0	0	22.99074074074074	229.19652633091084	BHMT;SHMT2;CBS;SHMT1
KEGG_2021_Human	Prion disease	8/273	6.844088921235617e-05	0.000937754729918488	0	0	6.44298605414274	61.785273235878414	EGR1;GRIN2A;CAV1;IL1B;PIK3R1;TNF;GRIN2B;GRIN1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	7.054367266915994e-05	0.000937754729918488	0	0	9.48664213725804	90.6854548787715	PRKAA2;CAV1;IL1B;AKT1;PIK3R1;TNF
KEGG_2021_Human	Colorectal cancer	5/86	7.140264441003715e-05	0.000937754729918488	0	0	12.877842755035738	122.94702681081284	APC;MYC;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Proteoglycans in cancer	7/205	7.673516794095104e-05	0.0009448017552729596	0	0	7.489627457369393	70.96534691128268	MYC;CAV1;AKT1;PIK3R1;TNF;ESR1;MTOR
KEGG_2021_Human	Spinocerebellar ataxia	6/143	8.255837061284405e-05	0.0009567058241606044	0	0	9.20779624165243	86.571746231359	GRIN2A;AKT1;PIK3R1;GRIN2B;MTOR;GRIN1
KEGG_2021_Human	Gastric cancer	6/149	0.00010358369424193892	0.0011336659869812	0	0	8.818776967713138	80.91343069335824	ABCB1;APC;MYC;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	7/225	0.0001370267211415612	0.0014207507402572	0	0	6.795600276215843	60.44913830778135	MYC;IL1B;AKT1;PTK2B;PIK3R1;TNF;MTOR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	5/100	0.0001460736125883001	0.0014388250839947	0	0	10.97229916897507	96.9007614271628	EGR1;IL1B;AKT1;PIK3R1;TNF
KEGG_2021_Human	Endometrial cancer	4/58	0.00020291543958828455	0.0018765876702476	0	0	15.313271604938272	130.20447941462302	APC;MYC;AKT1;PIK3R1
KEGG_2021_Human	Insulin resistance	5/108	0.00020956816622055144	0.0018765876702476	0	0	10.11599386816556	85.6871365517506	PRKAA2;AKT1;PIK3R1;TNF;MTOR
KEGG_2021_Human	Folate biosynthesis	3/26	0.00029004938736300437	0.0024843360569787	0	0	26.728372926938594	217.7148751207531	DHFR;FPGS;GGH
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	0.0003551099070901525	0.002914860487365	0	0	8.976406533575318	71.3003441034697	MYC;AKT1;PIK3R1;ESR1;MTOR
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	0.0003964527661942432	0.0031240477976106	0	0	12.71474358974359	99.59399722103193	PRKAA2;AKT1;TNF;MTOR
KEGG_2021_Human	Osteoclast differentiation	5/127	0.0004435583549060441	0.0033608075352496	0	0	8.532355478861087	65.87559642411951	FOSL1;IL1B;AKT1;PIK3R1;TNF
KEGG_2021_Human	Apelin signaling pathway	5/137	0.0006266594552649808	0.0042603073207121	0	0	7.881977671451356	58.13043105078699	EGR1;PRKAA2;AKT1;MTOR;PIK3CG
KEGG_2021_Human	Yersinia infection	5/137	0.0006266594552649808	0.0042603073207121	0	0	7.881977671451356	58.13043105078699	IL1B;AKT1;PTK2B;PIK3R1;TNF
KEGG_2021_Human	Pathways of neurodegeneration	9/475	0.000627151839089606	0.0042603073207121	0	0	4.124557845587889	30.4158171620938	APP;GRIN2A;APC;IL1B;MAPT;TNF;GRIN2B;MTOR;GRIN1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	0.0008154725702648967	0.0053549365447394	0	0	5.899610428528619	41.95651182241112	FOSL1;EGR1;MYC;AKT1;PIK3R1;TNF
KEGG_2021_Human	ErbB signaling pathway	4/85	0.0008735951596103323	0.0054665594616901	0	0	10.194958847736626	71.80200933754972	MYC;AKT1;PIK3R1;MTOR
