Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	One carbon pool by folate	10/20	1.9509287162603824e-24	7.608621993415491e-23	0	0	998.0	54484.54923449476	DHFR;ALDH1L1;MTHFD1;SHMT2;MTHFD2;SHMT1;MTHFR;MTR;TYMS;ALDH1L2
KEGG_2021_Human	Cysteine and methionine metabolism	4/50	9.026389057144724e-07	1.7601458661432212e-05	0	0	66.63545150501672	927.4284322473036	BHMT;DNMT1;DNMT3A;MTR
KEGG_2021_Human	Folate biosynthesis	3/26	7.735344501697224e-06	0.00010055947852206392	0	0	96.3623188405797	1134.1565994177497	DHFR;FPGS;GGH
KEGG_2021_Human	Glycine, serine and threonine metabolism	3/40	2.89810533348164e-05	0.00028256527001445993	0	0	59.85885885885886	625.4573312945759	BHMT;SHMT2;SHMT1
KEGG_2021_Human	Vitamin digestion and absorption	2/24	0.0005881163648560729	0.0045873076458773	0	0	64.76623376623377	481.769182294251	SLC46A1;SLC19A1
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	2/30	0.0009217562235923956	0.0059914154533505	0	0	50.87244897959184	355.5592348271371	SHMT2;SHMT1
KEGG_2021_Human	ABC transporters	2/45	0.0020687005204849	0.0115256171855588	0	0	33.10132890365448	204.59384020901297	ABCB1;ABCG2
KEGG_2021_Human	Bile secretion	2/90	0.0080262538558438	0.0391279875472386	0	0	16.13798701298701	77.86639055063492	ABCB1;ABCG2
KEGG_2021_Human	MicroRNAs in cancer	3/310	0.0109877395054109	0.0476135378567809	0	0	7.116539992761491	32.10253554681002	DNMT1;ABCB1;DNMT3A
KEGG_2021_Human	Selenocompound metabolism	1/17	0.0252060750668781	0.0983036927608247	0	0	43.00431034482759	158.28468525367578	MTR
KEGG_2021_Human	Histidine metabolism	1/22	0.0325020152689227	0.1152344177716353	0	0	32.756978653530375	112.24025378249362	HNMT
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0383007358905153	0.1244773916441749	0	0	27.51034482758621	89.74661743899148	NKX2-2
KEGG_2021_Human	Circadian rhythm	1/31	0.0455019066193127	0.1365057198579381	0	0	22.919540229885055	70.82140338003367	PRKAA2
KEGG_2021_Human	Endocytosis	2/252	0.0545975436422088	0.1520931572890102	0	0	5.634285714285714	16.383186606197004	FOLR2;FOLR1
KEGG_2021_Human	Pyrimidine metabolism	1/56	0.0807329679040596	0.2099057165505551	0	0	12.4858934169279	31.42210254292495	TYMS
KEGG_2021_Human	Mineral absorption	1/60	0.0862519938757385	0.2102392350721126	0	0	11.637054354178844	28.516393460743195	SLC46A1
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.098552942914148	0.2260920455089277	0	0	10.092292089249494	23.385469502095955	PRKAA2
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.2083018774030301	0.2461749460217628	0	0	4.437080161218092	6.9607445684533715	PRKAA2
KEGG_2021_Human	mTOR signaling pathway	1/154	0.2071033050371711	0.2461749460217628	0	0	4.466306062654947	7.032366614617934	PRKAA2
KEGG_2021_Human	Oxytocin signaling pathway	1/154	0.2071033050371711	0.2461749460217628	0	0	4.466306062654947	7.032366614617934	PRKAA2
KEGG_2021_Human	Gastric cancer	1/149	0.2010840839850956	0.2461749460217628	0	0	4.618359739049394	7.407997409859608	ABCB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	1/139	0.1889128485992056	0.2461749460217628	0	0	4.95552223888056	8.258226612129908	PRKAA2
KEGG_2021_Human	Autophagy	1/137	0.1864571840617326	0.2461749460217628	0	0	5.028904665314402	8.446315147566118	PRKAA2
KEGG_2021_Human	Apelin signaling pathway	1/137	0.1864571840617326	0.2461749460217628	0	0	5.028904665314402	8.446315147566118	PRKAA2
KEGG_2021_Human	Insulin signaling pathway	1/137	0.1864571840617326	0.2461749460217628	0	0	5.028904665314402	8.446315147566118	PRKAA2
KEGG_2021_Human	Longevity regulating pathway	1/102	0.1423015104749137	0.2461749460217628	0	0	6.7835438716285426	13.226602405790088	PRKAA2
KEGG_2021_Human	Osteoclast differentiation	1/127	0.1740706605220296	0.2461749460217628	0	0	5.430760810071155	9.494566361812383	FOSL1
KEGG_2021_Human	AMPK signaling pathway	1/120	0.1652918316722015	0.2461749460217628	0	0	5.752245725876557	10.354287873096176	PRKAA2
KEGG_2021_Human	Insulin resistance	1/108	0.1500321372358647	0.2461749460217628	0	0	6.401224621334193	12.142519852667972	PRKAA2
