Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	TNF signaling pathway	10/112	6.1724116593906075e-15	9.690686305243254e-13	0	0	72.11692084241103	2359.570943480525	CREB1;MLKL;IL1B;TRAF2;TNFRSF1B;MAP3K14;TNF;JUNB;NFKB1;TNFRSF1A
KEGG_2021_Human	Osteoclast differentiation	8/127	6.996405904919281e-11	4.877441461071688e-09	0	0	46.00173862648508	1075.660468974632	CREB1;IL1B;TRAF2;MAP3K14;TNF;JUNB;NFKB1;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	10/294	9.920306876302715e-11	4.877441461071688e-09	0	0	25.66379760041732	591.1361199719512	EGF;IL1B;TGFA;TRAF2;MAP3K14;TNF;NFKB1;EGFR;TNFRSF1A;EREG
KEGG_2021_Human	Yersinia infection	8/137	1.2878291383538988e-10	4.877441461071688e-09	0	0	42.414327719861	965.8969454577611	TBK1;IL1B;IL18;CASP1;PTK2B;TRAF2;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.5533253060737858e-10	4.877441461071688e-09	0	0	30.82749653259362	696.2529721408973	CD40;TBK1;IL1B;IL18;CASP1;TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Human cytomegalovirus infection	9/225	2.3268307503269782e-10	6.088540463355593e-09	0	0	29.385416666666668	651.8080292388345	CREB1;TBK1;IL1B;PTK2B;TRAF2;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	Shigellosis	9/246	5.129032719000716e-10	1.1503687669758746e-08	0	0	26.753164556962027	572.2751731111381	TBK1;IL1B;IL18;CASP1;TRAF2;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	NF-kappa B signaling pathway	7/104	7.58655326397485e-10	1.4888610780550645e-08	0	0	47.78762886597938	1003.5150487273024	CD40;IL1B;TRAF2;MAP3K14;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Coronavirus disease	8/232	8.394019766759319e-09	1.4642901148680146e-07	0	0	24.309113300492612	452.04610413130627	ADAM17;TBK1;IL1B;CASP1;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	Hepatitis C	7/157	1.3566738288962313e-08	2.0808366430207206e-07	0	0	30.820222222222224	558.3281970138847	TBK1;EGF;TRAF2;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	Salmonella infection	8/249	1.4579110237724793e-08	2.0808366430207206e-07	0	0	22.574903419659464	407.3342461610601	MLKL;IL1B;IL18;CASP1;TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Influenza A	7/172	2.549738034033412e-08	3.335907261193714e-07	0	0	27.997171717171717	489.521871761876	TBK1;IL1B;IL18;CASP1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	NOD-like receptor signaling pathway	7/181	3.623237527988765e-08	4.375756091494123e-07	0	0	26.53697318007663	454.66626154440854	TBK1;IL1B;IL18;CASP1;TRAF2;TNF;NFKB1
KEGG_2021_Human	Legionellosis	5/57	6.387732662254697e-08	6.783347601223472e-07	0	0	59.82872596153846	991.1407045309433	IL1B;IL18;CASP1;TNF;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	7/197	6.480905351487394e-08	6.783347601223472e-07	0	0	24.282631578947367	401.921759857135	IL1B;IL18;CASP1;TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Cytosolic DNA-sensing pathway	5/63	1.0637557453873085e-07	9.883856267244536e-07	0	0	53.62338362068966	860.9925900978214	TBK1;IL1B;IL18;CASP1;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	1.0702264747971793e-07	9.883856267244536e-07	0	0	22.48878048780488	360.9499950400916	TBK1;PTK2B;TRAF2;TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Adipocytokine signaling pathway	5/69	1.6872958333076197e-07	1.4716969212738682e-06	0	0	48.58154296875	757.6276323851029	TRAF2;TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	3.7478641121115217e-07	3.0969192926395205e-06	0	0	25.738038536479756	380.8434280474512	CEBPA;IL1B;TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Necroptosis	6/159	4.3545617940758163e-07	3.4183310083495156e-06	0	0	25.06008855154965	367.0519009795538	MLKL;IL1B;CASP1;TRAF2;TNF;TNFRSF1A
KEGG_2021_Human	IL-17 signaling pathway	5/94	7.970742314999138e-07	5.9590787783564985e-06	0	0	34.89115168539326	489.9526481846305	TBK1;IL1B;TRAF2;TNF;NFKB1
KEGG_2021_Human	Tuberculosis	6/180	9.014230878503428e-07	6.362487176289317e-06	0	0	22.01223581757508	306.3947184081048	CREB1;IL1B;IL18;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Prostate cancer	5/97	9.320841086283712e-07	6.362487176289317e-06	0	0	33.74830163043478	468.6236105667687	CREB1;EGF;TGFA;NFKB1;EGFR
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	1.3176895650189562e-06	8.275090468319045e-06	0	0	31.3510101010101	424.4810983541334	CD40;TBK1;IL1B;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	1.3176895650189562e-06	8.275090468319045e-06	0	0	31.3510101010101	424.4810983541334	IL1B;CASP1;MAP3K14;TNF;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	6/202	1.7647501711551426e-06	1.0656376033513746e-05	0	0	19.51974983541804	258.5879137346822	CD40;TBK1;TRAF2;MAP3K14;TNF;NFKB1
KEGG_2021_Human	Human papillomavirus infection	7/331	2.1446722189593197e-06	1.162616415059602e-05	0	0	14.143312757201643	184.6059267834572	CREB1;TBK1;EGF;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	Malaria	4/50	2.147508027817099e-06	1.162616415059602e-05	0	0	52.48221343873518	684.9559923443245	CD40;IL1B;IL18;TNF
KEGG_2021_Human	Pathways of neurodegeneration	8/475	2.011001431781592e-06	1.162616415059602e-05	0	0	11.516502990474784	151.0605616631123	TBK1;IL1B;DERL1;TRAF2;TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	2.818004434289473e-06	1.474755653944824e-05	0	0	17.946388005452068	229.34553478043296	CD40;CREB1;MAP3K14;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Amyotrophic lateral sclerosis	7/364	4.016371124502357e-06	2.0340976340221613e-05	0	0	12.81437908496732	159.2203486604976	TBK1;DERL1;CASP1;TRAF2;TNFRSF1B;TNF;TNFRSF1A
KEGG_2021_Human	Apoptosis	5/142	6.102728865170698e-06	2.944735488453496e-05	0	0	22.6117700729927	271.4944250329629	TRAF2;MAP3K14;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Inflammatory bowel disease	4/65	6.1895714088512965e-06	2.944735488453496e-05	0	0	39.54694485842027	474.2724591694932	IL1B;IL18;TNF;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	4/70	8.327239160866672e-06	3.735361566445907e-05	0	0	36.54178145087236	427.3918934895325	ADAM17;MAP3K14;NFKB1;EGFR
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	8.327239160866672e-06	3.735361566445907e-05	0	0	36.54178145087236	427.3918934895325	TBK1;TRAF2;TNF;NFKB1
KEGG_2021_Human	Pertussis	4/76	1.1560109659106947e-05	4.786642478198672e-05	0	0	33.486531986531986	380.6732282843702	IL1B;CASP1;TNF;NFKB1
KEGG_2021_Human	Pancreatic cancer	4/76	1.1560109659106947e-05	4.786642478198672e-05	0	0	33.486531986531986	380.6732282843702	EGF;TGFA;NFKB1;EGFR
KEGG_2021_Human	Hepatitis B	5/162	1.158550408735984e-05	4.786642478198672e-05	0	0	19.711385350318473	224.03479412482503	CREB1;TBK1;PTK2B;TNF;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	6/295	1.5485957428196855e-05	6.234090554427965e-05	0	0	13.176024109833689	145.93206848942728	CD40;IL1B;IL18;TNFRSF1B;TNF;TNFRSF1A
KEGG_2021_Human	ErbB signaling pathway	4/85	1.8028784873230757e-05	7.076298062743072e-05	0	0	29.75233819678264	325.0008836909457	EGF;TGFA;EGFR;EREG
KEGG_2021_Human	Colorectal cancer	4/86	1.8883311945580768e-05	7.230926769405318e-05	0	0	29.3880266075388	319.6603831909474	EGF;TGFA;EGFR;EREG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	2.694841141530984e-05	0.00010073572838580109	0	0	16.43533909574468	172.92583715318295	CREB1;TBK1;TRAF2;NFKB1;TNFRSF1A
