Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	TNF signaling pathway	7/112	2.6143292311066597e-10	2.1513146667147137e-08	0	0	57.57971014492754	1270.4872858398403	TRAF2;TNFRSF1B;MAP3K14;TNF;JUNB;NFKB1;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	9/294	3.095416786639876e-10	2.1513146667147137e-08	0	0	29.601503759398497	648.1524059117166	EGF;TGFA;TRAF2;MAP3K14;TNF;NFKB1;EGFR;TNFRSF1A;EREG
KEGG_2021_Human	Hepatitis C	7/157	2.8089419679034958e-09	1.3014764451286197e-07	0	0	40.21449275362319	791.8417784807071	TBK1;EGF;TRAF2;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	NF-kappa B signaling pathway	6/104	9.16777009711787e-09	3.18580010874846e-07	0	0	50.69387755102041	938.2205762617364	CD40;TRAF2;MAP3K14;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	2.253609369790922e-08	6.265034048018764e-07	0	0	29.34358430540827	516.6861649911702	TBK1;PTK2B;TRAF2;TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Osteoclast differentiation	6/127	3.0500638126720146e-08	6.738157886755318e-07	0	0	41.010330578512395	709.7050235007258	TRAF2;MAP3K14;TNF;JUNB;NFKB1;TNFRSF1A
KEGG_2021_Human	Human cytomegalovirus infection	7/225	3.39331692138757e-08	6.738157886755318e-07	0	0	27.575588352612684	474.26903806212533	TBK1;PTK2B;TRAF2;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	Adipocytokine signaling pathway	5/69	5.6201138452350295e-08	9.764947806095863e-07	0	0	62.20625	1038.491592351509	TRAF2;TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Epstein-Barr virus infection	6/202	4.780484861546371e-07	7.383193286166062e-06	0	0	25.221938775510203	367.068839734989	CD40;TBK1;TRAF2;MAP3K14;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	6/215	6.888809931837045e-07	9.575445805253492e-06	0	0	23.63755980861244	335.37436236913936	CD40;TBK1;TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Coronavirus disease	6/232	1.074150937970815e-06	1.35733618525403e-05	0	0	21.84070796460177	300.1782541852689	ADAM17;TBK1;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	Shigellosis	6/246	1.510366794130704e-06	1.749508203201399e-05	0	0	20.552083333333332	275.46282069282637	TBK1;TRAF2;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	Yersinia infection	5/137	1.7402100678900754e-06	1.8606861495132343e-05	0	0	30.05757575757576	398.60868288161646	TBK1;PTK2B;TRAF2;TNF;NFKB1
KEGG_2021_Human	Apoptosis	5/142	2.0764183258295303e-06	2.0615867663593194e-05	0	0	28.953284671532845	378.84985329244694	TRAF2;MAP3K14;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	4/70	3.519721717082364e-06	3.0577582417153034e-05	0	0	46.3962703962704	582.6039352777034	ADAM17;MAP3K14;NFKB1;EGFR
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	3.519721717082364e-06	3.0577582417153034e-05	0	0	46.3962703962704	582.6039352777034	TBK1;TRAF2;TNF;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	7/475	5.169887884377761e-06	3.992302310713938e-05	0	0	12.68246005202527	154.379268539356	TBK1;DERL1;TRAF2;TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Pancreatic cancer	4/76	4.894372873939752e-06	3.992302310713938e-05	0	0	42.51709401709402	519.874553049576	EGF;TGFA;NFKB1;EGFR
KEGG_2021_Human	ErbB signaling pathway	4/85	7.652313433244205e-06	5.5195363253512417e-05	0	0	37.77587844254511	445.0188321799124	EGF;TGFA;EGFR;EREG
KEGG_2021_Human	Colorectal cancer	4/86	8.017254432532232e-06	5.5195363253512417e-05	0	0	37.313320825515945	437.8313175754628	EGF;TGFA;EGFR;EREG
KEGG_2021_Human	Human papillomavirus infection	6/331	8.338867829667344e-06	5.5195363253512417e-05	0	0	15.111538461538462	176.72314234731067	TBK1;EGF;TNF;NFKB1;EGFR;TNFRSF1A
KEGG_2021_Human	IL-17 signaling pathway	4/94	1.14176677380275e-05	7.213890070844649e-05	0	0	33.98290598290598	386.7373165497931	TBK1;TRAF2;TNF;NFKB1
KEGG_2021_Human	Prostate cancer	4/97	1.2932327768264672e-05	7.815624172994737e-05	0	0	32.88172043010753	370.1094227868297	EGF;TGFA;NFKB1;EGFR
KEGG_2021_Human	Amyotrophic lateral sclerosis	6/364	1.431174625444515e-05	8.288886372366149e-05	0	0	13.695530726256983	152.76583799744026	TBK1;DERL1;TRAF2;TNFRSF1B;TNF;TNFRSF1A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.714402730155179e-05	9.165460749675764e-05	0	0	18.463551401869157	202.61644124636877	CD40;MAP3K14;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	1.7037757824365123e-05	9.165460749675764e-05	0	0	30.56923076923077	335.6525574527429	CD40;TBK1;TNF;NFKB1
KEGG_2021_Human	Ras signaling pathway	5/232	2.2623431070865537e-05	0.0001132983496907981	0	0	17.394713656387665	186.06297932995443	TBK1;EGF;TGFA;NFKB1;EGFR
KEGG_2021_Human	Toxoplasmosis	4/112	2.282268914634782e-05	0.0001132983496907981	0	0	28.293447293447297	302.3934434961203	CD40;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	2.896792849433588e-05	0.0001388462779556099	0	0	26.561872909699	277.55354313977955	TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	8.127752453055945e-05	0.0003765858636582588	0	0	20.192562404482935	190.16630421479812	TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Hepatitis B	4/162	9.644487591248116e-05	0.0004324463790914477	0	0	19.29113924050633	178.37627031747488	TBK1;PTK2B;TNF;NFKB1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	4/171	0.00011884940134710338	0.0005119945561407593	0	0	18.243205895900505	164.87577181417964	DERL3;DERL1;DERL2;TRAF2
KEGG_2021_Human	Influenza A	4/172	0.0001215526644075184	0.0005119945561407593	0	0	18.133699633699635	163.4782568517394	TBK1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	NOD-like receptor signaling pathway	4/181	0.00014793241448498773	0.0006047825180415674	0	0	17.203824424163408	151.71631347493016	TBK1;TRAF2;TNF;NFKB1
KEGG_2021_Human	Non-small cell lung cancer	3/72	0.0001693722427413636	0.0006539650483624873	0	0	32.04669887278583	278.2746781911583	EGF;TGFA;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	5/354	0.00016720320266041096	0.0006539650483624873	0	0	11.244126074498569	97.7823014843664	EGF;TGFA;NFKB1;EGFR;EREG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	4/193	0.0001892626120058091	0.000699332028032476	0	0	16.101750101750103	138.0302404443753	TBK1;TRAF2;NFKB1;TNFRSF1A
KEGG_2021_Human	Glioma	3/75	0.0001911842954333387	0.000699332028032476	0	0	30.70679012345679	262.9199107042494	EGF;TGFA;EGFR
KEGG_2021_Human	Alzheimer disease	5/369	0.00020278936359207085	0.0007114201878443677	0	0	10.772527472527472	91.60249322534376	ADAM17;TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	0.00020472523391204823	0.0007114201878443677	0	0	15.76484655241132	133.90411262126565	TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	0.00031701780928996323	0.0010747676949098	0	0	25.68992248062015	206.9722118819376	EGF;NFKB1;EGFR
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	3/100	0.00044640250260442	0.0014773797110003	0	0	22.764032073310425	175.60833452775756	TNFRSF1B;TNF;TNFRSF1A
KEGG_2021_Human	Chagas disease	3/102	0.0004730527001071403	0.0015129980294447	0	0	22.301907968574636	170.75018181181642	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Salmonella infection	4/249	0.0004982105355527888	0.0015129980294447	0	0	12.3861852433281	94.19059467205602	TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	T cell receptor signaling pathway	3/104	0.0005007043838450327	0.0015129980294447	0	0	21.858085808580856	166.1104068879881	MAP3K14;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.0005007043838450327	0.0015129980294447	0	0	21.858085808580856	166.1104068879881	MAP3K14;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	3/108	0.0005590743369471263	0.0016534326135244	0	0	21.021164021164022	157.43229252657446	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0005743168995676725	0.0016631260216647	0	0	20.82180293501048	155.3791485414435	EGF;NFKB1;EGFR
KEGG_2021_Human	Herpes simplex virus 1 infection	5/498	0.0007988365498237439	0.0022660873556224	0	0	7.901419878296146	56.3557252672223	TBK1;TRAF2;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Cytokine-cytokine receptor interaction	4/295	0.0009392502988179658	0.0026111158307139	0	0	10.403912238963786	72.5197269579841	CD40;TNFRSF1B;TNF;TNFRSF1A
KEGG_2021_Human	Asthma	2/31	0.0009844083630700538	0.002682995342485	0	0	49.11576354679803	340.05150286391984	CD40;TNF
KEGG_2021_Human	Pathways in cancer	5/531	0.0010649012044697	0.0028465628350248	0	0	7.393155893536122	50.60521500785722	EGF;TGFA;TRAF2;NFKB1;EGFR
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0011624653844621	0.0030487299705705	0	0	16.204248366013072	109.49554471424038	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	0.0013923683734629	0.0035840593316917	0	0	15.191570881226054	99.91115036332026	EGF;PTK2B;EGFR
KEGG_2021_Human	Allograft rejection	2/38	0.0014785875016258	0.0037367938677453	0	0	39.551587301587304	257.74456480935885	CD40;TNF
KEGG_2021_Human	Necroptosis	3/159	0.0017098497181171	0.0041940420767868	0	0	14.112535612535613	89.91590090262773	TRAF2;TNF;TNFRSF1A
KEGG_2021_Human	Bladder cancer	2/41	0.0017198589811284	0.0041940420767868	0	0	36.50366300366301	232.36454063940053	EGF;EGFR
KEGG_2021_Human	Intestinal immune network for IgA production	2/48	0.0023504954789734	0.0056330839927123	0	0	30.937888198757765	187.27103230547277	CD40;MAP3K14
KEGG_2021_Human	Tuberculosis	3/180	0.0024341976842087	0.0057348047136442	0	0	12.42498430634024	74.77527107165375	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Malaria	2/50	0.0025478771667966	0.0059025821030788	0	0	29.645833333333332	177.0595839464994	CD40;TNF
KEGG_2021_Human	Legionellosis	2/57	0.003297983801264	0.0075150778422246	0	0	25.863636363636363	147.79630077100325	TNF;NFKB1
KEGG_2021_Human	Endometrial cancer	2/58	0.0034125952701803	0.0076508184283075	0	0	25.40051020408163	144.28206600498726	EGF;EGFR
KEGG_2021_Human	Cytosolic DNA-sensing pathway	2/63	0.0040132493415981	0.0088546294997165	0	0	23.31264637002342	128.64277412661008	TBK1;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0042662887226134	0.009265845819426	0	0	22.570294784580497	123.16634649030992	TNF;NFKB1
KEGG_2021_Human	Melanoma	2/72	0.0052086393816279	0.0111384749853274	0	0	20.306122448979593	106.75815162079977	EGF;EGFR
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.0053918337584076	0.0113162512667242	0	0	9.2909604519774	48.525476172327096	EGF;NFKB1;EGFR
KEGG_2021_Human	Calcium signaling pathway	3/240	0.0054545959343203	0.0113162512667242	0	0	9.251289263947491	48.21121353552661	EGF;PTK2B;EGFR
KEGG_2021_Human	Pertussis	2/76	0.0057862287304151	0.0118277322577603	0	0	19.204633204633204	98.94754273926414	TNF;NFKB1
KEGG_2021_Human	Leishmaniasis	2/77	0.0059350169562527	0.0119560486510018	0	0	18.94761904761905	97.14227134502042	TNF;NFKB1
KEGG_2021_Human	Gap junction	2/88	0.0076857751375322	0.0152617534873854	0	0	16.514950166112957	80.40111986589167	EGF;EGFR
KEGG_2021_Human	Small cell lung cancer	2/92	0.0083734484870981	0.0163930892916428	0	0	15.77777777777778	75.46021169623046	TRAF2;NFKB1
KEGG_2021_Human	GnRH signaling pathway	2/93	0.0085495515929242	0.0165053843252286	0	0	15.603610675039246	74.30246609423192	PTK2B;EGFR
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0094549232771874	0.0180032100757404	0	0	14.78720238095238	68.92639891921714	EGF;EGFR
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0098285778207101	0.0184617880686312	0	0	14.48396501457726	66.95156387938638	TNF;NFKB1
KEGG_2021_Human	Amoebiasis	2/102	0.0102087472469366	0.0189202115643225	0	0	14.192857142857145	65.06730050963371	TNF;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	2/129	0.0159588600959687	0.0291879151755218	0	0	11.16029246344207	46.17840094870402	NFKB1;EGFR
KEGG_2021_Human	FoxO signaling pathway	2/131	0.016429116348176	0.0292775278512368	0	0	10.986157253599114	45.13882574929996	EGF;EGFR
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	0.016429116348176	0.0292775278512368	0	0	10.986157253599114	45.13882574929996	PTK2B;TNF
KEGG_2021_Human	Systemic lupus erythematosus	2/135	0.0173873450008124	0.0305929234824421	0	0	10.65359828141783	43.16851485704392	CD40;TNF
KEGG_2021_Human	Estrogen signaling pathway	2/137	0.0178752431510281	0.0310582349749113	0	0	10.494708994708995	42.234262373458584	TGFA;EGFR
KEGG_2021_Human	Measles	2/139	0.0183689479493251	0.0315220217895827	0	0	10.340458811261731	41.331782267442875	TBK1;NFKB1
KEGG_2021_Human	Breast cancer	2/147	0.0204011012789602	0.0345823546070179	0	0	9.766009852216747	38.01093536322369	EGF;EGFR
KEGG_2021_Human	Gastric cancer	2/149	0.0209232914153262	0.0350402109244621	0	0	9.632167152575317	37.246553175040226	EGF;EGFR
KEGG_2021_Human	mTOR signaling pathway	2/154	0.0222531384352163	0.0368236457439889	0	0	9.31296992481203	35.43838580622812	TNF;TNFRSF1A
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0244521559395971	0.0399864667718117	0	0	8.84375	32.81948249116212	EGF;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	2/168	0.0261578070672306	0.0422783160737798	0	0	8.521514629948365	31.049055329541552	TGFA;EGFR
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0334441341475365	0.0528265300739497	0	0	7.43609022556391	25.266933849831812	PTK2B;NFKB1
