Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Coronavirus disease	6/232	4.613007282767874e-10	5.812389176287523e-08	0	0	131.1769911504425	2819.9079676257356	ADAM17;TBK1;TNF;EGFR;NFKB1;TNFRSF1A
KEGG_2021_Human	Hepatitis C	5/157	6.826000082387509e-09	4.300380051904131e-07	0	0	130.51315789473685	2453.977171828902	TBK1;TNF;EGFR;NFKB1;TNFRSF1A
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	2.6813848927103444e-08	9.704117614049142e-07	0	0	204.35897435897436	3562.8653393627737	TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	3.080672258428299e-08	9.704117614049142e-07	0	0	95.57004830917874	1652.934915269566	TBK1;TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Human cytomegalovirus infection	5/225	4.1485379967324353e-08	1.0454315751765736e-06	0	0	89.86363636363636	1527.4953297238746	TBK1;TNF;EGFR;NFKB1;TNFRSF1A
KEGG_2021_Human	Shigellosis	5/246	6.477586146031886e-08	1.360293090666696e-06	0	0	81.9460580912863	1356.398426102328	TBK1;TNF;EGFR;NFKB1;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	5/294	1.574011760858004e-07	2.8332211695444074e-06	0	0	68.16955017301038	1067.839739238852	TNF;EGFR;NFKB1;TNFRSF1A;EREG
KEGG_2021_Human	TNF signaling pathway	4/112	1.906603166422657e-07	3.002899987115684e-06	0	0	122.7283950617284	1898.948528607696	TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Human papillomavirus infection	5/331	2.835927731419972e-07	3.97029882398796e-06	0	0	60.31901840490798	909.3530257401252	TBK1;TNF;EGFR;NFKB1;TNFRSF1A
KEGG_2021_Human	Influenza A	4/172	1.0653381927458568e-06	1.3423261228597796e-05	0	0	78.65873015873017	1081.7320249878935	TBK1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Pathways of neurodegeneration	5/475	1.6897215574460031e-06	1.9354992385290583e-05	0	0	41.53191489361702	551.9984714159555	TBK1;TNFRSF1B;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	2.7219421952355328e-05	0	0	62.492890995260666	803.8432480832297	TBK1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	3/70	4.841001830223267e-06	4.35690164720094e-05	0	0	127.43923240938166	1559.650883385183	ADAM17;EGFR;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	3/70	4.841001830223267e-06	4.35690164720094e-05	0	0	127.43923240938166	1559.650883385183	TBK1;TNF;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	3/94	1.177986964337703e-05	9.895090500436704e-05	0	0	93.71585557299844	1063.5923451408205	TBK1;TNF;NFKB1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	3/100	1.4187907246385926e-05	0.00010584933643005068	0	0	87.89248895434463	981.1544503878058	TNFRSF1B;TNF;TNFRSF1A
KEGG_2021_Human	Chagas disease	3/102	1.5057411496568352e-05	0.00010584933643005068	0	0	86.10822510822511	956.11475242349	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Toll-like receptor signaling pathway	3/104	1.596140787437272e-05	0.00010584933643005068	0	0	84.3946251768034	932.1670555715071	TBK1;TNF;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	1.596140787437272e-05	0.00010584933643005068	0	0	84.3946251768034	932.1670555715071	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Insulin resistance	3/108	1.7875458122855736e-05	0.00011261538617399112	0	0	81.16326530612245	887.2834587656572	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Toxoplasmosis	3/112	1.993520596343318e-05	0.00011902205801654812	0	0	78.16906946264744	846.0256558682161	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Amyotrophic lateral sclerosis	4/364	2.078162917749253e-05	0.00011902205801654812	0	0	36.351851851851855	391.9253523117794	TBK1;TNFRSF1B;TNF;TNFRSF1A
KEGG_2021_Human	Alzheimer disease	4/369	2.192552755027961e-05	0.00012011375962327092	0	0	35.84474885844749	384.537410153024	ADAM17;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	2.3905752658204e-05	0.000125505201455571	0	0	73.42610837438424	781.3559604663873	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Osteoclast differentiation	3/127	2.904410440437984e-05	0.0001463822861980744	0	0	68.66129032258064	717.2835611734538	TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Yersinia infection	3/137	3.6427073387120595e-05	0.00017653120179912286	0	0	63.505330490405115	649.037069792638	TBK1;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	3.803793344412712e-05	0.00017751035607259323	0	0	62.56512605042017	636.7206985146604	TNF;NFKB1;TNFRSF1A
