Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	73/212	8.045292486807464e-82	1.890643734399754e-79	0	0	47.365414580777774	8844.396581409059	IFNA1;TRADD;FASLG;IFNA8;TNF;IKBKB;CASP9;TBK1;CASP8;TRIM5;CASP3;CHEK1;CFL1;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;MAP2K1;FBXW11;HLA-B;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;DDB1;IRF3;PIK3CA;TRAF6;RAF1;TLR4;CRK;TLR2;CUL5;PXN;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;MAPK1;PTK2B;RIPK1;FADD;MAP2K7;APOBEC3C;APOBEC3D;JUN;APOBEC3F;APOBEC3G;APOBEC3H;IFNB1;LIMK1;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;WEE1;GNAQ;BCL2;CDK1;FAS;CYCS;BAX;ATM;TAB2;MYD88;ATR;BCL2L1
KEGG_2021_Human	Measles	59/139	2.4281981804772753e-72	2.853132862060798e-70	0	0	62.6715367965368	10334.472317474912	GSK3B;IFNA1;TRADD;TNFAIP3;CBLB;FASLG;IFNA8;BBC3;CASP9;IFIH1;IKBKB;CCND3;CCND2;TBK1;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKG;MAP3K7;CSNK2A1;DDX58;IL1A;IRF3;PIK3CA;IL1B;TRAF6;IRF7;TLR9;TLR7;CD46;TP53;TLR4;TLR2;RELA;MAPK8;FADD;SLAMF1;JUN;IFNB1;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;BCL2;CD28;CYCS;BAX;FAS;TAB2;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	58/162	8.282205674052463e-66	6.487727778007762e-64	0	0	47.12980769230769	7062.708347817124	RB1;CDKN1A;CXCL8;IFNA1;FASLG;TNF;IFNA8;CASP9;IFIH1;IKBKB;TBK1;CASP8;YWHAQ;CASP10;MYC;CASP3;AKT1;EP300;IKBKG;MAP3K7;MAP2K1;DDX58;TICAM1;CCNA2;DDB1;IRF3;PIK3CA;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;TLR2;PCNA;RELA;MAPK8;E2F1;MAPK1;PTK2B;FADD;MAP2K7;JUN;TGFB1;MAP3K1;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;CYCS;BAX;FAS;TAB2;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	60/202	2.050185246651453e-62	1.2044838324077285e-60	0	0	35.9485609308022	5106.217915999374	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;IFNA8;TNF;IKBKB;CASP9;CCND3;TBK1;CCND2;CASP8;CCND1;MYC;CASP3;AKT1;IKBKG;MAP3K7;CR2;SYK;DDX58;HLA-B;HLA-C;TRAF2;CCNA2;FCER2;IRF3;PIK3CA;TRAF6;IRF7;TP53;TLR2;RELA;MAPK8;BCL2L11;E2F1;RIPK1;FADD;MAP2K7;JUN;GADD45A;IFNB1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;CDK4;CDK2;BCL2;MDM2;FAS;CYCS;BAX;TAB2;MYD88
KEGG_2021_Human	Human cytomegalovirus infection	61/225	9.78799087061318e-61	4.600355709188194e-59	0	0	31.74741719032911	4386.748085408172	RB1;GSK3B;CDKN1A;CXCL8;IFNA1;TRADD;FASLG;IFNA8;TNF;IKBKB;CASP9;TBK1;CASP8;CCND1;MYC;PRKACG;CASP3;AKT1;IKBKG;CCR5;MAP2K1;HLA-B;HLA-C;TRAF2;RHOA;TNFRSF1A;IRF3;PIK3CA;IL1B;RAF1;TP53;CRK;PXN;CXCR4;PTGS2;RELA;CCL5;CCL4;CCL3;E2F1;CCL2;MAPK1;PTK2B;RIPK1;FADD;CDKN2A;IFNB1;MAPK14;NFKB1;MTOR;NFKBIA;IL6;CDK6;CXCL12;CDK4;SP1;GNAQ;MDM2;FAS;CYCS;BAX
KEGG_2021_Human	Influenza A	54/172	1.4055249081805254e-57	5.504972557040391e-56	0	0	37.99080723929905	4973.260303597049	CXCL8;IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;IFIH1;IKBKB;CCND3;TBK1;CASP8;CASP3;TNFSF10;CASP1;AKT1;EP300;IL12B;IKBKG;MAP2K1;DDX58;IL18;TICAM1;TNFRSF1A;IL1A;IFNG;IRF3;PIK3CA;IL1B;IRF7;TLR7;RAF1;TLR4;TLR3;SLC25A6;RELA;CCL5;CCL2;MAPK1;FADD;IFNB1;TNFRSF10B;TNFRSF10A;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;CDK4;CYCS;BAX;FAS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	57/215	4.5946494772139115e-56	1.5424894673503847e-54	0	0	30.272830988211005	3857.360271945645	GSK3B;CD40;CXCL8;IFNA1;FASLG;IFNA8;TNF;IKBKB;CASP9;TBK1;CASP8;CASP3;TNFSF10;CASP1;AKT1;IL12B;IKBKG;MAP3K7;MAP3K5;IL18;TRAF2;TICAM1;RHOA;VAV1;TNFRSF1A;IRF3;PIK3CA;IL1B;TRAF6;IRF7;TP53;TLR4;TLR2;RELA;CDC42;MAPK8;CCL5;CCL3;CCL2;MAPK1;MAP2K7;JUN;IFNB1;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;CYCS;BAX;TAB2;MYD88;BCL2L1
KEGG_2021_Human	Toll-like receptor signaling pathway	44/104	9.460484132667984e-54	2.77901721397122e-52	0	0	58.57723577235773	7151.839486924415	CD40;CXCL8;IFNA1;TNF;IFNA8;RELA;IKBKB;MAPK8;TBK1;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;RIPK1;FADD;IKBKG;MAP2K7;MAP3K7;MAP2K1;JUN;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;IRF3;PIK3CA;IL1B;TRAF6;IRF7;TLR9;TLR8;TAB2;IRF5;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	53/193	5.481478582954214e-53	1.4312749633269337e-51	0	0	31.260096443640748	3761.703557260695	RB1;GSK3B;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;IFNA8;PIK3CG;IKBKB;CASP9;PREX1;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;CCR5;MAP2K1;SYK;HLA-B;HLA-C;TRAF2;TICAM1;TNFRSF1A;IRF3;PIK3CA;IRF7;RAF1;TP53;TLR3;PTGS2;RELA;MAPK8;E2F1;MAPK1;FADD;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;MTOR;NFKBIA;IL6;CDK6;CDK4;FAS;CYCS;BAX
KEGG_2021_Human	Pathways in cancer	75/531	1.1328471856745896e-52	2.6294705153410562e-51	0	0	14.729192166462669	1761.7541198597137	RB1;GSK3B;CDKN1A;SPI1;CXCL8;IFNA1;IL23R;PTEN;FASLG;IFNA8;BBC3;IKBKB;CASP9;CCND3;CCND2;CASP8;CCND1;MYC;PRKACG;CASP3;AKT1;IL12B;EP300;ELOC;IKBKG;MAP2K1;IL15;TRAF2;RHOA;CCNA2;PIK3CA;IFNG;IL23A;TRAF6;RAF1;TP53;CRK;PPARD;CEBPA;RALA;CXCR4;PTGS2;CBL;RELA;CDC42;MAPK8;BCL2L11;E2F1;MAPK1;FADD;JUN;CDKN2B;TGFB1;GADD45A;CDKN2A;NFKB1;IL2;MTOR;NFKBIA;KITLG;IL6;CXCL12;CDK6;IL7;SP1;CDK4;GNAQ;IL2RA;CDK2;MDM2;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	55/219	1.230815985904324e-52	2.6294705153410562e-51	0	0	27.89387649195641	3334.064331778474	RB1;CD40;CDKN1A;SPI1;CSF2;PTEN;BUB1B;TNF;CDC20;IKBKB;CCND3;CCND2;CCND1;CHEK2;MYC;PRKACG;CHEK1;AKT1;EP300;IKBKG;MAP2K1;IL15;HLA-B;HLA-C;TNFRSF1A;CCNA2;PIK3CA;LCK;LTA;TP53;SLC25A6;ANAPC10;RELA;MAPK8;E2F1;MAPK1;JUN;CDKN2B;CDKN2C;MAP3K1;TGFB1;CDKN2A;IL2;NFKB1;NFKBIA;IL6;CD4;CDK4;IL2RA;CDK2;BAX;ATM;LTBR;ATR;BCL2L1
