Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	47/212	6.257948619584192e-57	1.2453317752972543e-54	0	0	54.43924683730509	7045.173354395608	IFNA1;TRADD;CXCR4;FASLG;SAMHD1;TNF;CCNB1;MAPK8;CASP8;CHEK1;CFL1;AKT1;PTK2B;RIPK1;FADD;IKBKG;BTRC;CCR5;MAP3K7;JUN;APOBEC3F;APOBEC3G;LIMK1;HLA-C;TRAF2;CDC25C;MAPK14;TNFRSF1B;NFKB1;TNFRSF1A;BST2;DDB1;CD4;WEE1;PIK3CA;IRF3;CDK1;BCL2;FAS;BAX;CYCS;ATM;TLR4;MYD88;BCL2L1;TLR2;ATR
KEGG_2021_Human	Measles	36/139	4.9282525291016186e-46	4.903611266456111e-44	0	0	60.542667347981606	6316.048978865178	IFNA1;TRADD;TNFAIP3;FASLG;MAPK8;CASP8;AKT1;IL12B;FADD;IKBKG;MAP3K7;SLAMF1;JUN;DDX58;IL2;NFKB1;IL6;CDK6;IRF3;PIK3CA;CDK4;IL1B;IL2RA;CDK2;BCL2;CD28;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	38/215	1.0378474114903896e-41	6.884387829552916e-40	0	0	37.71055286521389	3558.7011312039363	CD40;CXCL8;IFNA1;FASLG;TNF;MAPK8;CASP8;CCL5;TNFSF10;CCL3;AKT1;IL12B;IKBKG;MAP3K7;MAP3K5;JUN;TNFRSF10B;TNFRSF10A;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CD40LG;PIK3CA;IRF3;IL1B;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Hepatitis B	34/162	5.244744559813261e-40	2.609260418507098e-38	0	0	45.16082974137931	4084.624408418736	RB1;CDKN1A;PCNA;CXCL8;IFNA1;FASLG;TNF;MAPK8;CASP8;AKT1;PTK2B;FADD;IKBKG;MAP3K7;JUN;TGFB1;DDX58;TICAM1;MAPK14;NFKB1;CCNA2;DDB1;IL6;PIK3CA;IRF3;CDK2;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	37/225	2.2943399302505707e-39	9.131472922397272e-38	0	0	34.244680851063826	3046.762043540266	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;CASP8;CCL5;CCL4;CCL3;AKT1;PTK2B;RIPK1;FADD;IKBKG;CCR5;CDKN2A;HLA-C;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CXCL12;CDK6;PIK3CA;IRF3;SP1;CDK4;IL1B;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Epstein-Barr virus infection	35/202	4.691970235655724e-38	1.5561701281591485e-36	0	0	35.8711273105962	3083.2087995857696	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;TNF;MAPK8;CASP8;AKT1;RIPK1;FADD;IKBKG;MAP3K7;JUN;DDX58;GADD45A;HLA-C;TRAF2;MAPK14;NFKB1;CCNA2;IL6;CDK6;PIK3CA;IRF3;CDK4;CDK2;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	39/295	1.1191231795425945e-37	3.1815073246996605e-36	0	0	26.89210304054054	2288.063571203847	CD40;CSF2;CXCL8;CSF1;IFNA1;CXCR4;FASLG;IL27;TNF;CCL5;CCL4;TNFSF10;CCL3;TNFRSF8;IL12B;CCR7;CCR5;TNFRSF4;IL10;TGFB1;TNFRSF9;TNFRSF10B;TNFRSF10A;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CXCL12;CD40LG;IL7;TNFSF4;IL1B;IL2RA;LTA;FAS;TNFSF9;CD27;LTBR
KEGG_2021_Human	Toll-like receptor signaling pathway	28/104	2.5004197211698776e-36	6.21979405641007e-35	0	0	59.7144089732528	4895.184501774729	CD40;CXCL8;IFNA1;TNF;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;RIPK1;FADD;IKBKG;MAP3K7;JUN;TICAM1;MAPK14;NFKB1;IL6;IRF3;PIK3CA;IL1B;TLR9;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Chagas disease	27/102	8.091360562592053e-35	1.7890897243953542e-33	0	0	57.8780487804878	4543.408386980417	CXCL8;FASLG;TNF;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;FADD;IKBKG;IL10;JUN;TGFB1;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;IL6;PIK3CA;IL1B;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	31/172	2.9374078031355556e-34	5.8454415282397555e-33	0	0	36.413314261874966	2811.4853093790857	CXCL8;IFNA1;TRADD;FASLG;TNF;CASP8;CCL5;TNFSF10;AKT1;IL12B;FADD;IKBKG;DDX58;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;IL6;CDK6;PIK3CA;IRF3;CDK4;IL1B;FAS;BAX;CYCS;TLR7;TLR4;MYD88;SLC25A6
