Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	62/212	5.434850933911988e-71	1.1902323545267254e-68	0	0	48.27142857142857	7809.868677605842	IFNA1;TRADD;FASLG;TNF;CASP9;CASP8;TRIM5;CASP3;CHEK1;CFL1;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;FBXW11;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;DDB1;IRF3;PIK3CA;TRAF6;TLR4;TLR2;CUL5;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;MAPK1;PTK2B;RIPK1;FADD;APOBEC3D;JUN;APOBEC3F;APOBEC3G;APOBEC3H;IFNB1;LIMK1;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;WEE1;GNAQ;BCL2;CDK1;FAS;CYCS;BAX;ATM;MYD88;ATR;BCL2L1
KEGG_2021_Human	Measles	49/139	1.8943707338842674e-60	2.074335953603273e-58	0	0	59.19705340699816	8140.554952350003	IFNA1;TRADD;TNFAIP3;FASLG;CASP9;IFIH1;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKG;MAP3K7;CSNK2A1;DDX58;IRF3;PIK3CA;IL1B;TRAF6;TLR9;TLR7;CD46;TP53;TLR4;TLR2;RELA;MAPK8;FADD;SLAMF1;JUN;IFNB1;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;BCL2;CD28;CYCS;BAX;FAS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	45/162	4.9678307152427e-50	3.6265164221271707e-48	0	0	40.858627858627855	4638.527674520935	RB1;CDKN1A;CXCL8;PCNA;IFNA1;FASLG;TNF;RELA;CASP9;IFIH1;MAPK8;CASP8;CASP3;AKT1;MAPK1;PTK2B;FADD;IKBKG;MAP3K7;JUN;TGFB1;MAP3K1;DDX58;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;CCNA2;DDB1;IL6;MAVS;IRF3;PIK3CA;TRAF6;CDK2;BCL2;CYCS;BAX;FAS;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	48/215	2.4185821421262328e-48	1.3241737228141123e-46	0	0	30.958215437257355	3394.28669540483	CD40;CXCL8;IFNA1;FASLG;TNF;RELA;CASP9;CDC42;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;AKT1;IL12B;CCL2;MAPK1;IKBKG;MAP3K7;MAP3K5;JUN;IFNB1;TNFRSF10B;TNFRSF10A;TRAF2;TICAM1;MAPK14;RHOA;VAV1;NFKB1;TNFRSF1A;NFKBIA;IL6;CD40LG;IRF3;PIK3CA;IL1B;TRAF6;BCL2;FAS;CYCS;BAX;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Epstein-Barr virus infection	47/202	3.0362230581684897e-48	1.3298656994777986e-46	0	0	32.50149832540102	3556.101716395334	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;TNF;RELA;CASP9;MAPK8;CCND2;BCL2L11;CASP8;CCND1;CASP3;AKT1;RIPK1;FADD;IKBKG;MAP3K7;JUN;SYK;GADD45A;IFNB1;DDX58;HLA-C;TRAF2;MAPK14;NFKB1;NFKBIA;CCNA2;IL6;MAVS;CDK6;IRF3;PIK3CA;CDK4;TRAF6;CDK2;BCL2;MDM2;FAS;CYCS;BAX;TP53;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	48/225	2.575181122037151e-47	9.3994110954356e-46	0	0	29.19426336375489	3131.831520434771	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;RELA;CASP9;CASP8;CCND1;CASP3;CCL5;CCL4;CCL3;AKT1;CCL2;MAPK1;PTK2B;RIPK1;FADD;IKBKG;CCR5;CDKN2A;IFNB1;HLA-C;TRAF2;MAPK14;RHOA;NFKB1;MTOR;TNFRSF1A;NFKBIA;IL6;CDK6;CXCL12;IRF3;PIK3CA;CDK4;SP1;IL1B;GNAQ;MDM2;FAS;CYCS;BAX;TP53
KEGG_2021_Human	Chagas disease	36/102	2.2108432476211265e-44	6.916781017557525e-43	0	0	55.40018744142456	5568.847344610543	CXCL8;FASLG;TNF;RELA;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;IL10;JUN;TGFB1;IFNB1;CFLAR;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;IL6;IFNG;PIK3CA;GNAQ;IL1B;TRAF6;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	42/172	4.787163731204581e-44	1.229341425688972e-42	0	0	33.751227495908346	3366.6108918018263	CXCL8;IFNA1;TRADD;FASLG;TNF;RELA;CASP9;IFIH1;CASP8;CASP3;CCL5;TNFSF10;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;DDX58;IFNB1;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;PIK3CA;CDK4;IL1B;CYCS;BAX;FAS;TLR7;TLR4;MYD88;TLR3;SLC25A6
KEGG_2021_Human	Cytokine-cytokine receptor interaction	50/295	5.052088050776598e-44	1.229341425688972e-42	0	0	22.13718820861678	2206.9435674629776	CD40;CSF2;CXCL8;IFNA1;CSF1;IL27;FASLG;TNF;TNFSF10;IL12B;TNFRSF8;CCR7;CCR6;CCR5;TNFRSF4;IL10;IL15;TNFRSF1B;TNFRSF1A;IFNG;IL23A;IL1B;LTA;LTB;CXCR4;CXCR6;CCL5;CCL4;CCL3;CCL2;CCL19;TGFB1;IFNB1;CD70;TNFRSF9;TNFRSF10B;TNFRSF10A;IL2;CD4;IL6;CD40LG;CXCL12;IL7;TNFSF4;IL2RA;TNFSF9;CD27;FAS;LTBR;IL17A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	45/219	1.5386750915331142e-43	3.3696984504575194e-42	0	0	27.394221808014912	2700.528886011439	RB1;CD40;CDKN1A;SPI1;CSF2;PTEN;BUB1B;TNF;ANAPC10;RELA;CDC20;MAPK8;CCND2;CCND1;CHEK2;CHEK1;AKT1;MAPK1;IKBKG;JUN;CDKN2C;MAP3K1;TGFB1;IL15;CDKN2A;HLA-C;IL2;NFKB1;TNFRSF1A;NFKBIA;CCNA2;IL6;CD4;PIK3CA;CDK4;IL2RA;CDK2;LTA;BAX;ATM;LTBR;TP53;ATR;BCL2L1;SLC25A6
KEGG_2021_Human	NF-kappa B signaling pathway	35/104	2.6920349188113597e-42	4.912963726830731e-41	0	0	51.247491638795985	4905.321575778306	CD40;CXCL8;TRADD;TNFAIP3;TNF;RELA;CCL4;RIPK1;IKBKG;CCL19;MAP3K7;CSNK2A1;PARP1;SYK;GADD45A;DDX58;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;CXCL12;CD40LG;IL1B;TRAF6;BCL2;LTA;ATM;LTB;LTBR;TLR4;LAT;MYD88;BCL2L1
KEGG_2021_Human	Toll-like receptor signaling pathway	35/104	2.6920349188113597e-42	4.912963726830731e-41	0	0	51.247491638795985	4905.321575778306	CD40;CXCL8;IFNA1;TNF;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;JUN;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;PIK3CA;IL1B;TRAF6;TLR9;IRF5;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Pathways in cancer	58/531	4.434844662828047e-40	7.471007547379557e-39	0	0	13.757141452382124	1246.588392967701	RB1;CDKN1A;SPI1;CXCL8;IFNA1;PTEN;FASLG;CASP9;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;ELOC;IKBKG;IL15;TRAF2;RHOA;CCNA2;PIK3CA;IFNG;IL23A;TRAF6;TP53;PPARD;CEBPA;CXCR4;RELA;CDC42;MAPK8;BCL2L11;MAPK1;FADD;JUN;TGFB1;GADD45A;CDKN2A;NFKB1;IL2;MTOR;NFKBIA;KITLG;IL6;CXCL12;CDK6;IL7;SP1;CDK4;GNAQ;IL2RA;CDK2;MDM2;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	Hepatitis C	38/157	1.0732972952429891e-39	1.6789436261301048e-38	0	0	32.6828606442577	2932.635802610744	RB1;CDKN1A;IFNA1;CD81;TRADD;FASLG;TNF;RELA;CASP9;CASP8;CCND1;CASP3;AKT1;MAPK1;RIPK1;FADD;IKBKG;DDX58;IFNB1;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;CDK6;IFNG;IRF3;PIK3CA;CDK4;TRAF6;CDK2;CYCS;BAX;FAS;TP53;TLR3
KEGG_2021_Human	TNF signaling pathway	34/112	2.5446045690532256e-39	3.7151226708177094e-38	0	0	43.79434850863422	3891.865509165148	CSF2;CSF1;TRADD;TNFAIP3;TNF;RELA;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;JUNB;MAP3K7;MAP3K5;JUN;IL15;IFNB1;TRAF2;CFLAR;TNFRSF1B;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;PIK3CA;IL1B;LTA;FAS
