Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	34/212	1.334359916353692e-46	2.455222246090794e-44	0	0	81.97703957010259	8659.272609438474	IFNA1;TRADD;CXCR4;FASLG;TNF;CCNB1;MAPK8;CFL1;AKT1;PTK2B;CCR5;BTRC;JUN;APOBEC3G;HLA-C;TRAF2;TNFRSF1B;CDC25C;MAPK14;NFKB1;TNFRSF1A;BST2;CD4;WEE1;CDK1;BCL2;FAS;BAX;ATM;TLR4;MYD88;TLR2;ATR;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	27/215	1.2334682456608044e-33	1.13479078600794e-31	0	0	53.46888799678844	4051.6305543957906	CD40;CXCL8;IFNA1;FASLG;TNF;MAPK8;CCL5;TNFSF10;AKT1;IL12B;MAP3K5;JUN;TNFRSF10B;TRAF2;MAPK14;NFKB1;TNFRSF1A;IL6;CD40LG;BCL2;FAS;BAX;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	26/225	2.203105916332178e-31	1.3512382953504028e-29	0	0	47.71505676530802	3368.2187276234868	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;CCL5;CCL4;AKT1;PTK2B;CCR5;CDKN2A;HLA-C;TRAF2;MAPK14;NFKB1;TNFRSF1A;IL6;CXCL12;CDK6;CDK4;FAS;BAX;TP53
KEGG_2021_Human	Measles	22/139	1.1396514702039573e-29	5.242396762938203e-28	0	0	64.20070733863837	4278.607682471088	JUN;IFNA1;TRADD;FASLG;IL2;NFKB1;IL6;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;IL12B;TLR7;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	26/295	3.029419429496704e-28	1.1148263500547872e-26	0	0	35.173206663912985	2228.7154754165545	CD40;CXCL8;IFNA1;CXCR4;FASLG;TNF;CCL5;CCL4;TNFSF10;TNFRSF8;IL12B;CCR7;CCR5;TNFRSF4;IL10;TNFRSF9;TNFRSF10B;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CXCL12;CD40LG;IL7;FAS
KEGG_2021_Human	Hepatitis B	22/162	4.031130995549286e-28	1.2362135053017812e-26	0	0	53.59113300492611	3380.439474111796	RB1;JUN;CDKN1A;CXCL8;PCNA;IFNA1;FASLG;MAPK14;TNF;NFKB1;IL6;MAPK8;CDK2;BCL2;FAS;BAX;AKT1;PTK2B;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	23/202	1.4439625043374151e-27	3.7955585828297765e-26	0	0	44.50093109869646	2750.2646305968547	RB1;JUN;CD40;CDKN1A;IFNA1;TRADD;HLA-C;TRAF2;MAPK14;TNF;NFKB1;IL6;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;TP53;MYD88;TLR2
KEGG_2021_Human	Influenza A	21/172	7.840254020671111e-26	1.8032584247543556e-24	0	0	46.5988326411494	2693.782576535222	CXCL8;IFNA1;TRADD;TNFRSF10B;FASLG;TNF;NFKB1;TNFRSF1A;IL6;CDK6;CDK4;CCL5;TNFSF10;FAS;BAX;AKT1;IL12B;TLR7;TLR4;MYD88;SLC25A6
KEGG_2021_Human	Chagas disease	18/102	3.0873463430079476e-25	6.31190807903847e-24	0	0	68.55760368663594	3869.2071017537783	IL10;JUN;CXCL8;FASLG;MAPK14;TNF;IL2;NFKB1;TNFRSF1A;IL6;MAPK8;CCL5;FAS;AKT1;IL12B;TLR4;MYD88;TLR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	22/219	3.9037358576302857e-25	7.182873978039725e-24	0	0	37.975319446875545	2134.3152325261226	RB1;JUN;CD40;CDKN1A;CDKN2A;HLA-C;TNF;IL2;NFKB1;TNFRSF1A;CD4;IL6;MAPK8;CDK4;CDK2;BAX;AKT1;ATM;TP53;ATR;BCL2L1;SLC25A6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	9.583138002940307e-25	1.6029976295827425e-23	0	0	40.86598344501379	2260.07777643429	RB1;JUN;CDKN1A;CXCL8;IFNA1;TRADD;HLA-C;TRAF2;MAPK14;NFKB1;PIK3CG;TNFRSF1A;IL6;MAPK8;CDK6;CDK4;FAS;BAX;AKT1;CCR5;TP53
KEGG_2021_Human	Apoptosis	19/142	3.453863122333239e-24	5.2959234542443e-23	0	0	50.13234706117553	2708.2771696645736	JUN;PARP1;TRADD;TNFRSF10B;TRAF2;FASLG;TNF;NFKB1;TNFRSF1A;MAPK8;BCL2;TNFSF10;FAS;BAX;AKT1;ATM;TP53;MAP3K5;BCL2L1
KEGG_2021_Human	Cellular senescence	19/156	2.226972943185077e-23	3.1520232426619544e-22	0	0	44.97750388895537	2345.9732550353633	RB1;CDKN1A;CXCL8;CDKN2A;HLA-C;MAPK14;NFKB1;IL6;CCNB1;CDK6;CDK4;CDK2;CDK1;AKT1;ATM;BTRC;TP53;ATR;SLC25A6
KEGG_2021_Human	Toll-like receptor signaling pathway	17/104	2.9337799616832234e-23	3.8558250924979506e-22	0	0	61.51450465243569	3191.567222947546	JUN;CD40;CXCL8;IFNA1;MAPK14;TNF;NFKB1;IL6;MAPK8;CCL5;CCL4;AKT1;IL12B;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Toxoplasmosis	17/112	1.1205821736006607e-22	1.3745807996168106e-21	0	0	56.31161236424394	2846.159158184628	IL10;CD40;MAPK14;TNF;NFKB1;PIK3CG;TNFRSF1A;MAPK8;CD40LG;BCL2;AKT1;IL12B;CCR5;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	p53 signaling pathway	15/73	3.2386751902061513e-22	3.724476468737074e-21	0	0	79.026525198939	3910.367419776409	CDKN1A;CDKN2A;TNFRSF10B;CCNB1;CDK6;CDK4;CDK2;BCL2;CDK1;BAX;FAS;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	NF-kappa B signaling pathway	16/104	1.75906349595459e-21	1.903927548562615e-20	0	0	56.34090909090909	2692.5041786782904	CD40;CXCL8;PARP1;TRADD;TRAF2;TNF;NFKB1;TNFRSF1A;CXCL12;CD40LG;CCL4;BCL2;ATM;TLR4;MYD88;BCL2L1
KEGG_2021_Human	Pathways in cancer	25/531	2.1365241137923622e-20	2.1840024274321923e-19	0	0	17.4398131512756	789.8931138062597	RB1;CDKN1A;CXCL8;IFNA1;CXCR4;FASLG;MAPK8;AKT1;IL12B;JUN;CDKN2A;TRAF2;IL2;NFKB1;IL6;CXCL12;CDK6;IL7;CDK4;CDK2;BCL2;FAS;BAX;TP53;BCL2L1
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	15/100	5.195428105489551e-20	5.031361954789881e-19	0	0	53.85067873303167	2391.1813828858967	IL10;CXCL8;TNFRSF10B;CXCR4;TNFRSF1B;TNF;IL2;TNFRSF1A;IL6;CXCL12;CCL5;CCL4;TNFSF10;CCR7;CCR5
KEGG_2021_Human	Shigellosis	19/246	1.5074696827820437e-19	1.38687210815948e-18	0	0	27.02152090705568	1171.0771619618304	JUN;CXCL8;TRADD;TRAF2;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK8;CCL5;BCL2;BAX;AKT1;ATM;BTRC;TP53;TLR4;MYD88;BCL2L1
KEGG_2021_Human	Yersinia infection	16/137	1.7756431033089002e-19	1.5558015762325605e-18	0	0	40.90702479338843	1766.1589177343703	IL10;JUN;CXCL8;TRAF2;MAPK14;TNF;IL2;NFKB1;CD4;IL6;MAPK8;CD8A;AKT1;PTK2B;TLR4;MYD88
KEGG_2021_Human	Salmonella infection	19/249	1.8979439533243129e-19	1.587371306416698e-18	0	0	26.66500356379187	1149.4841889590175	JUN;CXCL8;TRADD;TNFRSF10B;TRAF2;MAPK14;TNF;NFKB1;PIK3CG;TNFRSF1A;IL6;MAPK8;BCL2;TNFSF10;BAX;AKT1;TLR4;MYD88;TLR2
KEGG_2021_Human	TNF signaling pathway	15/112	3.1031544897034458e-19	2.482523591762757e-18	0	0	47.16019032513878	2009.811569630444	JUN;TRADD;TRAF2;TNFRSF1B;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;CCL5;FAS;AKT1;JUNB;MAP3K5
KEGG_2021_Human	Hepatitis C	16/157	1.667603104393676e-18	1.2784957133684848e-17	0	0	35.069148936170215	1435.560673768122	RB1;CDKN1A;IFNA1;TRADD;TRAF2;FASLG;TNF;NFKB1;TNFRSF1A;CDK6;CDK4;CDK2;FAS;BAX;AKT1;TP53
KEGG_2021_Human	Pathogenic Escherichia coli infection	17/197	2.2645649784762777e-18	1.6667198241585405e-17	0	0	29.59259259259259	1202.3218536190282	JUN;CXCL8;TRADD;TNFRSF10B;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;TNFSF10;FAS;BAX;TLR4;MYD88
