Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	37/212	6.271190701536272e-48	1.2040686146949642e-45	0	0	66.19727891156462	7194.857676351101	IFNA1;TRADD;CXCR4;FASLG;TNF;CCNB1;MAPK8;CASP8;CHEK1;CFL1;AKT1;PTK2B;BTRC;CCR5;JUN;APOBEC3G;HLA-C;TRAF2;CDC25C;MAPK14;TNFRSF1B;NFKB1;TNFRSF1A;BST2;CD4;WEE1;CDK1;BCL2;FAS;BAX;CYCS;ATM;TLR4;MYD88;BCL2L1;TLR2;ATR
KEGG_2021_Human	Lipid and atherosclerosis	33/215	1.3548502896728254e-40	1.3006562780859127e-38	0	0	53.36181728719042	4898.599499254886	CD40;CXCL8;IFNA1;FASLG;TNF;MAPK8;CASP8;CCL5;TNFSF10;CCL3;AKT1;IL12B;MAP3K5;JUN;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CD40LG;IL1B;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Measles	28/139	6.997839392069897e-38	4.478617210924734e-36	0	0	69.33083083083083	5931.435062608396	IFNA1;TRADD;FASLG;MAPK8;CASP8;AKT1;IL12B;SLAMF1;JUN;NFKB1;IL2;IL6;CDK6;CDK4;IL1B;IL2RA;CDK2;BCL2;CD28;FAS;BAX;CYCS;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	31/225	1.553319994379917e-36	7.4559359730236e-35	0	0	45.63618706110862	3762.825415933747	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;CASP8;CCL5;CCL4;CCL3;AKT1;PTK2B;CCR5;CDKN2A;HLA-C;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CXCL12;CDK6;CDK4;IL1B;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Cytokine-cytokine receptor interaction	32/295	2.682240636454562e-34	1.029980404398552e-32	0	0	35.13665846566764	2716.1072919794965	CD40;CSF2;CXCL8;IFNA1;CXCR4;FASLG;TNF;CCL5;CCL4;TNFSF10;CCL3;TNFRSF8;IL12B;CCR7;CCR5;TNFRSF4;IL10;TGFB1;TNFRSF9;TNFRSF10B;TNFRSF10A;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CXCL12;CD40LG;IL7;IL1B;IL2RA;FAS
KEGG_2021_Human	Hepatitis B	26/162	2.181356890480471e-32	6.980342049537508e-31	0	0	51.05961844197138	3722.387919068808	RB1;CDKN1A;PCNA;CXCL8;IFNA1;FASLG;TNF;MAPK8;CASP8;AKT1;PTK2B;JUN;TGFB1;MAPK14;NFKB1;CCNA2;IL6;CDK2;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	27/202	2.2213531195783504e-31	6.0928542708434755e-30	0	0	41.68884540117417	2942.4829765496243	RB1;CD40;CDKN1A;IFNA1;TRADD;TNF;MAPK8;CASP8;AKT1;JUN;GADD45A;HLA-C;TRAF2;MAPK14;NFKB1;CCNA2;IL6;CDK6;CDK4;CDK2;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Chagas disease	22/102	1.7563180925524442e-30	4.2151634221258647e-29	0	0	69.87820512820512	4787.658627119974	IL10;JUN;TGFB1;CXCL8;FASLG;MAPK14;TNF;NFKB1;IL2;TNFRSF1A;IL6;MAPK8;CASP8;IL1B;CCL5;CCL3;FAS;AKT1;IL12B;TLR4;MYD88;TLR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	27/219	2.1474940405996024e-30	4.5813206199458185e-29	0	0	37.96489726027397	2593.5055629432545	RB1;CD40;CDKN1A;CSF2;TNF;MAPK8;CHEK1;AKT1;JUN;TGFB1;CDKN2A;HLA-C;NFKB1;IL2;TNFRSF1A;CCNA2;CD4;IL6;CDK4;IL2RA;CDK2;BAX;ATM;TP53;BCL2L1;ATR;SLC25A6
KEGG_2021_Human	p53 signaling pathway	20/73	4.3963674371249444e-30	8.441025479279892e-29	0	0	93.61792452830188	6328.269702823696	CDKN1A;CDKN2A;GADD45A;TNFRSF10B;TNFRSF10A;CCNB1;CASP8;CDK6;CDK4;CHEK1;CDK2;BCL2;CDK1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Influenza A	25/172	5.3075599387070234e-30	9.264104620288621e-29	0	0	44.791383219954646	3019.3163985438605	CXCL8;IFNA1;TRADD;FASLG;TNF;CASP8;CCL5;TNFSF10;AKT1;IL12B;TNFRSF10B;TNFRSF10A;NFKB1;TNFRSF1A;IL6;CDK6;CDK4;IL1B;FAS;BAX;CYCS;TLR7;TLR4;MYD88;SLC25A6
KEGG_2021_Human	Apoptosis	23/142	9.315655392794067e-29	1.4905048628470508e-27	0	0	49.652188147986465	3204.7146520808506	JUN;PARP1;GADD45A;TRADD;TNFRSF10B;TNFRSF10A;TRAF2;FASLG;TNF;NFKB1;TNFRSF1A;MAPK8;CASP8;TNFSF10;BCL2;FAS;BAX;AKT1;CYCS;ATM;TP53;MAP3K5;BCL2L1
KEGG_2021_Human	Cellular senescence	23/156	9.188454849413074e-28	1.3570641008363926e-26	0	0	44.39419978517723	2763.7358167129005	RB1;CDKN1A;TGFB1;CXCL8;GADD45A;CDKN2A;HLA-C;MAPK14;NFKB1;CCNA2;CCNB1;IL6;CDK6;CDK4;CHEK1;CDK2;CDK1;AKT1;ATM;BTRC;TP53;ATR;SLC25A6
KEGG_2021_Human	Pathways in cancer	33/531	2.087227295347003e-27	2.8624831479044614e-26	0	0	19.189174608883295	1178.8670041334792	RB1;CDKN1A;CXCL8;IFNA1;CXCR4;FASLG;MAPK8;CASP8;AKT1;IL12B;JUN;TGFB1;GADD45A;CDKN2A;TRAF2;NFKB1;RHOA;IL2;CCNA2;IL6;CXCL12;CDK6;IL7;CDK4;IL2RA;CDK2;BCL2;FAS;BAX;CYCS;TP53;BCL2L1;PPARD
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	4.1525296324790624e-27	5.315237929573201e-26	0	0	36.86888819682342	2239.6404249950674	RB1;JUN;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;HLA-C;TRAF2;MAPK14;NFKB1;PIK3CG;TNFRSF1A;IL6;MAPK8;CDK6;CASP8;CDK4;FAS;BAX;AKT1;CYCS;CCR5;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	20/104	1.160764462219603e-26	1.3929173546635235e-25	0	0	58.976190476190474	3521.9480227030986	JUN;CD40;CXCL8;IFNA1;MAPK14;TNF;NFKB1;IL6;MAPK8;CASP8;IL1B;CCL5;CCL4;CCL3;AKT1;IL12B;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Toxoplasmosis	20/112	5.751024870089101e-26	6.4952751473947495e-25	0	0	53.82608695652174	3128.255604944128	IL10;CD40;TGFB1;MAPK14;TNF;NFKB1;PIK3CG;TNFRSF1A;MAPK8;CASP8;CD40LG;BCL2;AKT1;IL12B;CYCS;CCR5;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Salmonella infection	24/249	2.161603783971908e-24	2.305710702903369e-23	0	0	27.614035087719294	1504.7216821461031	JUN;CXCL8;TRADD;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;TNF;NFKB1;RHOA;PIK3CG;TNFRSF1A;IL6;MAPK8;CASP8;IL1B;TNFSF10;BCL2;BAX;AKT1;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	Pathogenic Escherichia coli infection	22/197	8.147426813878753e-24	8.233189201393266e-23	0	0	31.791208791208792	1690.1586358196164	JUN;CXCL8;TRADD;TNFRSF10B;TNFRSF10A;TRAF2;FASLG;MAPK14;TNF;NFKB1;RHOA;TNFRSF1A;IL6;MAPK8;CASP8;IL1B;TNFSF10;FAS;BAX;CYCS;TLR4;MYD88
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	18/100	1.6784145674661653e-23	1.6112779847675188e-22	0	0	53.05234979179061	2782.1505047796236	IL10;CXCL8;TNFRSF10B;CXCR4;TNFRSF10A;TNFRSF1B;TNF;IL2;TNFRSF1A;IL6;CXCL12;CCL5;IL2RA;CCL4;TNFSF10;CCL3;CCR7;CCR5
KEGG_2021_Human	NF-kappa B signaling pathway	18/104	3.5780412401360105e-23	3.1985804445939194e-22	0	0	50.5745887691435	2613.929496007186	CD40;CXCL8;PARP1;GADD45A;TRADD;TRAF2;TNF;NFKB1;TNFRSF1A;CXCL12;CD40LG;IL1B;CCL4;BCL2;ATM;TLR4;MYD88;BCL2L1
KEGG_2021_Human	Tuberculosis	21/180	3.665040092763866e-23	3.1985804445939194e-22	0	0	33.003821351803204	1704.9978029145457	IL10;TGFB1;IFNA1;TRADD;MAPK14;TNF;NFKB1;RHOA;TNFRSF1A;IL6;MAPK8;CASP8;IL1B;BCL2;BAX;AKT1;IL12B;CYCS;TLR4;MYD88;TLR2
