Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	61/212	1.192196655305125e-70	2.610910675118224e-68	0	0	49.87167312257903	8029.596659463278	IFNA1;TRADD;FASLG;TNF;CASP9;CASP8;TRIM5;CASP3;CHEK1;CFL1;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;FBXW11;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;DDB1;IRF3;PIK3CA;TRAF6;TLR4;TLR2;CUL5;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;MAPK1;PTK2B;RIPK1;FADD;APOBEC3D;JUN;APOBEC3F;APOBEC3G;APOBEC3H;IFNB1;LIMK1;MAPK14;NFKB1;MTOR;BST2;CD4;WEE1;GNAQ;BCL2;CDK1;FAS;CYCS;BAX;ATM;MYD88;ATR;BCL2L1
KEGG_2021_Human	Measles	48/139	1.0540400777409041e-59	1.1541738851262898e-57	0	0	60.3802708918988	8199.634146064758	IFNA1;TRADD;TNFAIP3;FASLG;RELA;CASP9;IFIH1;MAPK8;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;FADD;IKBKG;MAP3K7;SLAMF1;JUN;CSNK2A1;DDX58;IFNB1;IL2;NFKB1;IL6;MAVS;CDK6;IRF3;PIK3CA;CD209;CDK4;IL1B;TRAF6;IL2RA;CDK2;BCL2;CD28;TLR9;CYCS;BAX;FAS;TLR7;CD46;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	47/215	7.777362878419257e-48	4.717021435807104e-46	0	0	31.714973850812	3440.214145014454	CD40;CXCL8;IFNA1;FASLG;TNF;RELA;CASP9;CDC42;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;AKT1;IL12B;CCL2;MAPK1;IKBKG;MAP3K7;MAP3K5;JUN;IFNB1;TNFRSF10B;TNFRSF10A;TRAF2;TICAM1;MAPK14;RHOA;VAV1;NFKB1;TNFRSF1A;IL6;CD40LG;IRF3;PIK3CA;IL1B;TRAF6;BCL2;FAS;CYCS;BAX;TP53;TLR4;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Hepatitis B	43/162	9.965472226518021e-48	4.717021435807104e-46	0	0	40.13782462137397	4343.914388782895	RB1;CDKN1A;CXCL8;PCNA;IFNA1;FASLG;TNF;RELA;CASP9;IFIH1;MAPK8;CASP8;CASP3;AKT1;MAPK1;PTK2B;FADD;IKBKG;MAP3K7;JUN;TGFB1;DDX58;IFNB1;TICAM1;MAPK14;NFKB1;CCNA2;DDB1;IL6;MAVS;IRF3;PIK3CA;TRAF6;CDK2;BCL2;CYCS;BAX;FAS;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	46/202	1.0769455332892931e-47	4.717021435807104e-46	0	0	33.2561155319776	3596.561449372126	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;TNF;RELA;CASP9;MAPK8;CCND2;BCL2L11;CASP8;CCND1;CASP3;AKT1;RIPK1;FADD;IKBKG;MAP3K7;JUN;SYK;GADD45A;IFNB1;DDX58;HLA-C;TRAF2;MAPK14;NFKB1;CCNA2;IL6;MAVS;CDK6;IRF3;PIK3CA;CDK4;TRAF6;CDK2;BCL2;MDM2;FAS;CYCS;BAX;TP53;MYD88;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	47/225	7.851137552093617e-47	2.86566520651417e-45	0	0	29.917971033318175	3176.1169640656467	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;RELA;CASP9;CASP8;CCND1;CASP3;CCL5;CCL4;CCL3;AKT1;PTK2B;MAPK1;CCL2;RIPK1;FADD;IKBKG;CCR5;CDKN2A;IFNB1;HLA-C;TRAF2;MAPK14;RHOA;NFKB1;MTOR;TNFRSF1A;IL6;CXCL12;CDK6;PIK3CA;IRF3;SP1;CDK4;IL1B;GNAQ;MDM2;BAX;FAS;CYCS;TP53
KEGG_2021_Human	Influenza A	41/172	2.2895743746105257e-43	6.292093814207293e-42	0	0	34.35579342402661	3373.147756200002	CXCL8;IFNA1;TRADD;FASLG;TNF;RELA;CASP9;IFIH1;CASP8;CASP3;CCL5;TNFSF10;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;DDX58;IFNB1;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;IL6;MAVS;CDK6;IFNG;IRF3;PIK3CA;CDK4;IL1B;CYCS;BAX;FAS;TLR7;TLR4;MYD88;TLR3;SLC25A6
KEGG_2021_Human	Chagas disease	35/102	2.298481758614537e-43	6.292093814207293e-42	0	0	55.66397741024607	5465.0286394643645	CXCL8;FASLG;TNF;RELA;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;IL10;JUN;TGFB1;IFNB1;CFLAR;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;IL6;IFNG;PIK3CA;GNAQ;IL1B;TRAF6;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	48/295	2.4406429864787738e-42	5.938897933765015e-41	0	0	22.06910837020996	2114.580581594702	CD40;CSF2;CXCL8;IFNA1;CSF1;CXCR4;IL27;FASLG;CXCR6;TNF;CCL5;CCL4;TNFSF10;CCL3;IL12B;TNFRSF8;CCL2;CCR7;CCR6;CCL19;CCR5;TNFRSF4;IL10;TGFB1;IL15;IFNB1;TNFRSF9;TNFRSF10B;TNFRSF10A;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CD40LG;CXCL12;IFNG;IL7;TNFSF4;IL1B;IL2RA;LTA;TNFSF9;CD27;FAS;LTBR;LTB;IL17A
KEGG_2021_Human	NF-kappa B signaling pathway	34/104	2.7341152057225257e-41	5.987712300532331e-40	0	0	51.47004608294931	4807.311616992686	CD40;CXCL8;TRADD;TNFAIP3;TNF;RELA;CCL4;RIPK1;IKBKG;CCL19;MAP3K7;CSNK2A1;PARP1;SYK;GADD45A;DDX58;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;CXCL12;CD40LG;IL1B;TRAF6;BCL2;LTA;ATM;LTB;LTBR;TLR4;LAT;MYD88;BCL2L1
