Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	1.3573856953571416e-31	2.185390969524998e-29	0	0	114.39763020115734	8130.763212482157	APOBEC3G;CXCR4;TRAF2;FASLG;TNFRSF1B;CDC25C;TNF;NFKB1;TNFRSF1A;BST2;CD4;CCNB1;CFL1;CDK1;BCL2;FAS;BAX;CCR5;BTRC;TLR4;ATR
KEGG_2021_Human	p53 signaling pathway	10/73	1.715195105053097e-16	1.2080311402786526e-14	0	0	105.27513227513228	3821.680444595896	CDKN1A;CCNB1;CDKN2A;CDK2;CDK1;BCL2;FAS;BAX;TP53;ATR
KEGG_2021_Human	Hepatitis B	12/162	2.422926672390115e-16	1.2080311402786526e-14	0	0	56.6	2035.1314085277309	RB1;CDKN1A;PCNA;CDK2;BCL2;FAS;BAX;FASLG;TP53;TLR4;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	13/225	3.001319603176777e-16	1.2080311402786526e-14	0	0	44.85045422781272	1603.0588130069011	RB1;CDKN1A;CDKN2A;CXCR4;TRAF2;FASLG;TNF;NFKB1;TNFRSF1A;FAS;BAX;CCR5;TP53
KEGG_2021_Human	Cellular senescence	11/156	8.655047446441707e-15	2.1530625962576642e-13	0	0	51.834720570749106	1678.4411010043448	RB1;CDKN1A;CCNB1;CDKN2A;CDK2;CDK1;BTRC;TP53;NFKB1;SLC25A6;ATR
KEGG_2021_Human	Hepatitis C	11/157	9.294716673355423e-15	2.1530625962576642e-13	0	0	51.47709022201228	1663.1903085916588	RB1;CDKN1A;CDK2;FAS;BAX;TRAF2;FASLG;TP53;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	12/219	9.361141722859411e-15	2.1530625962576642e-13	0	0	40.89648033126294	1321.0466604608882	RB1;CD4;CDKN1A;CDKN2A;CDK2;BAX;TP53;TNF;NFKB1;TNFRSF1A;SLC25A6;ATR
KEGG_2021_Human	Cell cycle	10/124	4.2014685937332e-14	8.455455544888066e-13	0	0	58.02923976608187	1787.3445229440097	RB1;CDKN1A;CCNB1;PCNA;CDKN2A;CDK2;CDK1;CDC25C;TP53;ATR
KEGG_2021_Human	Apoptosis	10/142	1.6686136853331484e-13	2.9849644815404097e-12	0	0	50.07070707070707	1473.1609688638744	BCL2;TNFSF10;FAS;BAX;TRAF2;FASLG;TP53;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Lipid and atherosclerosis	11/215	3.0141729927171664e-13	4.852818518274639e-12	0	0	36.73360378634212	1059.040108796221	BCL2;TNFSF10;FAS;BAX;TRAF2;FASLG;TP53;TLR4;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Necroptosis	10/159	5.232342847070183e-13	7.658247257984539e-12	0	0	44.319910514541384	1253.311539518898	BCL2;TNFSF10;FAS;BAX;TRAF2;FASLG;TLR4;TNF;TNFRSF1A;SLC25A6
KEGG_2021_Human	Epstein-Barr virus infection	10/202	5.751163422954168e-12	7.481361614735541e-11	0	0	34.31944444444444	888.2427835893152	RB1;CDKN1A;CDK2;BCL2;FAS;BAX;TRAF2;TP53;TNF;NFKB1
KEGG_2021_Human	Viral carcinogenesis	10/203	6.040850993264722e-12	7.481361614735541e-11	0	0	34.13989637305699	881.9180612437734	RB1;CDKN1A;CDKN2A;CDK2;CDK1;BAX;TRAF2;CCR5;TP53;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	11/295	9.43579142924692e-12	1.0747389718049643e-10	0	0	26.279261777561924	667.1387697214248	CD4;TNFRSF9;TNFSF10;FAS;CXCR4;FASLG;TNFRSF1B;CCR5;TNF;TNFRSF4;TNFRSF1A
KEGG_2021_Human	Small cell lung cancer	8/92	1.001309601060526e-11	1.0747389718049643e-10	0	0	59.154761904761905	1498.220183900348	RB1;CDKN1A;CDK2;BCL2;BAX;TRAF2;TP53;NFKB1
KEGG_2021_Human	Human papillomavirus infection	11/331	3.2570770724282894e-11	3.2774338041309664e-10	0	0	23.280172413793103	562.1604271794208	RB1;CDKN1A;CDK2;FAS;BAX;FASLG;TP53;TNF;NFKB1;TNFRSF1A;ATR
KEGG_2021_Human	Influenza A	9/172	4.5337698992554436e-11	4.2937467869419206e-10	0	0	35.26083514743716	839.8031577626012	TNFSF10;FAS;BAX;FASLG;TLR4;TNF;NFKB1;TNFRSF1A;SLC25A6
