Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	59/212	1.2371251050765815e-68	2.72167523116848e-66	0	0	50.14859542050816	7841.384630128524	IFNA1;TRADD;FASLG;TNF;CASP9;CASP8;CASP3;CHEK1;CFL1;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;FBXW11;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;DDB1;PIK3CA;IRF3;TRAF6;TLR4;TLR2;CUL5;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;PTK2B;MAPK1;RIPK1;FADD;JUN;APOBEC3F;APOBEC3G;IFNB1;LIMK1;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;WEE1;GNAQ;CDK1;BCL2;BAX;FAS;CYCS;ATM;MYD88;ATR;BCL2L1
KEGG_2021_Human	Measles	48/139	8.866267582268255e-61	9.75289434049508e-59	0	0	64.14000814000813	8868.987639096153	IFNA1;TRADD;TNFAIP3;FASLG;RELA;CASP9;IFIH1;MAPK8;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;FADD;IKBKG;MAP3K7;SLAMF1;JUN;DDX58;IFNB1;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;PIK3CA;CD209;CDK4;IL1B;TRAF6;IL2RA;CDK2;BCL2;CD28;TLR9;CYCS;BAX;FAS;TLR7;CD46;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	49/215	5.8859614193280184e-52	4.316371707507213e-50	0	0	35.97904662126768	4244.155071241487	CD40;CXCL8;IFNA1;FASLG;TNF;CASP9;CASP8;CASP3;TNFSF10;AKT1;IL12B;IKBKG;MAP3K7;MAP3K5;IL18;TRAF2;TICAM1;RHOA;VAV1;TNFRSF1A;PIK3CA;IRF3;IL1B;TRAF6;TP53;TLR4;TLR2;RELA;CDC42;MAPK8;CCL5;CCL3;MAPK1;CCL2;JUN;IFNB1;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;BAX;FAS;CYCS;MYD88;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	49/225	6.712209620029537e-51	3.6917152910162436e-49	0	0	33.91749011857708	3918.4167981925393	RB1;CDKN1A;CXCL8;IFNA1;TRADD;FASLG;TNF;CASP9;CASP8;CCND1;CASP3;AKT1;IKBKG;CCR5;HLA-C;TRAF2;RHOA;TNFRSF1A;PIK3CA;IRF3;IL1B;TP53;CXCR4;PTGS2;RELA;CCL5;CCL4;CCL3;PTK2B;MAPK1;CCL2;RIPK1;FADD;CDKN2A;IFNB1;MAPK14;NFKB1;MTOR;NFKBIA;IL6;CXCL12;CDK6;SP1;CDK4;GNAQ;MDM2;BAX;FAS;CYCS
KEGG_2021_Human	Hepatitis B	44/162	2.615787321672474e-50	1.069615175241784e-48	0	0	44.18868695119461	5044.920292072727	RB1;CDKN1A;CXCL8;PCNA;IFNA1;FASLG;TNF;RELA;CASP9;IFIH1;MAPK8;CASP8;CASP3;AKT1;MAPK1;PTK2B;FADD;IKBKG;MAP3K7;JUN;TGFB1;DDX58;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;CCNA2;DDB1;IL6;MAVS;IRF3;PIK3CA;TRAF6;CDK2;BCL2;CYCS;BAX;FAS;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	47/202	2.917132296113957e-50	1.069615175241784e-48	0	0	36.52661785078171	4166.176852854224	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;TNF;RELA;CASP9;MAPK8;CCND2;BCL2L11;CASP8;CCND1;CASP3;AKT1;RIPK1;FADD;IKBKG;MAP3K7;JUN;SYK;GADD45A;IFNB1;DDX58;HLA-C;TRAF2;MAPK14;NFKB1;NFKBIA;CCNA2;IL6;MAVS;CDK6;IRF3;PIK3CA;CDK4;TRAF6;CDK2;BCL2;MDM2;FAS;CYCS;BAX;TP53;MYD88;TLR2
KEGG_2021_Human	Influenza A	43/172	2.0437480787167318e-47	6.423208247395442e-46	0	0	39.243512974051896	4218.941123896011	CXCL8;IFNA1;TRADD;FASLG;TNF;RELA;CASP9;IFIH1;CASP8;CASP3;CCL5;TNFSF10;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;DDX58;IFNB1;IL18;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;PIK3CA;CDK4;IL1B;CYCS;BAX;FAS;TLR7;TLR4;MYD88;TLR3;SLC25A6
KEGG_2021_Human	Cytokine-cytokine receptor interaction	50/295	3.7461963449250546e-46	1.03020399485439e-44	0	0	24.929846938775512	2607.6164494603413	CD40;CSF2;CXCL8;IFNA1;CSF1;IL27;FASLG;TNF;TNFSF10;IL12B;TNFRSF8;CCR7;CCR6;CCR5;TNFRSF4;IL10;IL15;IL18;TNFRSF1B;TNFRSF1A;IFNG;IL23A;IL1B;LTA;LTB;CXCR4;CXCR6;CCL5;CCL4;CCL3;CCL2;CCL19;TGFB1;IFNB1;TNFRSF9;TNFRSF10B;TNFRSF10A;IL2;CD4;IL6;CD40LG;CXCL12;IL7;TNFSF4;IL2RA;TNFSF9;CD27;FAS;LTBR;IL17A
KEGG_2021_Human	Chagas disease	36/102	6.65450613899084e-46	1.626657056197761e-44	0	0	61.8307210031348	6431.855428284028	CXCL8;FASLG;TNF;RELA;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;IL10;JUN;TGFB1;IFNB1;CFLAR;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;IL6;IFNG;PIK3CA;GNAQ;IL1B;TRAF6;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	35/104	9.055392167538974e-44	1.9921862768585744e-42	0	0	57.16231884057971	5665.3793530050725	CD40;CXCL8;TRADD;TNFAIP3;PTGS2;TNF;RELA;CCL4;RIPK1;IKBKG;CCL19;MAP3K7;PARP1;SYK;GADD45A;DDX58;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;CXCL12;CD40LG;IL1B;TRAF6;BCL2;LTA;ATM;LTB;LTBR;TLR4;LAT;MYD88;BCL2L1
KEGG_2021_Human	Pathways in cancer	59/531	9.964048530427975e-44	1.992809706085595e-42	0	0	15.991721854304636	1583.4165113659335	RB1;CDKN1A;SPI1;CXCL8;IFNA1;PTEN;FASLG;CASP9;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;ELOC;IKBKG;IL15;TRAF2;RHOA;CCNA2;PIK3CA;IFNG;IL23A;TRAF6;TP53;PPARD;CEBPA;CXCR4;PTGS2;RELA;CDC42;MAPK8;BCL2L11;MAPK1;FADD;JUN;TGFB1;GADD45A;CDKN2A;NFKB1;IL2;MTOR;NFKBIA;KITLG;IL6;CXCL12;CDK6;IL7;SP1;CDK4;GNAQ;IL2RA;CDK2;MDM2;BCL2;BAX;FAS;CYCS;BCL2L1
