Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	70/212	4.941331179854114e-78	1.1463888337261548e-75	0	0	45.95774647887324	8180.662818615565	IFNA1;TRADD;FASLG;IFNA8;TNF;DCAF1;CASP9;CASP8;TRIM5;CASP3;CHEK1;CFL1;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;MAP2K1;FBXW11;HLA-B;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;DDB1;IRF3;PIK3CA;TRAF6;TRAF5;TLR4;TLR2;CUL5;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;MAPK1;PTK2B;RIPK1;FADD;APOBEC3C;APOBEC3D;JUN;APOBEC3F;APOBEC3G;APOBEC3H;IFNB1;LIMK1;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;WEE1;GNAQ;BCL2;CDK1;FAS;CYCS;BAX;ATM;TAB2;TAB1;MYD88;ATR;BCL2L1
KEGG_2021_Human	Measles	53/139	1.0786248597908364e-62	1.2512048373573702e-60	0	0	53.30406720622887	7605.668911422505	IFNA1;TRADD;TNFAIP3;CBLB;FASLG;IFNA8;CASP9;IFIH1;CCND3;CCND2;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKG;MAP3K7;CSNK2A1;DDX58;IRF3;PIK3CA;IL1B;TRAF6;TLR9;TLR7;CD46;TP53;TLR4;TLR2;RELA;MAPK8;FADD;SLAMF1;JUN;IFNB1;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;CDK4;IL2RA;CDK2;BCL2;CD28;CYCS;BAX;FAS;TAB2;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	53/162	1.787812626460864e-58	1.3825750977964017e-56	0	0	42.00715353837449	5585.64678416535	RB1;CDKN1A;CXCL8;IFNA1;FASLG;TNF;IFNA8;CASP9;IFIH1;CASP8;YWHAQ;CASP10;CASP3;AKT1;EP300;IKBKG;MAP3K7;MAP2K1;DDX58;TICAM1;CCNA2;DDB1;IRF3;PIK3CA;TRAF6;TP53;TLR4;TLR3;TLR2;PCNA;RELA;MAPK8;E2F1;MAPK1;PTK2B;FADD;JUN;TGFB1;MAP3K1;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;CYCS;BAX;FAS;TAB2;TAB1;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	55/202	1.115508648239957e-55	6.469950159791751e-54	0	0	32.547694633408916	4118.353201709178	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;IFNA8;TNF;CASP9;CCND3;CCND2;CASP8;CCND1;CASP3;AKT1;IKBKG;MAP3K7;SYK;DDX58;HLA-B;HLA-C;TRAF2;CCNA2;FCER2;IRF3;PIK3CA;TRAF6;TRAF5;TP53;TLR2;RELA;MAPK8;BCL2L11;E2F1;RIPK1;FADD;JUN;GADD45A;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK6;CDK4;CDK2;BCL2;MDM2;FAS;CYCS;BAX;TAB2;TAB1;MYD88
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	55/219	1.5711513764772787e-53	7.290142386854573e-52	0	0	29.148509485094852	3544.0273909292937	RB1;CD40;CDKN1A;SPI1;CSF2;PTEN;BUB1B;TNF;CDC20;CCND3;CCND2;CCND1;CHEK2;PRKACG;CHEK1;AKT1;EP300;IKBKG;MAP2K1;IL15;HLA-B;HLA-C;TNFRSF1A;CCNA2;PIK3CA;LCK;LTA;ANAPC4;ANAPC5;TP53;SLC25A6;ANAPC10;RELA;MAPK8;E2F1;MAPK1;JUN;CDKN2B;CDKN2C;MAP3K1;TGFB1;CDKN2A;IL2;NFKB1;NFKBIA;IL6;CD4;CDK4;IL2RA;CDK2;BAX;ATM;LTBR;ATR;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	55/225	8.0722529773176e-53	3.1212711512294715e-51	0	0	28.11111111111111	3371.887784269242	RB1;CDKN1A;CXCL8;IFNA1;TRADD;FASLG;IFNA8;TNF;CASP9;CASP8;CCND1;PRKACG;CASP3;AKT1;IKBKG;CCR5;MAP2K1;HLA-B;HLA-C;TRAF2;RHOA;TNFRSF1A;IRF3;PIK3CA;IL1B;TRAF5;TP53;CXCR4;PTGS2;RELA;CCL5;CCL4;CCL3;E2F1;CCL2;MAPK1;PTK2B;RIPK1;FADD;CDKN2A;IFNB1;MAPK14;NFKB1;MTOR;NFKBIA;IL6;CDK6;CXCL12;CDK4;SP1;GNAQ;MDM2;FAS;CYCS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	53/215	4.359380379530255e-51	1.4448232115014562e-49	0	0	28.187686952738343	3268.630361723509	CD40;CXCL8;IFNA1;FASLG;IFNA8;TNF;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;IL12B;IKBKG;MAP3K7;MAP3K5;IL18;TRAF2;TICAM1;RHOA;VAV1;TNFRSF1A;IRF3;PIK3CA;IL1B;TRAF6;TP53;TLR4;TLR2;RELA;CDC42;MAPK8;CCL5;CCL3;CCL2;MAPK1;JUN;IFNB1;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;CYCS;BAX;TAB2;TAB1;MYD88;BCL2L1
KEGG_2021_Human	Influenza A	48/172	4.141073389418068e-49	1.2009112829312395e-47	0	0	32.69632925472747	3642.55792312027	CXCL8;IFNA1;TRADD;FASLG;TNF;IFNA8;RELA;CASP9;IFIH1;CCND3;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;IL12B;CCL2;MAPK1;FADD;IKBKG;MAP2K1;DDX58;IFNB1;IL18;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;PIK3CA;CDK4;IL1B;CYCS;BAX;FAS;TLR7;TLR4;MYD88;TLR3;SLC25A6
KEGG_2021_Human	NF-kappa B signaling pathway	40/104	1.8108631887071142e-47	4.2012025978005056e-46	0	0	51.1875	5509.192675654642	CD40;CXCL8;TRADD;TNFAIP3;PTGS2;TNF;RELA;CCL4;RIPK1;IKBKG;CCL19;MAP3K7;CSNK2A1;PARP1;SYK;GADD45A;DDX58;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;CXCL12;CD40LG;LCK;IL1B;TRAF6;TRAF5;BCL2;LTA;ATM;TAB2;TAB1;LTB;LTBR;TLR4;LAT;MYD88;BCL2L1
KEGG_2021_Human	Toll-like receptor signaling pathway	40/104	1.8108631887071142e-47	4.2012025978005056e-46	0	0	51.1875	5509.192675654642	CD40;CXCL8;IFNA1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;MAP2K1;JUN;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;PIK3CA;IL1B;TRAF6;TLR9;TLR8;TAB2;IRF5;TLR7;TAB1;TLR4;MYD88;TLR3;TLR2
