Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	30/212	2.63213547155016e-41	4.8168079129367924e-39	0	0	81.37912087912088	7603.918029701366	TRADD;CXCR4;FASLG;TNF;CCNB1;MAPK8;CFL1;AKT1;PTK2B;CCR5;BTRC;APOBEC3G;HLA-C;TRAF2;TNFRSF1B;CDC25C;MAPK14;NFKB1;TNFRSF1A;BST2;CD4;CDK1;BCL2;FAS;BAX;ATM;TLR4;TLR2;ATR;BCL2L1
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.0752070190667865e-29	9.838144224461096e-28	0	0	51.21090201168073	3415.8928602069445	RB1;CDKN1A;CXCL8;CDKN2A;TRADD;HLA-C;CXCR4;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;CXCL12;CDK6;CDK4;CCL5;FAS;BAX;AKT1;PTK2B;CCR5;TP53
KEGG_2021_Human	Lipid and atherosclerosis	23/215	1.825556642535771e-28	1.1135895519468204e-26	0	0	50.3074024822695	3213.1588322073426	CD40;CXCL8;TNFRSF10B;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;CD40LG;CCL5;BCL2;TNFSF10;FAS;BAX;AKT1;IL12B;TP53;TLR4;TLR2;BCL2L1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	24/295	8.351666518885e-27	3.820887432389887e-25	0	0	37.84822717792395	2272.6852298291283	IL10;CD40;CXCL8;TNFRSF9;TNFRSF10B;CXCR4;FASLG;TNFRSF1B;TNF;IL2;TNFRSF1A;CD4;IL6;CXCL12;CD40LG;IL7;CCL5;TNFSF10;FAS;TNFRSF8;IL12B;CCR7;CCR5;TNFRSF4
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	21/219	6.096456452992358e-25	2.2313030617952036e-23	0	0	42.70995670995671	2381.3756237551656	RB1;CD40;CDKN1A;CDKN2A;HLA-C;TNF;IL2;NFKB1;TNFRSF1A;CD4;IL6;MAPK8;CDK4;CDK2;BAX;AKT1;ATM;TP53;ATR;BCL2L1;SLC25A6
KEGG_2021_Human	Cellular senescence	19/156	1.3020244472634863e-24	3.971174564153634e-23	0	0	53.82381565764992	2960.208775284059	RB1;CDKN1A;CXCL8;CDKN2A;HLA-C;MAPK14;NFKB1;IL6;CCNB1;CDK6;CDK4;CDK2;CDK1;AKT1;ATM;BTRC;TP53;ATR;SLC25A6
KEGG_2021_Human	Hepatitis B	19/162	2.7467702207422222e-24	7.180842148511808e-23	0	0	51.549842314548194	2796.6622746259054	RB1;CDKN1A;CXCL8;PCNA;FASLG;MAPK14;TNF;NFKB1;IL6;MAPK8;CDK2;BCL2;FAS;BAX;AKT1;PTK2B;TP53;TLR4;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	20/202	4.8698450890983816e-24	1.1139770641312546e-22	0	0	43.40219780219781	2329.7857123152535	RB1;CD40;CDKN1A;TRADD;HLA-C;TRAF2;MAPK14;TNF;NFKB1;IL6;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;TP53;TLR2
KEGG_2021_Human	Measles	18/139	7.841185843457627e-24	1.594374454836384e-22	0	0	56.66910362364908	3014.9466079333965	TRADD;FASLG;IL2;NFKB1;IL6;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;IL12B;TP53;TLR4;TLR2;BCL2L1
KEGG_2021_Human	p53 signaling pathway	15/73	3.618315521911353e-23	6.621517405097776e-22	0	0	93.44200626959248	4828.470703077972	CDKN1A;CDKN2A;TNFRSF10B;CCNB1;CDK6;CDK4;CDK2;CDK1;BCL2;FAS;BAX;ATM;TP53;ATR;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	19/193	8.51201444875487e-23	1.416089676474674e-21	0	0	42.29930132972729	2149.5649859116793	RB1;CDKN1A;CXCL8;TRADD;HLA-C;TRAF2;MAPK14;NFKB1;PIK3CG;TNFRSF1A;IL6;MAPK8;CDK6;CDK4;FAS;BAX;AKT1;CCR5;TP53
KEGG_2021_Human	Chagas disease	16/102	1.2117839552355451e-22	1.8479705317342064e-21	0	0	68.36864771748493	3450.208658544161	IL10;CXCL8;FASLG;MAPK14;TNF;IL2;NFKB1;TNFRSF1A;IL6;MAPK8;CCL5;FAS;AKT1;IL12B;TLR4;TLR2
KEGG_2021_Human	Influenza A	18/172	4.202127425438543e-22	5.9153024527327174e-21	0	0	44.451548451548454	2187.962162506574	CXCL8;TRADD;TNFRSF10B;FASLG;TNF;NFKB1;TNFRSF1A;IL6;CDK6;CDK4;CCL5;TNFSF10;FAS;BAX;AKT1;IL12B;TLR4;SLC25A6
KEGG_2021_Human	Toxoplasmosis	16/112	5.9268554241269795e-22	7.747246732965981e-21	0	0	61.21604938271605	2992.0800010242233	IL10;CD40;MAPK14;TNF;NFKB1;PIK3CG;TNFRSF1A;MAPK8;CD40LG;BCL2;AKT1;IL12B;CCR5;TLR4;TLR2;BCL2L1
