Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	59/212	4.5202591874503625e-70	9.763759844892783e-68	0	0	53.73258239465999	8579.609700034178	IFNA1;TRADD;FASLG;TNF;CASP9;CASP8;CASP3;CHEK1;CFL1;AKT1;ELOC;IKBKG;BTRC;CCR5;MAP3K7;FBXW11;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;DDB1;PIK3CA;IRF3;TRAF6;TLR4;TLR2;CUL5;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;PTK2B;MAPK1;RIPK1;FADD;JUN;APOBEC3F;APOBEC3G;IFNB1;LIMK1;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;WEE1;GNAQ;CDK1;BCL2;BAX;FAS;CYCS;ATM;MYD88;ATR;BCL2L1
KEGG_2021_Human	Measles	47/139	4.3599839046644695e-60	4.708782617037626e-58	0	0	65.8053424268258	8994.447745660933	IFNA1;TRADD;TNFAIP3;FASLG;RELA;CASP9;IFIH1;MAPK8;CASP8;CCND1;CASP3;AKT1;IL12B;FADD;IKBKG;MAP3K7;SLAMF1;JUN;DDX58;IFNB1;IL2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;PIK3CA;CD209;CDK4;IL1B;TRAF6;IL2RA;CDK2;BCL2;CD28;TLR9;CYCS;BAX;FAS;TLR7;CD46;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	49/215	4.190038582225816e-53	3.016827779202587e-51	0	0	38.381313332801405	4628.951427069804	CD40;CXCL8;IFNA1;FASLG;TNF;CASP9;CASP8;CASP3;TNFSF10;AKT1;IL12B;IKBKG;MAP3K7;MAP3K5;IL18;TRAF2;TICAM1;RHOA;VAV1;TNFRSF1A;PIK3CA;IRF3;IL1B;TRAF6;TP53;TLR4;TLR2;RELA;CDC42;MAPK8;CCL5;CCL3;MAPK1;CCL2;JUN;IFNB1;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;BAX;FAS;CYCS;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis B	44/162	2.490030478429632e-51	1.3446164583520011e-49	0	0	47.045197740113	5481.685025325779	RB1;CDKN1A;CXCL8;PCNA;IFNA1;FASLG;TNF;RELA;CASP9;IFIH1;MAPK8;CASP8;CASP3;AKT1;MAPK1;PTK2B;FADD;IKBKG;MAP3K7;JUN;TGFB1;DDX58;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;CCNA2;DDB1;IL6;MAVS;IRF3;PIK3CA;TRAF6;CDK2;BCL2;CYCS;BAX;FAS;TP53;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	48/225	1.7185921542305666e-50	7.424318106276048e-49	0	0	35.00981266726137	4011.695633771108	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;RELA;CASP9;CASP8;CCND1;CASP3;CCL5;CCL4;CCL3;AKT1;PTK2B;MAPK1;CCL2;RIPK1;FADD;IKBKG;CCR5;CDKN2A;IFNB1;HLA-C;TRAF2;MAPK14;RHOA;NFKB1;MTOR;TNFRSF1A;NFKBIA;IL6;CXCL12;CDK6;PIK3CA;IRF3;SP1;CDK4;IL1B;GNAQ;MDM2;BAX;FAS;CYCS;TP53
KEGG_2021_Human	Influenza A	43/172	2.0807120543192712e-48	7.490563395549376e-47	0	0	41.76433121019108	4585.363320069104	CXCL8;IFNA1;TRADD;FASLG;TNF;RELA;CASP9;IFIH1;CASP8;CASP3;CCL5;TNFSF10;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;DDX58;IFNB1;IL18;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;PIK3CA;CDK4;IL1B;CYCS;BAX;FAS;TLR7;TLR4;MYD88;TLR3;SLC25A6
KEGG_2021_Human	Epstein-Barr virus infection	45/202	3.3551877751004146e-48	1.035315084888128e-46	0	0	36.323607972056706	3970.663507023048	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;TNF;RELA;CASP9;MAPK8;BCL2L11;CASP8;CCND1;CASP3;AKT1;RIPK1;FADD;IKBKG;MAP3K7;JUN;GADD45A;IFNB1;DDX58;HLA-C;TRAF2;MAPK14;NFKB1;CCNA2;NFKBIA;MAVS;IL6;CDK6;PIK3CA;IRF3;CDK4;TRAF6;CDK2;MDM2;BCL2;BAX;FAS;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	50/295	2.6020337360708637e-47	7.025491087391333e-46	0	0	26.60544217687075	2853.8382364955933	CD40;CSF2;CXCL8;IFNA1;CSF1;IL27;FASLG;TNF;TNFSF10;IL12B;TNFRSF8;CCR7;CCR6;CCR5;TNFRSF4;IL10;IL15;IL18;TNFRSF1B;TNFRSF1A;IFNG;IL23A;IL1B;LTA;LTB;CXCR4;CXCR6;CCL5;CCL4;CCL3;CCL2;CCL19;TGFB1;IFNB1;TNFRSF9;TNFRSF10B;TNFRSF10A;IL2;CD4;IL6;CD40LG;CXCL12;IL7;TNFSF4;IL2RA;TNFSF9;CD27;FAS;LTBR;IL17A
KEGG_2021_Human	Chagas disease	36/102	1.0011872487569786e-46	2.402849397016749e-45	0	0	65.63414634146342	6951.819642195576	CXCL8;FASLG;TNF;RELA;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;IL10;JUN;TGFB1;IFNB1;CFLAR;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;NFKBIA;IL6;IFNG;PIK3CA;GNAQ;IL1B;TRAF6;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	34/104	8.610487176048726e-43	1.859865230026525e-41	0	0	57.729776247848534	5591.600949448065	CD40;CXCL8;IFNA1;TNF;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;JUN;IFNB1;TICAM1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;PIK3CA;IL1B;TRAF6;TLR9;TLR7;TLR4;MYD88;TLR3;TLR2
KEGG_2021_Human	Pathways in cancer	57/531	1.2052781797297034e-42	2.3667280620146897e-41	0	0	16.251836770824113	1568.6575705949535	RB1;CDKN1A;SPI1;CXCL8;IFNA1;PTEN;FASLG;CASP9;CASP8;CCND1;CASP3;AKT1;IL12B;ELOC;IKBKG;IL15;TRAF2;RHOA;CCNA2;PIK3CA;IFNG;IL23A;TRAF6;TP53;PPARD;CEBPA;CXCR4;RELA;CDC42;MAPK8;BCL2L11;MAPK1;FADD;JUN;TGFB1;GADD45A;CDKN2A;NFKB1;IL2;MTOR;NFKBIA;KITLG;IL6;CXCL12;CDK6;IL7;SP1;CDK4;GNAQ;IL2RA;CDK2;MDM2;BCL2;BAX;FAS;CYCS;BCL2L1
KEGG_2021_Human	Hepatitis C	38/157	3.75441881698735e-42	6.757953870577228e-41	0	0	38.794377010063286	3700.426495345213	RB1;CDKN1A;IFNA1;CD81;TRADD;FASLG;TNF;RELA;CASP9;CASP8;CCND1;CASP3;AKT1;MAPK1;RIPK1;FADD;IKBKG;DDX58;IFNB1;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;CDK6;IFNG;IRF3;PIK3CA;CDK4;TRAF6;CDK2;CYCS;BAX;FAS;TP53;TLR3
KEGG_2021_Human	TNF signaling pathway	34/112	1.6365860964310462e-41	2.719250744839277e-40	0	0	51.78776645041705	4863.564003007744	CSF2;CSF1;TRADD;TNFAIP3;TNF;RELA;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;JUNB;MAP3K7;MAP3K5;JUN;IL15;IFNB1;TRAF2;CFLAR;TNFRSF1B;MAPK14;NFKB1;TNFRSF1A;NFKBIA;IL6;PIK3CA;IL1B;LTA;FAS
KEGG_2021_Human	Yersinia infection	36/137	2.276770793339895e-41	3.512732081152981e-40	0	0	42.81357160106255	4006.6323479089983	CXCL8;WAS;TNF;RELA;CDC42;MAPK8;AKT1;CCL2;MAPK1;PTK2B;IKBKG;MAP3K7;IL10;JUN;IFNB1;LIMK1;IL18;TRAF2;TICAM1;MAPK14;IL2;NFKB1;RHOA;VAV1;NFKBIA;IL6;CD4;IRF3;PIK3CA;CD8A;GNAQ;IL1B;TRAF6;TLR4;LAT;MYD88
KEGG_2021_Human	NF-kappa B signaling pathway	33/104	4.877440511314544e-41	7.023514336292945e-40	0	0	54.90908324196677	5096.736233998331	CD40;CXCL8;TRADD;TNFAIP3;TNF;RELA;CCL4;RIPK1;IKBKG;CCL19;MAP3K7;PARP1;GADD45A;DDX58;TRAF2;CFLAR;TICAM1;NFKB1;TNFRSF1A;NFKBIA;CXCL12;CD40LG;IL1B;TRAF6;BCL2;LTA;ATM;LTB;LTBR;TLR4;LAT;MYD88;BCL2L1
KEGG_2021_Human	Apoptosis	35/142	3.8887193823535814e-39	5.249771166177335e-38	0	0	39.04021523647692	3452.823556160146	DIABLO;TRADD;FASLG;TNF;RELA;CASP9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;MAPK1;RIPK1;FADD;IKBKG;MAP3K5;JUN;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;TRAF2;CFLAR;NFKB1;TNFRSF1A;NFKBIA;PIK3CA;BCL2;CYCS;BAX;FAS;ATM;TP53;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	40/219	4.3822741808922476e-39	5.568066018074856e-38	0	0	27.4036312849162	2420.3777992946675	RB1;CD40;CDKN1A;SPI1;CSF2;PTEN;TNF;RELA;CDC20;MAPK8;CCND1;CHEK2;CHEK1;AKT1;MAPK1;IKBKG;JUN;TGFB1;IL15;CDKN2A;HLA-C;NFKB1;IL2;TNFRSF1A;CCNA2;NFKBIA;CD4;IL6;PIK3CA;CDK4;IL2RA;CDK2;LTA;BAX;ATM;LTBR;TP53;ATR;BCL2L1;SLC25A6
