Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	27/212	5.677767799206674e-38	1.0333537394556149e-35	0	0	87.36855036855037	7492.873254375691	CXCR4;FASLG;TNF;CCNB1;MAPK8;CFL1;AKT1;CCR5;BTRC;APOBEC3G;HLA-C;TRAF2;TNFRSF1B;CDC25C;MAPK14;NFKB1;TNFRSF1A;BST2;CD4;CDK1;BCL2;FAS;BAX;ATM;TLR4;TLR2;ATR
KEGG_2021_Human	Human cytomegalovirus infection	21/225	2.4892266662508844e-26	2.2651962662883048e-24	0	0	52.093514328808446	3071.1856569626566	RB1;CDKN1A;CDKN2A;HLA-C;CXCR4;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;CXCL12;CDK6;CDK4;CCL5;FAS;BAX;AKT1;CCR5;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	7.244783022813656e-25	4.3951683671736184e-23	0	0	49.60050251256281	2757.0114784562265	RB1;CD40;CDKN1A;CDKN2A;HLA-C;TNF;IL2;NFKB1;TNFRSF1A;CD4;IL6;MAPK8;CDK4;CDK2;BAX;AKT1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Cellular senescence	18/156	2.91030586862698e-24	1.324189170225276e-22	0	0	61.49689440993789	3332.749415195102	RB1;CDKN1A;CDKN2A;HLA-C;MAPK14;NFKB1;IL6;CCNB1;CDK6;CDK4;CDK2;CDK1;AKT1;ATM;BTRC;TP53;ATR;SLC25A6
KEGG_2021_Human	Epstein-Barr virus infection	19/202	7.257473849223776e-24	2.6417204811174543e-22	0	0	50.03105424496868	2665.655091406613	RB1;CD40;CDKN1A;HLA-C;TRAF2;MAPK14;TNF;NFKB1;IL6;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;TP53;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	19/215	2.44343545542694e-23	7.411754214795051e-22	0	0	46.68193130910901	2430.5438684290298	CD40;TNFRSF10B;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;IL6;MAPK8;CCL5;BCL2;TNFSF10;FAS;BAX;AKT1;TP53;TLR4;TLR2
KEGG_2021_Human	p53 signaling pathway	14/73	3.0156202868981653e-22	6.828871839030107e-21	0	0	102.55490051584376	5081.9098054926035	CDKN1A;CDKN2A;TNFRSF10B;CCNB1;CDK6;CDK4;CDK2;CDK1;BCL2;FAS;BAX;ATM;TP53;ATR
KEGG_2021_Human	Cytokine-cytokine receptor interaction	20/295	3.0653054408614147e-22	6.828871839030107e-21	0	0	35.75454545454546	1771.163079496464	IL10;CD40;TNFRSF9;TNFRSF10B;CXCR4;FASLG;TNFRSF1B;TNF;IL2;TNFRSF1A;CD4;IL6;CXCL12;CCL5;TNFSF10;FAS;TNFRSF8;CCR7;CCR5;TNFRSF4
KEGG_2021_Human	Hepatitis B	17/162	3.3769146456742287e-22	6.828871839030107e-21	0	0	53.971932638332	2668.3674694957813	RB1;CDKN1A;PCNA;FASLG;MAPK14;TNF;NFKB1;IL6;MAPK8;CDK2;BCL2;FAS;BAX;AKT1;TP53;TLR4;TLR2
KEGG_2021_Human	Chagas disease	14/102	4.5566201796703486e-20	8.293048727000034e-19	0	0	68.65810276679842	3057.6968937413535	IL10;FASLG;MAPK14;TNF;IL2;NFKB1;TNFRSF1A;IL6;MAPK8;CCL5;FAS;AKT1;TLR4;TLR2
