Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	49/212	3.4659161529440877e-62	7.10512811353538e-60	0	0	65.067956583294	9208.241451886772	IFNA1;TRADD;FASLG;TNF;CASP8;CASP3;CHEK1;CFL1;AKT1;IKBKG;BTRC;CCR5;MAP3K7;HLA-C;TRAF2;CDC25C;TNFRSF1B;TNFRSF1A;PIK3CA;IRF3;TLR4;TLR2;CXCR4;SAMHD1;RELA;CCNB1;MAPK8;PTK2B;MAPK1;RIPK1;FADD;JUN;APOBEC3F;APOBEC3G;LIMK1;MAPK14;NFKB1;BST2;CD4;WEE1;CDK1;BCL2;FAS;BAX;CYCS;ATM;MYD88;BCL2L1;ATR
KEGG_2021_Human	Measles	38/139	6.169566946738396e-51	6.323806120406854e-49	0	0	72.88312948941953	8426.179751733522	IFNA1;TRADD;TNFAIP3;FASLG;RELA;MAPK8;CASP8;CASP3;AKT1;IL12B;FADD;IKBKG;MAP3K7;SLAMF1;JUN;DDX58;IL2;NFKB1;IL6;CDK6;IRF3;PIK3CA;CDK4;IL1B;IL2RA;CDK2;BCL2;CD28;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	42/215	1.3070779555461119e-49	8.931699362898432e-48	0	0	48.770437654830715	5489.545619056352	CD40;CXCL8;IFNA1;FASLG;TNF;RELA;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CCL3;AKT1;IL12B;MAPK1;CCL2;IKBKG;MAP3K7;MAP3K5;JUN;TNFRSF10B;TNFRSF10A;TRAF2;TICAM1;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CD40LG;PIK3CA;IRF3;IL1B;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	41/225	4.683209836829109e-47	2.4001450413749186e-45	0	0	44.28612209046992	4724.333481645069	RB1;CDKN1A;CXCL8;IFNA1;TRADD;CXCR4;FASLG;TNF;RELA;CASP8;CASP3;CCL5;CCL4;CCL3;AKT1;PTK2B;MAPK1;CCL2;RIPK1;FADD;IKBKG;CCR5;CDKN2A;HLA-C;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;CXCL12;CDK6;PIK3CA;IRF3;SP1;CDK4;IL1B;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Hepatitis B	36/162	1.4324299635379898e-44	5.872962850505759e-43	0	0	54.214285714285715	5473.169157652083	RB1;CDKN1A;PCNA;CXCL8;IFNA1;FASLG;TNF;RELA;MAPK8;CASP8;CASP3;AKT1;PTK2B;MAPK1;FADD;IKBKG;MAP3K7;JUN;TGFB1;DDX58;TICAM1;MAPK14;NFKB1;CCNA2;IL6;PIK3CA;IRF3;CDK2;BCL2;FAS;BAX;CYCS;TP53;TLR4;MYD88;TLR2
KEGG_2021_Human	Influenza A	36/172	1.5320056626312548e-43	5.2343526806567867e-42	0	0	50.2024886877828	4949.191324049018	CXCL8;IFNA1;TRADD;FASLG;TNF;RELA;CASP8;CASP3;CCL5;TNFSF10;AKT1;IL12B;MAPK1;CCL2;FADD;IKBKG;DDX58;TNFRSF10B;TNFRSF10A;TICAM1;NFKB1;TNFRSF1A;IL6;CDK6;PIK3CA;IRF3;IFNG;CDK4;IL1B;FAS;BAX;CYCS;TLR7;TLR4;MYD88;SLC25A6
KEGG_2021_Human	Chagas disease	31/102	4.171478694378911e-43	1.2216473319252527e-41	0	0	79.26851014342938	7735.250180769561	CXCL8;FASLG;TNF;RELA;MAPK8;CASP8;CCL5;CCL3;AKT1;IL12B;CCL2;MAPK1;FADD;IKBKG;IL10;JUN;TGFB1;TICAM1;MAPK14;IL2;NFKB1;TNFRSF1A;IL6;IFNG;PIK3CA;IL1B;TLR9;FAS;TLR4;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	37/202	1.89638846237914e-42	4.859495434846545e-41	0	0	42.87819947043248	4119.24956430824	RB1;CD40;CDKN1A;IFNA1;TRADD;TNFAIP3;TNF;RELA;MAPK8;CASP8;CASP3;AKT1;RIPK1;FADD;IKBKG;MAP3K7;JUN;DDX58;GADD45A;HLA-C;TRAF2;MAPK14;NFKB1;CCNA2;IL6;CDK6;PIK3CA;IRF3;CDK4;CDK2;BCL2;FAS;BAX;CYCS;TP53;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	30/104	6.346147775341953e-41	1.4455114377167784e-39	0	0	72.92137592137593	6749.466982302581	CD40;CXCL8;IFNA1;TNF;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;IL12B;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;JUN;TICAM1;MAPK14;NFKB1;IL6;IRF3;PIK3CA;IL1B;TLR9;TLR7;TLR4;MYD88;TLR2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	40/295	1.841775543524652e-40	3.775639864225537e-39	0	0	30.75294117647059	2813.6688106555707	CD40;CSF2;CXCL8;CSF1;IFNA1;CXCR4;FASLG;IL27;TNF;CCL5;CCL4;TNFSF10;CCL3;TNFRSF8;IL12B;CCL2;CCR7;CCR5;TNFRSF4;IL10;TGFB1;TNFRSF9;TNFRSF10B;TNFRSF10A;TNFRSF1B;IL2;TNFRSF1A;CD4;IL6;CXCL12;CD40LG;IFNG;IL7;TNFSF4;IL1B;IL2RA;FAS;TNFSF9;CD27;LTBR
KEGG_2021_Human	Apoptosis	31/142	4.564347135127958e-38	8.506283297283923e-37	0	0	50.60079345400446	4350.654098232196	DIABLO;TRADD;FASLG;TNF;RELA;MAPK8;CASP8;CASP3;TNFSF10;AKT1;MAPK1;RIPK1;FADD;IKBKG;MAP3K5;JUN;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;TRAF2;NFKB1;TNFRSF1A;PIK3CA;BCL2;FAS;BAX;CYCS;ATM;TP53;BCL2L1
KEGG_2021_Human	TNF signaling pathway	29/112	5.230881239601776e-38	8.936088784319701e-37	0	0	62.2525778790839	5343.988741918535	CSF2;CSF1;TRADD;TNFAIP3;TNF;RELA;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;RIPK1;FADD;IKBKG;JUNB;MAP3K7;MAP3K5;JUN;TRAF2;TNFRSF1B;MAPK14;NFKB1;TNFRSF1A;IL6;PIK3CA;IL1B;FAS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	34/219	2.28751586127524e-36	3.607236550472494e-35	0	0	34.11269760326364	2799.4788905360965	RB1;CD40;CDKN1A;CSF2;TNF;RELA;CDC20;MAPK8;CHEK2;CHEK1;AKT1;MAPK1;IKBKG;JUN;TGFB1;CDKN2A;HLA-C;NFKB1;IL2;TNFRSF1A;CCNA2;CD4;IL6;PIK3CA;CDK4;IL2RA;CDK2;BAX;ATM;LTBR;TP53;BCL2L1;ATR;SLC25A6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	32/193	3.5470659142578306e-35	5.193917945877538e-34	0	0	36.253048079135034	2875.7497461516004	RB1;CDKN1A;CSF2;CXCL8;IFNA1;TRADD;RELA;PIK3CG;MAPK8;CASP8;CASP3;AKT1;MAPK1;FADD;IKBKG;CCR5;JUN;HLA-C;TRAF2;TICAM1;MAPK14;NFKB1;TNFRSF1A;IL6;CDK6;PIK3CA;IRF3;CDK4;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Salmonella infection	34/249	2.166071793887235e-34	2.960298118312555e-33	0	0	29.308029837648093	2271.811284217897	CXCL8;TRADD;TNF;RELA;PIK3CG;MAPK8;CASP8;CASP3;TNFSF10;AKT1;MAPK1;RIPK1;FADD;IKBKG;MAP3K7;JUN;TNFRSF10B;TNFRSF10A;TRAF2;MAPK14;NFKB1;RHOA;TNFRSF1A;IL6;PTPRC;PIK3CA;IL1B;BCL2;TLR9;BAX;CYCS;TLR4;MYD88;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	26/104	1.172024017896451e-33	1.5016557729298276e-32	0	0	57.8421052631579	4385.968784071868	CD40;CXCL8;TRADD;TNFAIP3;TNF;RELA;CCL4;RIPK1;IKBKG;MAP3K7;PARP1;GADD45A;DDX58;TRAF2;TICAM1;NFKB1;TNFRSF1A;CXCL12;CD40LG;IL1B;BCL2;ATM;LTBR;TLR4;MYD88;BCL2L1
KEGG_2021_Human	Hepatitis C	29/157	2.4942797275981748e-33	3.007807906809564e-32	0	0	40.275056306306304	3023.5011594111133	RB1;CDKN1A;IFNA1;TRADD;FASLG;TNF;RELA;CASP8;CASP3;AKT1;MAPK1;RIPK1;FADD;IKBKG;DDX58;TRAF2;TICAM1;NFKB1;TNFRSF1A;CDK6;PIK3CA;IRF3;IFNG;CDK4;CDK2;FAS;BAX;CYCS;TP53
KEGG_2021_Human	Toxoplasmosis	26/112	1.0049942813291047e-32	1.1445768204025915e-31	0	0	52.44022847817217	3863.6775783262065	CD40;TNF;PIK3CG;RELA;MAPK8;CASP8;CASP3;AKT1;IL12B;MAPK1;IKBKG;CCR5;MAP3K7;IL10;TGFB1;MAPK14;NFKB1;TNFRSF1A;CD40LG;IFNG;BCL2;CYCS;TLR4;MYD88;BCL2L1;TLR2
KEGG_2021_Human	Yersinia infection	27/137	7.23732218702907e-32	7.808689728110312e-31	0	0	42.90024135156879	3076.096241739659	CXCL8;TNF;RELA;MAPK8;AKT1;CCL2;MAPK1;PTK2B;IKBKG;MAP3K7;IL10;JUN;LIMK1;TRAF2;TICAM1;MAPK14;IL2;NFKB1;RHOA;IL6;CD4;IRF3;PIK3CA;CD8A;IL1B;TLR4;MYD88
KEGG_2021_Human	Pathways in cancer	41/531	2.018179521428275e-31	2.0686340094639823e-30	0	0	16.37126365697794	1157.0872232926404	RB1;CDKN1A;CXCL8;IFNA1;CXCR4;FASLG;RELA;MAPK8;CASP8;CASP3;AKT1;IL12B;MAPK1;FADD;IKBKG;JUN;TGFB1;GADD45A;CDKN2A;TRAF2;NFKB1;RHOA;IL2;CCNA2;IL6;CXCL12;CDK6;PIK3CA;IFNG;IL7;SP1;CDK4;IL2RA;CDK2;BCL2;FAS;BAX;CYCS;TP53;BCL2L1;PPARD
KEGG_2021_Human	p53 signaling pathway	22/73	1.3277627097678434e-30	1.2961493119162278e-29	0	0	72.41575274177468	4981.77345347112	CDKN1A;CDKN2A;GADD45A;TNFRSF10B;TNFRSF10A;CCNB1;CASP8;CDK6;CDK4;CASP3;CHEK2;CHEK1;CDK2;BCL2;CDK1;BAX;CYCS;FAS;ATM;TP53;ATR;BCL2L1
