Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human immunodeficiency virus 1 infection	31/212	5.736923783419581e-41	1.0728047474994615e-38	0	0	68.99413688127184	6392.932260286645	TRADD;CXCR4;FASLG;TNF;CCNB1;MAPK8;CHEK1;CFL1;AKT1;CCR5;BTRC;APOBEC3F;APOBEC3G;HLA-C;TRAF2;TNFRSF1B;CDC25C;MAPK14;NFKB1;TNFRSF1A;BST2;CD4;WEE1;CDK1;BCL2;FAS;BAX;ATM;TLR4;TLR2;ATR
KEGG_2021_Human	p53 signaling pathway	17/73	4.140076382373042e-26	3.8709714175187946e-24	0	0	95.71655328798184	5594.297357573452	CDKN1A;CDKN2A;GADD45A;TNFRSF10B;TNFRSF10A;CCNB1;CDK6;CDK4;CHEK1;CDK2;BCL2;CDK1;BAX;FAS;ATM;TP53;ATR
KEGG_2021_Human	Cellular senescence	20/156	4.69548534948756e-25	2.926852534513912e-23	0	0	48.490196078431374	2716.3250569912084	RB1;CDKN1A;CDKN2A;GADD45A;HLA-C;MAPK14;NFKB1;CCNA2;CCNB1;CDK6;CDK4;CDK2;CHEK1;CDK1;AKT1;ATM;BTRC;TP53;ATR;SLC25A6
KEGG_2021_Human	Epstein-Barr virus infection	21/202	2.562862877999332e-24	1.1981383954646878e-22	0	0	38.81627493210975	2108.535659956862	RB1;CD40;CDKN1A;GADD45A;TRADD;HLA-C;TRAF2;MAPK14;TNF;NFKB1;CCNA2;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;TP53;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	21/215	9.789378387604538e-24	3.661227516964098e-22	0	0	36.19133321684431	1917.443770022821	CD40;TNFRSF10B;TRAF2;TNFRSF10A;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK8;CD40LG;CCL5;BCL2;TNFSF10;FAS;BAX;AKT1;TP53;TLR4;TLR2;MAP3K5
KEGG_2021_Human	Human cytomegalovirus infection	21/225	2.5891222067587571e-23	8.06943087773146e-22	0	0	34.39980059820538	1789.06958483347	RB1;CDKN1A;CDKN2A;TRADD;HLA-C;CXCR4;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;CXCL12;CDK6;CDK4;CCL5;FAS;BAX;AKT1;CCR5;TP53
KEGG_2021_Human	Apoptosis	18/142	1.6927256918238852e-22	4.5219957767295224e-21	0	0	46.348595213319456	2323.4797346044957	GADD45A;TRADD;TNFRSF10B;TRAF2;TNFRSF10A;FASLG;TNF;NFKB1;TNFRSF1A;MAPK8;BCL2;TNFSF10;FAS;BAX;AKT1;ATM;TP53;MAP3K5
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	20/219	5.0500994015097e-22	1.180460735102892e-20	0	0	33.03350083752094	1619.8791120550702	RB1;CD40;CDKN1A;CDKN2A;HLA-C;TNF;NFKB1;TNFRSF1A;CCNA2;CD4;MAPK8;CDK4;CDK2;CHEK1;BAX;AKT1;ATM;TP53;ATR;SLC25A6
KEGG_2021_Human	Cell cycle	17/124	6.945647162819625e-22	1.4431511327191888e-20	0	0	49.96602877911289	2434.2828088489814	RB1;CDKN1A;PCNA;CDKN2A;GADD45A;CDC25C;CCNA2;WEE1;CCNB1;CDK6;CDK4;CDK2;CHEK1;CDK1;ATM;TP53;ATR
KEGG_2021_Human	Cytokine-cytokine receptor interaction	21/295	7.919211595572678e-21	1.480892568372091e-19	0	0	25.52059878757887	1181.2207948856717	IL10;CD40;TNFRSF9;TNFRSF10B;CXCR4;TNFRSF10A;FASLG;TNFRSF1B;TNF;TNFRSF1A;CD4;CXCL12;CD40LG;IL7;CCL5;TNFSF10;FAS;TNFRSF8;CCR7;CCR5;TNFRSF4
KEGG_2021_Human	Hepatitis B	17/162	7.713954230339057e-20	1.3113722191576397e-18	0	0	36.8007662835249	1619.5528134699496	RB1;CDKN1A;PCNA;FASLG;MAPK14;TNF;NFKB1;CCNA2;MAPK8;CDK2;BCL2;FAS;BAX;AKT1;TP53;TLR4;TLR2
KEGG_2021_Human	Influenza A	17/172	2.1837700526579507e-19	3.245289175926621e-18	0	0	34.40911418330773	1478.4930204733296	TRADD;TNFRSF10B;TNFRSF10A;FASLG;TNF;NFKB1;TNFRSF1A;CDK6;CDK4;CCL5;TNFSF10;FAS;BAX;AKT1;TLR7;TLR4;SLC25A6
KEGG_2021_Human	Measles	16/139	2.2560833843340144e-19	3.245289175926621e-18	0	0	40.23780487804878	1727.629727036353	TRADD;FASLG;NFKB1;MAPK8;CDK6;CDK4;CDK2;BCL2;FAS;BAX;AKT1;TLR7;TP53;TLR4;TLR2;SLAMF1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	1.5927746099651121e-18	2.1274918004534e-17	0	0	30.271284271284273	1240.5491396317193	RB1;CDKN1A;TRADD;HLA-C;TRAF2;MAPK14;NFKB1;PIK3CG;TNFRSF1A;MAPK8;CDK6;CDK4;FAS;BAX;AKT1;CCR5;TP53
KEGG_2021_Human	Toxoplasmosis	14/112	1.4295071668532846e-17	1.7821189346770947e-16	0	0	42.904761904761905	1664.130560379426	IL10;CD40;MAPK14;TNF;NFKB1;PIK3CG;TNFRSF1A;MAPK8;CD40LG;BCL2;AKT1;CCR5;TLR4;TLR2
KEGG_2021_Human	Hepatitis C	15/157	5.732021564704779e-17	6.69930020374871e-16	0	0	32.14192849404117	1202.0399304296373	RB1;CDKN1A;TRADD;TRAF2;FASLG;TNF;NFKB1;TNFRSF1A;CDK6;CDK4;CDK2;FAS;BAX;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	16/203	1.0640289668577061e-16	1.1704318635434764e-15	0	0	26.38101604278075	970.2752736072936	RB1;CDKN1A;CDKN2A;TRADD;HLA-C;TRAF2;NFKB1;CCNA2;CDK6;CDK4;CDK2;CHEK1;CDK1;BAX;CCR5;TP53
KEGG_2021_Human	TNF signaling pathway	13/112	5.994589902903092e-16	6.227712843571545e-15	0	0	38.84712799638173	1361.611419432316	TRADD;TRAF2;TNFRSF1B;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK8;CCL5;FAS;AKT1;JUNB;MAP3K5
KEGG_2021_Human	Human papillomavirus infection	18/331	7.672161530101048e-16	7.551022137520507e-15	0	0	18.186437184375965	632.9564513261835	RB1;CDKN1A;TRADD;HLA-C;FASLG;TNF;NFKB1;TNFRSF1A;CCNA2;CDK6;CDK4;CDK2;FAS;BAX;AKT1;ATM;TP53;ATR
KEGG_2021_Human	Pathways in cancer	21/531	1.282477378471801e-15	1.199116348871134e-14	0	0	13.546360917248256	464.5044819829465	RB1;CDKN1A;CDKN2A;GADD45A;CXCR4;TRAF2;FASLG;NFKB1;CCNA2;MAPK8;CXCL12;CDK6;IL7;CDK4;CDK2;BCL2;FAS;BAX;AKT1;TP53;PPARD
KEGG_2021_Human	Small cell lung cancer	12/92	1.992542204734883e-15	1.7743113918353483e-14	0	0	43.76470588235294	1481.4075071029574	RB1;CDKN1A;CDK6;CDK4;GADD45A;CDK2;BCL2;BAX;AKT1;TRAF2;TP53;NFKB1
KEGG_2021_Human	Necroptosis	14/159	2.160543365893575e-15	1.8364618610095392e-14	0	0	28.92894461859979	976.884655026312	TRADD;TNFRSF10B;TRAF2;TNFRSF10A;FASLG;TNF;TNFRSF1A;MAPK8;BCL2;TNFSF10;FAS;BAX;TLR4;SLC25A6
KEGG_2021_Human	Salmonella infection	16/249	2.724100616879509e-15	2.2148122406802962e-14	0	0	21.123390557939913	708.4075039555297	TRADD;TNFRSF10B;TRAF2;TNFRSF10A;MAPK14;TNF;NFKB1;PIK3CG;TNFRSF1A;MAPK8;BCL2;TNFSF10;BAX;AKT1;TLR4;TLR2
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	12/100	5.625122962936583e-15	4.382908308621421e-14	0	0	39.77005347593583	1304.9164453817193	IL10;CXCL12;CCL5;TNFSF10;TNFRSF10B;CXCR4;CCR7;TNFRSF10A;TNFRSF1B;CCR5;TNF;TNFRSF1A
KEGG_2021_Human	Chagas disease	12/102	7.189286163217923e-15	5.3775860500870066e-14	0	0	38.88235294117647	1266.24988006512	IL10;MAPK8;CCL5;FAS;AKT1;FASLG;MAPK14;TLR4;TNF;NFKB1;TNFRSF1A;TLR2
KEGG_2021_Human	NF-kappa B signaling pathway	12/104	9.140955490950522e-15	6.574456449260566e-14	0	0	38.033248081841435	1229.4632139409953	CD40;CXCL12;CD40LG;GADD45A;TRADD;BCL2;ATM;TRAF2;TLR4;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Pancreatic cancer	11/76	9.538365936047342e-15	6.6062015927439e-14	0	0	48.69676700111483	1572.0998476385423	RB1;CDKN1A;MAPK8;CDK6;CDKN2A;GADD45A;CDK4;AKT1;BAX;TP53;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	14/197	4.3341228992491585e-14	2.8945749362842593e-13	0	0	22.87779433681073	703.9422287926112	TRADD;TNFRSF10B;TRAF2;TNFRSF10A;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK8;TNFSF10;FAS;BAX;TLR4
KEGG_2021_Human	Shigellosis	15/246	4.7406567746302664e-14	2.983289404132093e-13	0	0	19.66933066933067	603.4553720866048	TRADD;TRAF2;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK8;CCL5;BCL2;BAX;AKT1;ATM;BTRC;TP53;TLR4
KEGG_2021_Human	Sphingolipid signaling pathway	12/119	4.7860257820300965e-14	2.983289404132093e-13	0	0	32.67674546454096	1002.2118252443156	MAPK8;TRADD;BCL2;BAX;AKT1;TRAF2;MAPK14;TP53;TNF;NFKB1;TNFRSF1A;MAP3K5
KEGG_2021_Human	Chronic myeloid leukemia	10/76	4.520330804570595e-13	2.726780195015165e-12	0	0	42.97402597402598	1221.537592094328	RB1;CDKN1A;CDK6;CDKN2A;GADD45A;CDK4;AKT1;BAX;TP53;NFKB1
KEGG_2021_Human	FoxO signaling pathway	11/131	4.437703217745117e-12	2.5932828178698024e-11	0	0	26.304347826086957	687.6189096004165	IL10;CDKN1A;CCNB1;MAPK8;GADD45A;CDK2;TNFSF10;AKT1;ATM;FASLG;MAPK14
KEGG_2021_Human	Tuberculosis	12/180	6.908516907493118e-12	3.9148262475794334e-11	0	0	20.747899159663863	533.1850342656556	IL10;MAPK8;TRADD;BCL2;BAX;AKT1;MAPK14;TLR4;TNF;NFKB1;TNFRSF1A;TLR2
KEGG_2021_Human	Non-small cell lung cancer	9/72	1.1450082920109993e-11	5.7869338001636986e-11	0	0	39.95372233400403	1006.5550914041752	RB1;CDKN1A;CDK6;CDKN2A;GADD45A;CDK4;AKT1;BAX;TP53
KEGG_2021_Human	Melanoma	9/72	1.1450082920109993e-11	5.7869338001636986e-11	0	0	39.95372233400403	1006.5550914041752	RB1;CDKN1A;CDK6;CDKN2A;GADD45A;CDK4;AKT1;BAX;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	1.1304313386916128e-11	5.7869338001636986e-11	0	0	30.130699088145896	759.4694823005035	CD40;MAPK8;CCL5;AKT1;TLR7;MAPK14;TLR4;TNF;NFKB1;TLR2
KEGG_2021_Human	T cell receptor signaling pathway	10/104	1.1304313386916128e-11	5.7869338001636986e-11	0	0	30.130699088145896	759.4694823005035	IL10;CD4;MAPK8;CD40LG;CDK4;CD8A;AKT1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Glioma	9/75	1.673464581242358e-11	8.235207281376868e-11	0	0	38.13188220230474	946.18698224189	RB1;CDKN1A;CDK6;CDKN2A;GADD45A;CDK4;AKT1;BAX;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	2.8016510864803936e-11	1.3433557773636758e-10	0	0	21.893719806763286	531.9785760554771	MAPK8;FAS;BAX;AKT1;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;MAP3K5
KEGG_2021_Human	Allograft rejection	7/38	1.4306673872922314e-10	6.68837003559118e-10	0	0	61.52143172779496	1394.5499664317786	IL10;CD40;CD40LG;HLA-C;FAS;FASLG;TNF
KEGG_2021_Human	MAPK signaling pathway	13/294	1.5005568378454704e-10	6.844003138465926e-10	0	0	13.560684123864664	306.7428737558827	GADD45A;TRADD;TRAF2;FASLG;MAPK14;TNF;NFKB1;TNFRSF1A;MAPK8;FAS;AKT1;TP53;MAP3K5
